4592	4654	0	0	1668	924	16332	-326	68	108	2259	1832	1652	1550
4592	4656	0	0	1868	360	16444	-294	58	86	2258	1833	1645	1563
4592	4657	0	0	2240	852	16080	-304	74	73	2259	1832	1637	1579
4592	4657	0	0	1948	1060	15676	-299	53	108	2258	1833	1651	1542
4593	4658	0	0	1800	836	15936	-304	43	98	2258	1830	1649	1586
4593	4658	0	0	1588	604	16400	-306	36	88	2259	1833	1636	1556
4593	4658	0	0	1992	908	16088	-299	68	99	2272	1831	1633	1550
4593	4659	0	0	2092	796	15628	-312	78	86	2260	1830	1650	1581
4593	4658	0	0	1700	1112	15792	-302	34	89	2260	1831	1635	1565
4593	4659	0	0	1176	884	16268	-306	53	105	2259	1831	1650	1572
4593	4659	0	0	1804	568	16604	-306	84	95	2259	1831	1644	1578
4593	4659	0	0	2192	808	16000	-301	76	80	2260	1829	1639	1549
4593	4659	0	0	2184	912	15512	-297	59	83	2258	1831	1649	1557
4593	4659	0	0	1400	612	16408	-295	54	85	2259	1831	1642	1556
4592	4658	0	0	1448	400	16600	-295	80	93	2259	1832	1641	1563
4592	4658	0	0	2008	728	16452	-303	88	96	2257	1831	1644	1558
4592	4657	0	0	2328	844	15912	-299	78	82	2259	1830	1647	1569
4591	4656	0	0	1552	1008	15928	-311	34	88	2260	1832	1643	1565
4591	4653	0	0	1320	680	16516	-303	58	90	2259	1832	1641	1563
4590	4652	0	0	1452	376	16740	-299	82	92	2260	1831	1648	1564
4590	4651	0	0	2376	972	15652	-296	58	96	2261	1833	1643	1565
4589	4649	0	0	2112	1036	15584	-301	41	85	2258	1833	1644	1563
4588	4648	0	0	1376	880	16084	-306	30	90	2259	1832	1645	1563
4589	4646	0	0	1312	596	16560	-299	65	91	2257	1833	1642	1562
4587	4645	0	0	2196	856	16088	-298	85	88	2258	1832	1648	1564
4587	4644	0	0	2352	856	15540	-285	64	93	2259	1831	1650	1563
4586	4642	0	0	1900	876	15600	-302	31	82	2258	1832	1648	1563
4586	4641	0	0	1196	628	16808	-299	65	90	2258	1833	1642	1562
4585	4640	0	0	1716	716	16624	-278	98	112	2258	1830	1646	1566
4584	4639	0	0	2192	548	16212	-316	77	98	2256	1831	1644	1563
4584	4638	0	0	2352	856	15364	-281	79	59	2257	1830	1643	1563
4582	4635	0	0	1272	1000	16364	-304	54	99	2257	1830	1647	1562
4581	4632	0	0	1296	464	16904	-319	77	112	2256	1832	1644	1563
4577	4626	0	0	1820	472	16376	-280	94	79	2257	1826	1644	1565
4574	4621	0	0	2260	1172	15612	-319	52	105	2260	1832	1646	1564
4567	4586	0	0	1740	964	15616	-292	43	115	2258	1830	1644	1563
4587	4633	0	0	1468	1664	16140	-218	62	154	2258	1831	1646	1563
4585	4634	0	0	2176	-856	16328	-352	89	101	2258	1831	1642	1564
4586	4637	0	0	2220	816	15880	-257	84	32	2258	1832	1644	1563
4585	4637	0	0	2056	1416	15736	-343	65	56	2258	1831	1644	1572
4590	4639	0	0	1444	1320	15816	-312	52	96	2257	1832	1643	1563
4596	4640	0	0	1424	184	16732	-316	77	114	2259	1831	1643	1562
4600	4641	0	0	2088	700	16376	-287	100	93	2259	1831	1644	1564
4640	4643	0	0	2368	1040	15608	-297	72	89	2262	1832	1644	1563
4663	4643	0	0	1376	844	16096	-322	43	90	2259	1831	1645	1561
4711	4644	0	0	1176	476	16712	-303	69	81	2257	1829	1645	1565
4761	4644	0	0	2020	476	16900	-292	97	106	2259	1831	1645	1562
4823	4645	0	0	6272	668	18816	-226	-117	91	2259	1833	1645	1564
4951	4645	0	0	11604	-412	14716	-171	22	19	2261	1840	1643	1558
4997	4645	0	0	5840	1356	20216	313	-31	23	2263	1845	1643	1543
5052	4645	0	0	10848	60	12512	-143	-807	119	2261	1846	1627	1523
5070	4645	0	0	11368	-68	12592	-48	-501	38	2260	1847	1615	1502
5100	4645	0	0	13892	632	11668	-424	406	40	2259	1865	1600	1477
5117	4644	0	0	14380	160	15296	-185	108	2	2250	1841	1590	1467
5137	4642	0	0	12860	52	15360	506	93	-96	2239	1837	1589	1449
5174	4640	0	29312064	11992	3624	14784	-843	-466	-220	2245	1830	1585	1429
5192	4641	29756100	29312064	12732	-1808	13224	-32	-257	-247	2263	1835	1583	1423
5201	4634	29756100	29312064	11796	-1172	19900	-833	-658	72	2267	1835	1582	1427
5200	4628	29756100	29312064	11412	-268	14896	-128	192	138	2258	1837	1572	1419
5189	4620	29756100	29312064	11372	1376	14776	-159	410	-48	2247	1833	1565	1413
5218	4638	29756100	2228040	10644	1976	9000	-1867	-129	302	2247	1833	1560	1413
5224	4641	2090463	2228040	10596	2852	19980	-681	-475	166	2249	1830	1555	1416
5233	4646	2090463	2228040	9096	-1540	17392	536	218	78	2257	1836	1553	1414
5237	4648	2090463	2228040	7544	1172	14760	-1072	153	-10	2261	1836	1549	1413
5238	4651	1539927	1613500	8240	416	15104	660	797	40	2257	1834	1550	1415
5238	4652	1539927	1613500	9976	264	14060	-639	-292	243	2256	1831	1547	1415
5243	4652	1539927	1613500	4760	4684	13328	-1452	-575	-23	2259	1842	1542	1408
5263	4654	1321409	1349887	9324	-1420	13248	756	802	287	2255	1840	1538	1413
5265	4654	1321409	1349887	13372	-2688	14296	-239	611	126	2266	1839	1539	1418
5266	4656	1321409	1349887	7692	-1512	16404	-1342	-569	-52	2270	1836	1539	1422
5268	4656	1180811	1218617	6212	-332	19344	911	-578	-72	2259	1827	1542	1423
5279	4657	1180811	1218617	4484	688	16188	246	81	141	2265	1834	1535	1419
5298	4657	1095127	1092358	9924	788	12336	-1399	-33	422	2263	1843	1533	1425
5298	4658	1095127	1092358	12088	-2192	12664	577	-747	173	2271	1838	1535	1434
5296	4658	1095127	1038929	5644	516	13916	-745	-598	-53	2269	1840	1537	1428
5294	4657	1015784	1038929	7876	2752	14856	-881	-364	-258	2267	1846	1536	1425
5295	4657	1015784	988640	9872	2244	11740	-217	510	-210	2268	1842	1535	1428
5294	4657	979630	988640	1720	12	26316	836	-80	-176	2282	1847	1536	1430
5291	4657	979630	988640	4088	2076	20184	-1463	934	-312	2274	1848	1538	1428
5286	4656	929718	918181	6192	1192	14268	1110	474	-93	2248	1835	1544	1428
5286	4656	929718	918181	5272	-1140	15636	-944	-862	-73	2248	1831	1542	1429
5286	4655	902883	912155	-1044	-2264	25564	-677	-332	-499	2256	1833	1546	1430
5285	4655	902883	912155	7016	760	14608	-577	621	-545	2263	1836	1549	1428
5285	4655	867327	883514	9072	3100	9148	-300	-280	-283	2258	1830	1548	1429
5285	4654	867327	859267	5880	-140	13724	-905	-206	-443	2273	1840	1539	1431
