4574	4603	0	0	1720	268	15704	-316	-58	105	2214	1795	1657	1570
4574	4603	0	0	1660	740	15832	-306	-12	87	2212	1785	1664	1580
4574	4602	0	0	1524	596	15488	-326	-24	110	2220	1790	1657	1582
4574	4602	0	0	1472	464	15756	-307	-31	123	2192	1794	1662	1585
4574	4602	0	0	1608	580	15400	-306	-33	98	2217	1799	1656	1578
4574	4602	0	0	1676	660	15608	-320	-27	95	2192	1789	1665	1582
4574	4602	0	0	1616	484	15552	-320	-27	53	2218	1789	1657	1580
4574	4602	0	0	1580	636	15560	-300	-17	136	2197	1798	1665	1578
4574	4602	0	0	1612	672	15544	-294	-35	140	2213	1786	1659	1583
4574	4602	0	0	1728	532	15588	-334	-46	103	2202	1798	1665	1578
4576	4604	0	0	1660	524	15552	-285	-28	84	2197	1803	1665	1579
4575	4605	0	0	1572	600	15776	-328	-20	119	2211	1788	1669	1582
4596	4628	0	0	1736	504	15528	-329	-25	124	2204	1797	1663	1579
4584	4638	0	0	1588	464	15600	-310	-33	129	2202	1794	1661	1579
4581	4649	0	0	1712	564	15452	-318	-35	104	2208	1796	1656	1579
4587	4656	0	0	1744	536	15312	-307	-26	158	2205	1800	1660	1580
4587	4656	0	0	1800	688	15476	-337	-30	43	2208	1797	1661	1578
4590	4652	0	0	1552	564	15588	-297	-16	56	2207	1798	1660	1582
4589	4651	0	0	1720	364	15416	-307	-20	102	2205	1795	1660	1574
4589	4650	0	0	1676	676	15628	-311	-34	42	2205	1797	1659	1580
4589	4649	0	0	1728	576	15408	-332	-28	107	2200	1797	1662	1580
4589	4648	0	0	1712	596	15560	-305	-10	43	2207	1798	1662	1574
4588	4647	0	0	1744	632	15444	-304	-29	87	2207	1802	1662	1581
4589	4647	0	0	1704	572	15640	-321	-35	71	2208	1794	1661	1578
4588	4647	0	0	1820	512	15500	-322	-26	106	2204	1795	1661	1581
4589	4646	0	0	1676	604	15528	-310	-30	86	2203	1799	1663	1579
4589	4645	0	0	1792	648	15368	-308	-28	117	2205	1799	1661	1579
4589	4646	0	0	1620	488	15452	-312	-31	183	2205	1798	1660	1581
4589	4646	0	0	1624	580	15568	-316	-45	121	2207	1800	1663	1576
4588	4647	0	0	1716	544	15596	-316	-53	120	2205	1795	1662	1576
4586	4646	0	0	1644	412	15620	-305	-28	122	2204	1798	1661	1581
4584	4647	0	0	1540	528	15704	-305	-25	129	2205	1797	1661	1579
4584	4647	0	0	1672	716	15552	-311	-25	56	2203	1793	1660	1578
4591	4647	0	0	1604	452	15524	-319	-29	110	2200	1805	1660	1579
4602	4647	0	0	1700	628	15536	-306	-21	98	2207	1796	1662	1576
