4579	4629	0	0	2080	668	16088	-278	43	63	2263	1808	1614	1605
4575	4622	0	0	2068	60	16372	-313	91	117	2269	1787	1608	1599
4574	4619	0	0	2564	-436	16584	-324	91	94	2271	1790	1609	1594
4574	4619	0	0	2892	72	15724	-307	77	90	2267	1793	1607	1599
4574	4619	0	0	1840	572	16112	-290	25	99	2267	1807	1617	1598
4575	4619	0	0	1728	-80	16480	-308	66	112	2271	1791	1605	1602
4575	4621	0	0	2120	-416	16664	-316	87	80	2263	1789	1605	1601
4581	4631	0	0	2720	108	16008	-307	82	97	2271	1792	1607	1600
4587	4639	0	0	2224	444	15768	-305	36	101	2269	1800	1613	1601
4580	4618	0	0	1736	68	16344	-300	54	108	2260	1793	1613	1603
4579	4618	0	0	1984	-68	16652	-306	73	89	2268	1795	1609	1603
4579	4638	0	0	2884	284	15724	-302	87	108	2261	1793	1610	1603
4581	4661	0	0	2476	348	15668	-300	34	82	2266	1793	1611	1602
4584	4663	0	0	1836	280	16172	-308	48	73	2265	1797	1613	1603
4585	4661	0	0	1812	260	16484	-279	67	93	2265	1797	1612	1602
4584	4656	0	0	2756	48	16032	-288	77	93	2266	1795	1613	1602
4583	4652	0	0	2648	224	15572	-298	56	90	2266	1798	1612	1602
4581	4647	0	0	2136	512	15676	-294	48	84	2266	1798	1611	1603
4581	4644	0	0	1972	-128	16520	-308	69	107	2267	1795	1612	1602
4580	4641	0	0	2580	-392	16264	-308	86	98	2267	1796	1611	1600
4579	4640	0	0	2928	96	15816	-285	63	93	2266	1797	1611	1602
4579	4639	0	0	2468	520	15456	-303	54	99	2267	1795	1611	1601
4580	4640	0	0	1788	-128	16556	-297	63	90	2266	1797	1608	1602
4580	4641	0	0	2232	-244	16620	-308	94	86	2266	1796	1610	1601
4581	4642	0	0	2836	220	16048	-304	91	89	2266	1798	1612	1601
4581	4643	0	0	2036	380	15792	-304	42	91	2266	1799	1612	1603
4581	4644	0	0	1452	120	16512	-303	48	81	2266	1799	1612	1602
4582	4644	0	0	1920	-128	16884	-310	88	94	2267	1795	1612	1601
4582	4645	0	0	2648	-8	16228	-309	92	105	2268	1798	1611	1602
4582	4645	0	0	2388	280	15364	-298	37	86	2266	1798	1611	1600
4583	4644	0	0	1748	348	16216	-303	46	94	2264	1798	1611	1602
4584	4645	0	0	1724	-104	16912	-313	70	91	2267	1796	1610	1600
4583	4645	0	0	2216	-148	16592	-311	102	104	2268	1795	1623	1600
4583	4645	0	0	2768	252	15588	-291	50	80	2261	1795	1612	1602
4583	4645	0	0	2136	444	15704	-303	30	93	2264	1797	1610	1601
4583	4645	0	0	1496	152	16448	-303	49	96	2264	1796	1612	1602
4585	4645	0	0	2600	-4	16216	-296	102	96	2267	1797	1611	1601
4587	4647	0	0	2888	268	15792	-305	67	90	2267	1807	1611	1601
4587	4647	0	0	2388	300	15432	-296	46	97	2266	1796	1608	1602
4587	4647	0	0	1616	356	16140	-304	38	81	2266	1795	1612	1602
4586	4647	0	0	2252	-124	16572	-301	85	103	2266	1791	1610	1613
4603	4646	0	0	2940	52	15924	-305	85	87	2266	1795	1610	1601
4649	4646	0	0	2816	220	15472	-299	61	88	2266	1797	1612	1601
4718	4647	0	0	1720	156	16660	-299	40	67	2266	1797	1611	1602
4840	4647	0	0	3248	-112	16332	-289	187	83	2265	1798	1608	1602
4849	4647	0	0	7416	-184	17684	-119	-597	10	2269	1806	1610	1599
4846	4648	0	0	8152	-576	12760	-74	128	121	2271	1812	1608	1588
4846	4647	0	0	2988	-176	12332	-291	-516	-36	2270	1812	1604	1581
4860	4648	0	0	1156	668	18724	-195	-628	-16	2267	1811	1608	1577
4884	4647	23496361	0	1332	420	19004	-97	322	95	2270	1813	1608	1570
4903	4647	23496361	0	12308	476	13744	-66	-280	110	2267	1816	1605	1558
4921	4646	23496361	0	4592	-392	11220	-245	-157	77	2264	1815	1604	1543
4937	4646	23496361	0	5648	236	16928	-278	-597	54	2260	1814	1601	1535
5010	4645	23496361	0	8480	-224	13776	-294	279	158	2256	1814	1596	1522
5067	4645	23496361	0	10172	820	16940	-37	109	129	2252	1813	1596	1507
5127	4644	23496361	0	10136	1196	11644	-249	-614	194	2256	1814	1585	1497
5216	4643	23496361	0	12792	1572	14776	-1064	-354	290	2275	1811	1572	1492
5242	4642	23496361	0	13312	764	15864	869	-608	436	2283	1824	1562	1488
5287	4630	23496361	27695690	14240	248	17044	-355	-341	564	2278	1827	1553	1463
5308	4619	4608354	27695690	12932	-552	19036	-434	611	417	2266	1826	1546	1446
5316	4615	4608354	27695690	9084	1792	13304	203	332	303	2258	1820	1543	1433
5316	4585	4608354	27695690	16920	-6328	12796	-1702	173	462	2249	1817	1527	1431
5315	4527	4608354	27695690	10852	1324	23300	265	968	490	2251	1823	1525	1430
