4577	4655	0	0	1076	156	15868	-305	52	70	1950	1579	1767	1637
4577	4655	0	0	412	824	16120	-274	61	91	1952	1579	1766	1637
4576	4654	0	0	396	952	15760	-328	89	100	1960	1581	1766	1643
4576	4650	0	0	956	216	16592	-309	34	81	1956	1584	1760	1642
4576	4649	0	0	304	636	15948	-300	91	59	1961	1585	1767	1642
4576	4647	0	0	812	768	16032	-321	61	108	1969	1576	1769	1637
4576	4643	0	0	1572	456	16304	-323	46	93	1970	1582	1769	1640
4576	4641	0	0	468	816	15764	-297	78	55	1968	1584	1765	1638
4577	4637	0	0	1172	664	16008	-324	57	101	1972	1575	1766	1639
4577	4635	0	0	1148	604	16380	-298	65	99	1958	1575	1765	1639
4577	4632	0	0	456	780	15924	-297	72	87	1965	1575	1768	1641
4577	4631	0	0	1152	500	16192	-320	52	108	1963	1574	1765	1648
4577	4631	0	0	1184	300	16356	-289	67	82	1969	1583	1770	1640
4578	4632	0	0	460	1000	15972	-288	81	90	1953	1593	1776	1637
4578	4636	0	0	1340	420	16432	-307	51	99	1957	1578	1772	1643
4577	4645	0	0	904	560	16088	-284	78	91	1956	1583	1765	1640
4577	4650	0	0	392	692	15932	-315	56	74	1959	1584	1767	1644
4577	4655	0	0	1236	576	16544	-304	73	96	1965	1577	1767	1640
4581	4661	0	0	660	580	15944	-297	77	93	1965	1581	1770	1646
4581	4661	0	0	624	584	15940	-311	50	76	1965	1581	1768	1637
4584	4663	0	0	1260	360	16568	-299	51	87	1963	1576	1769	1641
4584	4663	0	0	484	804	15668	-294	92	92	1958	1577	1767	1636
4585	4658	0	0	944	608	16108	-296	39	83	1962	1580	1767	1642
4583	4657	0	0	1080	548	16556	-304	71	98	1960	1580	1766	1645
4582	4653	0	0	528	664	15628	-295	61	92	1969	1580	1767	1637
4582	4649	0	0	1260	440	16216	-302	49	87	1963	1575	1769	1644
4581	4648	0	0	1008	564	16132	-298	73	87	1964	1578	1769	1636
4581	4647	0	0	380	708	15816	-313	76	91	1963	1577	1770	1634
4582	4648	0	0	1256	488	16500	-297	53	97	1961	1576	1766	1634
4581	4646	0	0	840	696	15988	-287	83	88	1961	1579	1765	1640
4582	4645	0	0	404	700	15832	-313	58	86	1961	1576	1766	1635
4580	4646	0	0	1236	488	16500	-296	70	105	1962	1579	1765	1634
4581	4646	0	0	572	656	15948	-295	79	89	1961	1579	1766	1635
