0	0	0	0	1208	872	15568	-362	30	93	2070	1653	1753	1686
0	0	0	0	1300	268	15356	-340	84	78	2066	1651	1753	1687
0	0	0	0	512	624	15784	-360	92	77	2067	1652	1753	1686
0	0	0	0	236	700	15848	-390	53	89	2070	1652	1757	1685
0	0	0	0	912	636	15664	-361	32	81	2070	1651	1752	1686
0	0	0	0	1456	400	15548	-354	68	90	2069	1648	1753	1686
0	0	0	0	1012	528	15592	-380	95	83	2068	1652	1753	1686
0	0	0	0	396	552	15808	-383	71	80	2071	1652	1754	1687
0	0	0	0	484	768	15720	-378	34	75	2069	1653	1763	1687
0	0	0	0	1288	696	15548	-361	48	98	2070	1652	1750	1686
0	0	0	0	1356	468	15548	-362	81	91	2068	1652	1753	1686
0	0	0	0	680	320	15780	-382	90	78	2070	1652	1756	1687
0	0	0	0	496	648	15724	-375	50	75	2070	1653	1750	1686
0	0	0	0	1116	684	15672	-362	38	92	2080	1652	1754	1685
0	0	0	0	1424	372	15480	-360	68	97	2068	1653	1753	1687
0	0	0	0	776	400	15568	-372	93	70	2071	1652	1755	1686
0	0	0	0	400	688	15840	-382	58	75	2066	1652	1754	1683
0	0	0	0	876	680	15684	-367	40	89	2071	1652	1754	1686
0	0	0	0	1432	464	15532	-364	64	89	2070	1651	1752	1687
0	0	0	0	912	488	15608	-369	89	85	2070	1652	1754	1686
0	0	0	0	420	724	15940	-375	70	77	2065	1653	1754	1687
0	0	0	0	696	756	15732	-374	52	84	2072	1652	1753	1686
0	0	0	0	1388	476	15596	-375	55	83	2069	1652	1753	1686
0	0	0	0	1172	396	15504	-373	87	95	2066	1653	1754	1686
0	0	0	0	552	676	15600	-376	65	85	2069	1653	1753	1686
0	0	0	0	612	732	15728	-380	52	77	2069	1653	1752	1684
0	0	0	0	1316	436	15600	-372	65	90	2068	1653	1752	1687
0	0	0	0	1036	444	15536	-366	71	89	2068	1649	1754	1686
0	0	0	0	580	636	15804	-379	69	73	2068	1652	1754	1686
0	0	0	0	756	700	15784	-378	39	81	2070	1652	1752	1686
0	0	0	0	1284	552	15544	-365	66	90	2069	1651	1752	1686
0	0	0	0	816	516	15632	-378	82	95	2071	1651	1751	1686
0	0	0	0	308	704	15844	-376	55	86	2069	1652	1752	1686
0	0	0	0	1036	664	15436	-357	35	81	2071	1652	1752	1686
