4639	4679	0	0	-132	404	16644	-349	21	51	2001	1576	1631	1619
4639	4679	0	0	-464	248	16992	-349	60	94	2001	1579	1628	1617
4639	4679	0	0	728	264	15840	-358	12	94	2005	1576	1628	1614
4639	4679	0	0	1692	424	14996	-370	40	82	2005	1580	1632	1617
4639	4679	0	0	1664	660	15248	-357	118	75	2006	1577	1631	1619
4639	4680	0	0	436	420	16220	-358	111	75	2005	1582	1630	1618
4639	4679	0	0	-56	112	16876	-335	32	80	1999	1580	1628	1611
4639	4678	0	0	1188	304	15656	-352	-4	77	2005	1578	1627	1618
4639	4679	0	0	1316	508	15420	-361	4	77	2006	1576	1628	1619
4639	4679	0	0	2456	608	14736	-370	87	76	2006	1576	1633	1618
4639	4679	0	0	960	504	16000	-352	132	90	2004	1576	1628	1618
4639	4678	0	0	-368	140	16860	-352	77	79	2006	1580	1628	1619
4639	4679	0	0	456	316	16052	-356	11	89	2005	1579	1628	1619
4638	4678	0	0	1480	260	14876	-369	13	79	2001	1573	1628	1619
4639	4678	0	0	1860	632	15128	-348	114	76	2006	1573	1631	1619
4638	4679	0	0	468	412	16140	-347	128	77	2006	1578	1628	1619
4639	4678	0	0	-268	212	16900	-345	28	80	2006	1581	1630	1619
4639	4679	0	0	1140	232	15416	-358	-7	97	2005	1581	1625	1618
4639	4679	0	0	2444	416	14712	-375	73	76	2005	1576	1629	1619
4639	4678	0	0	1200	564	15880	-343	115	67	2006	1576	1629	1617
4639	4679	0	0	-168	304	17072	-358	77	72	2005	1581	1631	1619
4639	4678	0	0	748	288	16128	-375	0	87	2007	1578	1632	1614
4639	4678	0	0	1900	432	14756	-361	27	84	2005	1579	1629	1618
4639	4679	0	0	1648	656	15396	-344	113	77	2004	1578	1628	1620
4639	4678	0	0	164	420	16496	-335	117	62	2006	1576	1629	1613
4639	4678	0	0	168	248	16652	-349	6	79	2007	1576	1629	1617
4638	4679	0	0	1248	272	15240	-366	-10	81	2007	1578	1631	1619
4638	4678	0	0	2252	584	15100	-353	108	77	2007	1577	1632	1618
4639	4678	0	0	648	412	16116	-343	124	76	2008	1584	1627	1620
4638	4678	0	0	-272	224	16848	-355	27	78	2005	1578	1628	1619
4638	4678	0	0	992	336	15644	-373	-8	85	2006	1576	1631	1617
4639	4678	0	0	2552	592	14856	-362	84	72	2003	1576	1631	1619
4638	4677	0	0	936	496	15896	-348	126	75	2005	1577	1631	1618
4638	4678	0	0	-436	228	16936	-344	47	77	2011	1580	1630	1619
4639	4678	0	0	912	312	15820	-369	-3	89	2015	1581	1629	1617
4638	4678	0	0	2420	528	14608	-366	78	78	2003	1578	1629	1618
4639	4677	0	0	2236	472	14756	-354	86	76	2006	1576	1631	1619
4639	4678	0	0	668	532	16092	-342	125	81	2006	1581	1629	1619
4638	4678	0	0	-132	248	16816	-351	23	75	2008	1592	1631	1619
4639	4678	0	0	1080	484	15524	-363	-7	86	2007	1581	1626	1619
4639	4678	0	0	2540	484	14784	-355	104	82	2005	1579	1632	1615
4638	4678	0	0	648	432	15984	-359	131	76	2006	1578	1628	1618
4639	4678	0	0	-324	356	16896	-367	34	70	2006	1576	1627	1618
4639	4678	0	0	972	312	15728	-369	-8	79	2006	1578	1632	1620
4639	4678	0	0	2420	520	14720	-360	93	76	2007	1577	1632	1618
4638	4678	0	0	804	476	16184	-345	137	68	2007	1581	1629	1619
4638	4678	0	0	-380	152	16944	-344	36	68	2005	1576	1629	1614
4638	4678	0	0	1012	300	15496	-378	2	79	2007	1583	1630	1629
4639	4679	0	0	2496	548	14840	-368	87	76	2003	1577	1631	1619
4638	4678	0	0	736	428	16024	-337	130	84	2006	1578	1632	1618
4638	4677	0	0	-296	196	16916	-360	32	75	2003	1581	1630	1617
4639	4677	0	0	1108	388	15632	-369	-2	87	2006	1578	1629	1619
4639	4677	0	0	2408	548	14808	-354	94	64	2005	1577	1630	1619
4638	4677	0	0	560	452	16048	-332	132	67	2002	1577	1632	1617
4638	4677	0	0	-212	208	16892	-362	26	85	2005	1582	1631	1618
4638	4677	0	0	1292	392	15372	-362	-4	90	2007	1580	1631	1619
4638	4677	0	0	2244	604	15036	-354	97	81	2005	1580	1629	1620
4639	4677	0	0	376	456	16292	-361	118	74	2007	1577	1627	1619
4638	4678	0	0	100	248	16556	-350	11	74	2007	1577	1630	1619
4638	4677	0	0	1524	404	15064	-370	8	80	2006	1578	1630	1620
4638	4678	0	0	1920	692	15368	-339	128	75	2007	1578	1632	1620
4639	4677	0	0	32	308	16568	-354	103	82	2006	1577	1641	1620
4638	4677	0	0	452	296	16228	-381	10	71	2007	1582	1630	1616
4638	4677	0	0	1944	516	14764	-384	37	78	2007	1577	1630	1619
4638	4677	0	0	1424	620	15616	-344	116	70	2006	1576	1625	1619
4638	4677	0	0	-272	180	16720	-341	85	75	2009	1575	1633	1619
4638	4677	0	0	-292	320	16912	-354	39	67	2007	1576	1631	1619
4638	4677	0	0	1168	360	15416	-377	-11	73	2006	1582	1630	1619
4638	4677	0	0	2120	492	15208	-359	96	84	2006	1579	1629	1616
4638	4677	0	0	316	404	16168	-342	108	68	2005	1578	1628	1619
4638	4676	0	0	340	284	16356	-355	14	74	2007	1577	1630	1620
4638	4676	0	0	1848	336	14920	-365	34	83	2006	1581	1631	1613
4638	4676	0	0	1540	572	15492	-358	108	72	2006	1579	1633	1617
4638	4676	0	0	-248	192	16776	-352	73	71	2007	1580	1630	1619
4638	4676	0	0	672	400	15996	-367	-6	77	2006	1579	1628	1618
4638	4676	0	0	2424	456	14652	-360	73	76	2001	1576	1629	1618
4638	4676	0	0	964	356	15916	-343	127	78	2005	1576	1629	1617
4638	4677	0	0	-244	284	16736	-347	33	68	2005	1577	1630	1615
4638	4676	0	0	1256	392	15296	-370	-1	79	2007	1576	1630	1624
4638	4676	0	0	2088	600	15036	-352	117	76	2005	1578	1630	1620
4638	4677	0	0	224	396	16580	-337	101	64	2005	1578	1627	1619
4637	4677	0	0	356	248	16220	-348	7	88	2005	1579	1628	1618
4638	4677	0	0	2244	512	14652	-365	34	79	2003	1574	1630	1618
4638	4676	0	0	1116	500	15792	-354	122	75	2005	1576	1628	1619
4638	4676	0	0	-400	268	16956	-359	43	72	2006	1578	1631	1620
4638	4677	0	0	884	248	15588	-369	-2	84	2005	1581	1630	1620
4638	4676	0	0	2192	600	14964	-348	105	69	2006	1580	1626	1619
4638	4676	0	0	348	432	16596	-339	115	65	2005	1575	1629	1618
4638	4676	0	0	176	284	16224	-367	5	91	2006	1575	1631	1617
4638	4676	0	0	2152	464	14696	-366	52	79	2006	1577	1630	1618
4638	4676	0	0	1216	500	15616	-342	133	82	2007	1579	1632	1620
4638	4676	0	0	-384	268	16984	-346	57	70	2006	1578	1632	1620
4637	4676	0	0	1048	336	15404	-377	-3	79	2005	1581	1632	1618
4638	4675	0	0	2132	496	15096	-343	110	72	2003	1580	1630	1615
4638	4676	0	0	1228	608	15600	-356	144	78	2006	1577	1629	1617
4638	4676	0	0	-464	284	16764	-345	58	72	2006	1579	1628	1620
4638	4676	0	0	936	272	15736	-364	-2	91	2007	1577	1631	1619
