4572	4654	0	0	1788	-2540	15392	-337	-49	107
4577	4665	0	0	2856	-3304	15388	-369	62	111
4578	4664	0	0	2316	-3000	16164	-357	135	149
4578	4663	0	0	1772	-3056	15712	-337	64	109
4578	4663	0	0	2400	-3224	15820	-374	106	131
4578	4663	0	0	1688	-3064	16168	-359	129	117
4578	4663	0	0	2308	-2968	15604	-352	39	114
4578	4662	0	0	2636	-3208	15712	-351	100	134
4578	4661	0	0	1604	-3000	15912	-350	97	115
4576	4660	0	0	2504	-3244	15520	-365	66	133
4575	4658	0	0	1980	-3252	16016	-347	137	122
4575	4658	0	0	2020	-2920	15548	-360	57	111
4573	4655	0	0	2404	-3204	16052	-360	129	125
4569	4650	0	0	1684	-3324	16148	-357	124	103
4562	4637	0	0	2496	-3540	15324	-376	39	121
4568	4633	0	0	1812	-3416	16340	-365	121	160
4572	4648	0	0	1748	-2840	15920	-361	92	85
4573	4649	0	0	2596	-3132	15692	-364	104	106
4576	4652	0	0	1540	-3124	16016	-359	94	120
4624	4651	0	0	2144	-2876	15356	-369	68	112
4634	4649	0	0	2084	-3296	15896	-343	128	143
4709	4654	0	0	1936	-3012	15708	-361	64	119
4757	4665	0	0	2236	-2576	15740	-373	73	125
4831	4659	0	0	4672	-5788	28884	-232	-1193	11
4854	4662	0	0	13524	-3752	-4980	-533	100	338
4898	4664	34315034	0	31224	7456	-17152	-213	-3443	617
4901	4666	34315034	0	-11036	-1344	32767	-1337	1902	835
4911	4662	34315034	0	32767	-16536	-11836	-390	3870	2975
4919	4658	34315034	817771	3212	2664	7528	953	1297	1101
4919	4591	34315034	817771	16168	-14024	10136	-389	-784	461
4917	4537	34315034	817771	8756	-2672	11704	553	101	616
4919	4531	34315034	817771	8072	-10036	15164	814	1306	876
4926	4531	5588973	3519478	8224	-760	15652	-36	67	709
4926	4534	5588973	3519478	7212	-7440	18116	-1146	261	908
4927	4534	2318539	3519478	4452	-2272	17344	-5	973	1550
4928	4536	2318539	2141823	-1952	-10120	25520	595	163	1569
4934	4525	1949663	2141823	7236	-3484	14668	-117	985	1419
4948	4470	1949663	1849404	868	504	25876	1360	-3169	1300
4948	4411	1666088	1613818	7012	488	11376	401	-4313	1490
4947	4270	1666088	1613818	6532	-2696	10728	3892	-2401	2022
4949	4236	1564837	1490464	5240	76	16716	-1336	-825	2632
4949	4211	1564837	1490464	-3180	908	10640	-1395	3791	2982
4949	4205	1580284	1423160	-1564	3716	16296	-392	3886	3816
4941	4223	1580284	1461289	1748	4096	12788	-14	3170	3960
4936	4225	1628633	1461289	-3876	3956	20248	1053	1851	3960
4936	4193	1522660	1369627	7472	-3548	17104	1689	339	3568
4932	4186	1522660	1328649	312	4772	25720	-1855	-375	3854
4927	4153	1451058	1328649	2620	4324	11708	-1938	-582	3682
4926	4198	1390565	1261248	-2232	5504	14100	488	-34	4313
4924	4086	1390565	1239339	-1120	3120	23932	-232	807	4155
4935	4067	1351123	1183527	3448	-784	23888	1564	-751	5093
4941	4183	1344700	1183527	-112	10136	19836	1781	-162	5687
4946	4306	1344700	1153424	7284	-1432	11416	907	-150	5706
4938	4443	1314040	1118132	-272	4488	24188	838	764	4567
4940	4649	1232352	1124011	4040	624	10540	1651	-79	3208
4946	4652	1232352	1111280	-2960	5328	22904	-3250	-193	863
4954	4651	1192743	1111280	-1300	-5536	21404	-858	350	664
4948	4650	1120520	1127157	2808	-4684	21348	1310	-712	493
4942	4649	1088976	1081263	4224	-3212	17576	256	234	144
4934	4608	1057658	1084825	8440	3300	10412	364	589	837
4925	4458	1049843	1036879	-2292	732	12976	636	886	710
4924	4345	1049843	1029946	-5984	1408	26844	1469	631	1666
