4568	4592	0	0	648	492	16700	-318	20	130	1981	1523	1745	1682
4568	4592	0	0	-40	796	15456	-352	49	97	1965	1524	1751	1678
4569	4592	0	0	92	704	16624	-375	-3	100	1983	1525	1742	1679
4569	4592	0	0	1196	60	16096	-327	8	117	1990	1595	1742	1674
4569	4592	0	0	528	136	16120	-294	88	80	1991	1545	1739	1679
4569	4592	0	0	1208	572	16228	-326	8	84	1965	1573	1752	1681
4569	4592	0	0	1824	84	16376	-322	56	107	1965	1563	1750	1683
4568	4591	0	0	1080	436	16068	-273	78	88	1988	1531	1743	1678
4569	4592	0	0	1412	796	16052	-323	70	84	1991	1594	1741	1671
4569	4592	0	0	1576	228	16220	-321	77	105	1974	1609	1741	1677
4569	4592	0	0	560	240	15932	-290	72	105	1972	1570	1753	1675
4569	4592	0	0	-84	732	16092	-291	79	100	1992	1556	1741	1673
4569	4592	0	0	1132	192	16360	-315	64	96	1990	1550	1742	1684
4569	4592	0	0	648	248	16000	-296	64	92	1997	1594	1742	1674
4569	4592	0	0	344	868	16092	-295	75	90	1974	1600	1744	1675
4569	4592	0	0	1456	484	16260	-324	51	87	1973	1580	1750	1674
4569	4592	0	0	984	340	16020	-289	75	92	1977	1589	1749	1675
4569	4593	0	0	384	816	15928	-297	77	88	1971	1553	1753	1680
4571	4594	0	0	1052	520	16340	-314	63	89	1972	1558	1745	1682
4575	4602	0	0	560	420	15948	-294	73	94	1981	1561	1746	1681
4602	4650	0	0	100	728	16112	-310	71	78	1973	1571	1747	1676
4585	4655	0	0	1268	364	16280	-343	47	69	1976	1572	1746	1677
4586	4652	0	0	1512	632	16136	-265	98	65	1979	1569	1747	1676
4586	4649	0	0	124	984	16076	-295	92	88	1978	1567	1745	1680
4585	4642	0	0	1264	304	16268	-334	72	101	1977	1564	1747	1680
4585	4641	0	0	1244	316	16532	-296	70	87	1976	1568	1743	1682
4585	4640	0	0	8	700	16120	-303	93	80	1979	1569	1749	1675
4585	4641	0	0	1164	468	16228	-296	54	93	1977	1567	1750	1677
4585	4641	0	0	1316	352	16344	-304	45	91	1977	1566	1749	1680
4586	4642	0	0	380	516	15852	-282	72	73	1977	1569	1747	1676
4586	4642	0	0	1404	404	16356	-324	74	75	1977	1569	1747	1681
4586	4643	0	0	1412	468	16280	-288	69	102	1978	1568	1740	1680
4586	4644	0	0	400	512	15908	-286	72	87	1975	1567	1750	1678
4586	4643	0	0	1272	380	16160	-308	59	79	1977	1567	1745	1678
4586	4643	0	0	1316	416	16376	-293	54	100	1978	1568	1750	1678
4586	4643	0	0	272	508	15976	-283	56	94	1977	1568	1747	1675
4586	4643	0	0	500	568	16168	-305	62	72	1977	1568	1750	1679
4586	4643	0	0	1356	420	16248	-302	59	97	1980	1569	1746	1678
4586	4643	0	0	316	584	15980	-286	68	96	1976	1566	1746	1679
4586	4642	0	0	564	572	16080	-317	69	86	1981	1565	1745	1676
4586	4643	0	0	1492	284	16200	-303	60	79	1978	1569	1746	1679
4586	4643	0	0	284	548	16040	-286	60	90	1976	1567	1749	1677
4586	4644	0	0	496	500	16236	-309	67	79	1972	1568	1743	1679
4586	4643	0	0	1636	368	16208	-320	70	92	1977	1568	1750	1679
4586	4643	0	0	296	568	16072	-291	56	92	1979	1568	1743	1678
4586	4643	0	0	588	632	16088	-319	81	83	1978	1568	1749	1677
4586	4643	0	0	1532	336	16156	-314	52	83	1978	1565	1743	1677
4585	4643	0	0	1072	412	16096	-292	62	100	1977	1568	1745	1678
4590	4643	0	0	560	620	16024	-309	69	83	1979	1569	1743	1678
4589	4644	0	0	1604	260	16368	-310	59	95	1976	1567	1749	1680
4594	4643	0	0	976	432	16140	-285	60	90	1979	1569	1745	1680
4609	4642	0	0	636	676	15896	-302	69	86	1978	1567	1749	1677
4624	4642	0	0	1576	276	16220	-307	51	100	1977	1571	1747	1679
4639	4641	0	0	1096	480	16200	-284	61	90	1978	1567	1747	1680
4649	4641	0	0	112	768	16068	-290	72	93	1979	1569	1747	1688
4692	4640	0	0	1500	320	16268	-307	66	88	1977	1568	1751	1680
4708	4639	0	0	1128	384	16072	-285	57	98	1978	1570	1745	1680
4712	4638	0	0	1108	712	15444	-294	-61	89	1979	1569	1744	1676
4712	4638	0	0	1132	492	16432	-313	74	93	1979	1569	1757	1679
4711	4638	0	0	596	280	16052	-312	1	113	1977	1567	1744	1679
4701	4637	0	0	-340	616	16236	-290	23	94	1980	1568	1745	1675
4699	4637	0	0	436	716	16000	-329	72	107	1978	1568	1747	1680
4748	4637	0	0	584	200	16220	-307	32	104	1977	1569	1747	1677
