4573	4620	0	0	1760	464	16060	-283	74	55
4573	4620	0	0	2332	756	15620	-356	42	97
4573	4621	0	0	1812	1144	15580	-380	36	84
4573	4621	0	0	1644	-76	15704	-347	89	66
4573	4621	0	0	2272	-56	16008	-322	87	45
4573	4621	0	0	2156	1200	15544	-340	28	58
4574	4621	0	0	1732	800	15632	-366	55	51
4573	4622	0	0	1848	-136	16024	-318	112	84
4574	4621	0	0	2204	-68	15788	-328	53	65
4573	4621	0	0	2200	1416	15732	-347	38	62
4573	4621	0	0	2012	-172	15892	-343	88	56
4573	4621	0	0	2164	64	15800	-327	50	56
4573	4620	0	0	1884	1288	15612	-359	27	54
4577	4620	0	0	1624	784	15732	-353	78	75
4571	4621	0	0	2064	-164	16148	-321	100	88
4572	4620	0	0	2232	464	15780	-334	49	89
4572	4621	0	0	1840	1212	15588	-356	42	75
4572	4621	0	0	1740	384	15848	-342	92	81
4571	4624	0	0	2224	-452	16028	-329	78	85
4573	4623	0	0	2268	628	15804	-352	38	71
4573	4623	0	0	1876	1148	15648	-358	41	45
4573	4623	0	0	1804	68	16076	-334	86	48
4573	4623	0	0	2280	-176	15900	-324	65	50
4573	4622	0	0	2044	1284	15472	-363	28	68
4574	4623	0	0	1656	888	15716	-355	54	62
4574	4620	0	0	1900	-200	15856	-336	92	72
4573	4621	0	0	2316	-56	15972	-338	54	67
4573	4621	0	0	1900	1356	15532	-366	21	74
4573	4620	0	0	1628	680	15708	-348	81	63
4573	4620	0	0	2184	-332	15980	-318	86	54
4580	4620	0	0	2220	424	15648	-343	31	63
4592	4619	0	0	1928	1272	15556	-349	31	67
4652	4621	0	0	1792	352	15936	-328	80	63
4756	4622	0	0	2288	-616	15936	-322	81	42
4802	4622	0	0	2640	548	15556	-341	38	43
4935	4623	0	0	5284	2172	19104	-292	185	40
4976	4622	0	0	13580	-1056	19748	371	1025	-435
4948	4622	0	0	16112	676	25880	544	139	-434
4912	4623	0	13285543	10600	996	14756	158	61	-65
4886	4623	0	13285543	2096	1752	-2372	-1225	505	-18
4876	4621	0	13285543	5824	8040	23580	521	-2600	342
4876	4611	0	13285543	3964	3968	10476	75	-1599	51
4876	4576	0	13285543	9596	696	12176	-594	-442	3
4876	4573	0	13285543	9340	2232	15488	-331	-379	154
4886	4418	0	13285543	8692	-144	11660	161	-298	182
4931	4350	0	13285543	9792	1540	14792	-95	-18	360
4956	4269	16904385	13285543	7112	4248	13376	338	-100	885
4987	4172	16904385	4127866	7824	756	13264	-217	426	1356
4990	4132	16904385	4127866	8344	3396	20732	217	414	1785
4997	3937	16904385	4127866	6868	6524	15496	972	43	2539
5015	3890	16904385	4127866	7780	4680	14368	-242	-165	2600
5022	3845	16904385	4127866	6420	5336	11352	-1053	549	2490
5021	3842	2767041	2324423	8884	12308	20456	-595	303	3592
5020	3839	2767041	2324423	8068	-2052	13216	-543	206	4483
5031	3885	2767041	2324423	4336	4144	13300	472	826	4825
5062	3897	2767041	2324423	9080	5444	17588	-326	892	5372
5097	3911	1991958	1681119	7108	8368	19208	603	192	5923
5138	3922	1991958	1681119	6624	316	10644	-468	1108	5529
5156	3963	1991958	1681119	5092	8292	20084	1322	-69	5409
5191	4152	1991958	1382068	8768	-1344	14300	-2147	-966	4989
5200	4275	1661501	1382068	9624	2976	19688	-1373	-366	5220
5216	4470	1661501	1382068	9932	2276	15156	-2406	-194	4071
5251	4588	1661501	1230077	7144	-1728	19456	-1288	-227	3668
5295	4620	1329759	1230077	13676	-8584	6732	-1595	-467	2343
5335	4745	1329759	1123389	15948	1884	12172	-2440	498	1843
5336	4879	1138204	1123389	9980	-4500	14468	-1614	952	815
5334	5109	1138204	1030436	16552	-4816	13236	1831	2335	322
5334	5192	1138204	1030436	15248	-6488	18332	-2083	814	-1031
5342	5277	992151	1030436	9000	-1916	18312	-3095	236	-1594
5362	5297	870985	978839	11240	-9996	14088	-1840	87	-2952
5362	5324	870985	978839	7028	-19660	20868	-2396	414	-4409
5365	5475	790880	904586	5812	-11412	16224	-959	-86	-4846
5363	5566	790880	904586	10644	-7348	20556	-1847	69	-5798
5364	5736	779596	899373	8948	240	14016	775	-386	-4790
5360	5753	779596	899373	6016	-6276	13560	-6436	100	-5046
5356	5752	769003	877368	8996	-5296	7720	-1889	757	-7383
5334	5748	734315	840876	-2236	-10472	12828	-6699	491	-7305
5320	5751	734315	840876	12960	-6636	23860	1819	-274	-8894
5280	5749	724689	879688	4732	-5348	17804	-6544	-1115	-9860
5249	5748	724689	879688	19812	-16532	2328	2946	-989	-7715
5221	5723	723497	883834	-9036	-26364	17192	-5246	-553	-8244
5160	5666	730561	883834	-9316	-26268	25608	340	-474	-8496
5141	5594	730561	866392	-360	-9376	10704	-507	129	-8085
5121	5375	728424	866392	476	-9348	5080	-239	3045	-6649
5110	5193	728424	889277	-788	-12440	4068	1726	4320	-5673
5087	4712	757223	889277	-760	-32768	17380	353	3612	-6755
5087	4621	757528	892546	-5904	-10056	15656	-943	1391	-7669
5087	4618	757528	892546	-6212	-1328	17668	26	-1014	-6654
5080	4618	750836	874728	316	8112	14440	1477	-1999	-4380
5071	4612	750836	874728	1168	-64	16324	1566	-2029	-2246
5068	4615	786749	841459	3816	-2652	11048	1377	41	-700
5068	4614	811693	841459	2644	-3780	14688	3083	1195	-248
5068	4608	811693	852149	3088	5844	15232	1229	-128	156
5068	4608	844614	852149	3052	3668	13276	148	559	-36
5067	4602	844614	215477	1764	3908	15396	1221	-132	-374
5073	4543	840013	215477	-2384	-100	21532	1652	-693	-226
5079	4402	840013	865004	3500	-1156	10428	1151	-640	-151
