4621	4611	0	0	1208	496	15556	-385	71	81
4621	4612	0	0	1036	508	15760	-391	79	81
4621	4612	0	0	1036	168	15660	-378	60	75
4621	4612	0	0	816	308	15732	-381	76	86
4621	4612	0	0	932	728	15980	-371	62	103
4621	4613	0	0	1048	552	15808	-366	58	93
4621	4612	0	0	1116	356	15672	-387	71	90
4621	4612	0	0	952	196	15616	-373	77	85
4621	4612	0	0	1036	540	15708	-377	67	100
4621	4612	0	0	1072	652	15996	-378	51	98
4621	4612	0	0	1164	532	15900	-372	63	89
4621	4613	0	0	1056	384	15632	-397	81	93
4621	4613	0	0	828	224	15772	-394	83	93
4621	4612	0	0	824	564	15876	-383	67	105
4621	4613	0	0	972	788	15928	-368	68	92
4622	4613	0	0	1108	604	15832	-373	67	79
4622	4612	0	0	1084	344	15768	-380	83	91
4621	4614	0	0	904	268	15684	-363	74	98
4621	4613	0	0	856	660	15780	-368	66	106
4621	4613	0	0	1176	640	15880	-368	72	99
4621	4613	0	0	1076	440	15860	-373	63	84
4621	4613	0	0	944	240	15792	-373	80	93
4622	4613	0	0	880	316	15672	-390	72	97
4621	4613	0	0	816	708	15920	-358	57	104
4622	4613	0	0	972	612	15900	-369	63	89
4622	4613	0	0	1052	532	15776	-380	59	96
4622	4613	0	0	1040	256	15608	-383	70	90
4622	4613	0	0	904	488	15728	-381	69	92
4621	4613	0	0	912	792	15776	-379	53	88
4621	4614	0	0	1252	564	15844	-363	61	86
4621	4613	0	0	1116	380	15716	-383	68	89
4621	4613	0	0	936	196	15760	-371	68	96
4621	4613	0	0	996	460	15664	-370	70	105
4622	4613	0	0	976	764	15800	-375	63	88
4621	4613	0	0	1016	608	15796	-374	66	85
4621	4613	0	0	1088	304	15724	-378	71	99
4622	4613	0	0	888	192	15572	-375	73	95
4621	4613	0	0	864	496	15780	-363	78	83
4622	4613	0	0	1100	752	15728	-365	74	100
4622	4613	0	0	1108	524	15900	-362	61	93
4622	4613	0	0	1084	292	15728	-363	69	98
4621	4614	0	0	956	348	15812	-372	75	93
4621	4613	0	0	904	700	15728	-363	66	90
4621	4613	0	0	1112	444	16036	-357	61	95
4621	4613	0	0	1012	456	15832	-378	66	82
4622	4613	0	0	996	220	15580	-383	76	87
4621	4613	0	0	900	264	15700	-373	78	96
4621	4614	0	0	928	788	15892	-371	62	101
4621	4613	0	0	1156	564	15876	-374	68	90
4622	4613	0	0	1068	400	15800	-380	72	91
4621	4613	0	0	868	212	15696	-382	74	97
4622	4613	0	0	816	564	15716	-369	75	93
4622	4613	0	0	884	764	15872	-358	62	97
4622	4614	0	0	1124	560	15800	-369	51	93
4621	4613	0	0	1136	320	15588	-376	73	95
4622	4613	0	0	904	252	15700	-383	78	91
4621	4613	0	0	896	588	15780	-363	73	95
4622	4613	0	0	1036	672	15800	-368	51	101
4621	4613	0	0	1120	520	15800	-368	72	86
4621	4613	0	0	1076	260	15748	-376	88	85
4622	4613	0	0	900	312	15656	-378	68	87
4622	4613	0	0	836	716	15900	-374	55	92
4622	4613	0	0	1228	692	15852	-363	61	83
4621	4613	0	0	1112	488	15736	-391	63	89
4622	4613	0	0	976	256	15660	-372	76	97
4622	4613	0	0	920	440	15716	-374	65	86
4621	4613	0	0	928	736	15960	-365	66	89
4622	4613	0	0	1116	584	15744	-374	71	100
4622	4613	0	0	928	336	15684	-371	90	93
4622	4613	0	0	864	116	15832	-381	66	89
