4565	4595	0	0	2056	28	16184	-287	44	78	2245	1844	1677	1552
4564	4595	0	0	2040	496	16756	-292	76	108	2245	1800	1672	1554
4564	4595	0	0	2232	512	16108	-309	70	122	2262	1839	1671	1544
4565	4595	0	0	2460	596	15620	-314	66	78	2255	1800	1674	1555
4565	4594	0	0	2020	828	15892	-296	45	71	2267	1823	1668	1542
4565	4594	0	0	1992	560	16180	-306	48	106	2254	1806	1676	1557
4564	4595	0	0	2064	204	16552	-295	76	112	2268	1844	1667	1544
4564	4595	0	0	2704	576	15800	-294	89	58	2265	1801	1666	1544
4565	4595	0	0	2412	832	15372	-302	42	74	2268	1829	1663	1549
4565	4595	0	0	2180	664	15924	-305	39	87	2245	1857	1679	1549
4565	4595	0	0	2072	312	16612	-299	80	108	2267	1817	1662	1553
4565	4595	0	0	2280	564	16152	-290	88	107	2255	1842	1677	1545
4565	4595	0	0	2584	664	15780	-301	72	92	2247	1825	1677	1565
4565	4595	0	0	2572	692	15560	-306	42	74	2262	1851	1667	1545
4565	4595	0	0	2008	328	16592	-295	52	104	2248	1826	1669	1551
4567	4597	0	0	1980	380	16564	-287	82	103	2271	1832	1665	1551
4568	4599	0	0	2336	548	16168	-286	102	103	2252	1844	1675	1546
4570	4614	0	0	2576	760	15552	-295	42	92	2257	1831	1671	1549
4627	4664	0	0	2156	720	16248	-303	36	96	2256	1833	1671	1550
4582	4656	0	0	1900	268	16468	-316	57	101	2255	1829	1674	1549
4582	4654	0	0	1784	184	16732	-275	84	70	2256	1830	1667	1550
4581	4649	0	0	2776	872	15624	-300	63	85	2254	1830	1672	1550
4579	4642	0	0	2408	724	15648	-311	45	100	2254	1828	1668	1551
4578	4639	0	0	2128	432	16088	-299	51	77	2255	1830	1671	1549
4577	4636	0	0	2136	556	16312	-280	98	86	2256	1830	1669	1549
4576	4633	0	0	2456	528	16068	-303	98	96	2254	1826	1672	1549
4576	4633	0	0	2580	556	15684	-303	66	89	2253	1829	1669	1551
4577	4634	0	0	2284	748	15636	-312	41	75	2257	1830	1672	1551
4578	4634	0	0	1860	416	16628	-305	60	82	2257	1825	1669	1550
4578	4637	0	0	2172	436	16524	-290	93	116	2256	1830	1670	1548
