4630	4688	0	0	1548	-560	17664	-309	108	91	2225	1779	1633	1716
4630	4689	0	0	1716	-424	16596	-283	94	91	2224	1777	1632	1719
4630	4689	0	0	1948	-344	16472	-363	62	133	2223	1778	1633	1718
4631	4691	0	0	1480	-460	16820	-279	92	65	2209	1775	1632	1715
4631	4691	0	0	1972	-276	16776	-345	64	129	2220	1779	1636	1718
4632	4692	0	0	1596	-424	16756	-265	109	106	2221	1777	1633	1718
4632	4691	0	0	1924	-264	17220	-338	67	130	2216	1774	1633	1718
4631	4691	0	0	1716	-460	16288	-300	69	72	2211	1780	1636	1715
4631	4690	0	0	1996	-272	16756	-353	75	134	2214	1776	1632	1717
4630	4688	0	0	2064	-364	16324	-377	69	147	2221	1777	1636	1719
4630	4687	0	0	1772	-296	17196	-343	73	120	2213	1779	1631	1721
4630	4687	0	0	2020	-360	15804	-354	66	115	2224	1777	1634	1725
4630	4690	0	0	1636	-360	17300	-315	84	116	2224	1772	1634	1719
4632	4693	0	0	2204	-420	15760	-368	65	119	2220	1780	1631	1721
4634	4694	0	0	1484	-340	17436	-281	93	104	2214	1779	1632	1719
4637	4696	0	0	2124	-516	15760	-368	69	133	2218	1775	1629	1716
4636	4695	0	0	1452	-460	17272	-281	76	65	2213	1769	1630	1715
4637	4691	0	0	2016	-268	15904	-373	55	132	2216	1774	1631	1731
4636	4689	0	0	1516	-272	17000	-281	82	96	2221	1777	1628	1717
4635	4686	0	0	2044	-376	16400	-358	73	134	2216	1775	1632	1714
4634	4681	0	0	1548	-396	16864	-271	82	77	2218	1779	1631	1723
4633	4679	0	0	1800	-164	16928	-353	80	125	2219	1775	1633	1722
4632	4676	0	0	1752	-604	16372	-324	71	94	2218	1780	1638	1718
4632	4674	0	0	1520	-388	17256	-307	83	107	2217	1775	1637	1715
4631	4672	0	0	2044	-356	15908	-335	56	115	2217	1776	1632	1719
4630	4670	0	0	1564	-244	17248	-316	86	108	2215	1775	1630	1714
4630	4668	0	0	2072	-432	15836	-373	66	130	2215	1777	1629	1716
4628	4665	0	0	1480	-392	17388	-284	80	95	2217	1777	1629	1720
4629	4661	0	0	2064	-368	16200	-376	69	148	2215	1779	1628	1722
4625	4656	0	0	1596	-476	16896	-282	83	80	2218	1778	1639	1721
4621	4648	0	0	2136	-308	16096	-374	65	141	2215	1777	1628	1722
4616	4640	0	0	1768	-368	16400	-305	81	84	2216	1778	1635	1722
4631	4512	0	0	1876	-172	16760	-336	74	135	2219	1777	1632	1721
4688	4658	0	0	2176	-1760	16324	-224	94	83	2217	1777	1633	1723
4770	4660	0	0	2180	-1152	16228	-542	73	243	2213	1779	1634	1721
4839	4653	0	0	5484	-560	17476	-249	-214	158	2222	1787	1627	1717
4849	4616	0	0	3756	-548	20276	103	-493	86	2214	1791	1629	1709
4877	4542	0	0	2912	-464	17340	67	125	61	2216	1797	1627	1695
4882	4507	0	0	6536	-776	16568	-292	34	136	2216	1804	1618	1689
4869	4382	4637798	0	11072	1460	13688	-61	-950	240	2214	1814	1613	1678
4868	4276	4637798	0	5308	1896	9352	-276	-737	448	2212	1815	1604	1672
4881	4214	4637798	0	6888	3844	19116	310	-628	699	2205	1816	1603	1664
4966	4183	4637798	0	8732	4296	17480	-656	-453	1090	2203	1816	1590	1659
5009	4176	4637798	0	10076	3636	15756	344	-1327	1683	2245	1818	1589	1659
5074	4138	4637798	0	7768	-1852	17668	-1155	-1070	1952	2265	1837	1566	1651
5094	4120	4637798	0	12804	1908	12680	570	-996	2186	2265	1843	1545	1647
5118	4092	4637798	0	14448	-232	12676	327	-371	2404	2259	1859	1525	1629
5172	4065	4637798	7963766	12868	1704	10596	1006	-198	2705	2249	1859	1517	1597
5192	4063	4104424	7963766	17508	-2520	9812	1456	172	2634	2237	1864	1502	1555
5220	4038	4104424	7963766	10364	7056	20604	-1759	485	2374	2248	1867	1495	1543
5246	4030	4104424	7963766	13892	5460	13604	2033	-245	2068	2235	1886	1485	1535
5277	4033	4104424	2053714	17536	-1792	7788	2111	-342	2980	2238	1916	1482	1512
5328	4039	4104424	2053714	7880	1072	23332	-1784	296	3156	2231	1916	1489	1487
