4586	4655	0	0	2396	540	15956	-298	47	76	2282	1821	1605	1554
4586	4654	0	0	2316	60	16152	-298	64	79	2279	1822	1606	1552
4585	4653	0	0	2228	116	16392	-294	60	98	2251	1824	1604	1548
4585	4651	0	0	2424	424	16040	-289	89	95	2269	1824	1605	1551
4584	4648	0	0	2580	600	15480	-309	41	87	2266	1828	1604	1552
4584	4647	0	0	2252	500	15716	-301	65	75	2271	1826	1605	1553
4584	4646	0	0	2044	64	16476	-299	48	99	2267	1821	1606	1552
4585	4644	0	0	2152	80	16272	-290	77	117	2282	1820	1606	1552
4585	4643	0	0	2412	444	15988	-306	79	92	2271	1820	1606	1544
4585	4642	0	0	2396	564	15636	-309	82	89	2278	1816	1606	1552
4585	4642	0	0	1928	268	16132	-286	48	94	2275	1817	1601	1548
4585	4643	0	0	1980	48	16468	-309	58	101	2259	1827	1605	1550
4585	4644	0	0	2152	160	16644	-290	75	100	2271	1815	1606	1548
4585	4643	0	0	2536	632	15788	-297	72	78	2263	1817	1605	1549
4585	4642	0	0	2328	476	15732	-311	44	91	2264	1815	1605	1546
4585	4640	0	0	2004	368	16160	-298	45	89	2255	1816	1607	1548
4585	4635	0	0	1972	184	16468	-309	69	95	2267	1816	1606	1551
4585	4629	0	0	2516	236	16016	-306	87	89	2274	1817	1608	1546
4585	4621	0	0	2524	512	15676	-305	69	84	2271	1824	1606	1551
4586	4614	0	0	2364	616	15656	-310	51	114	2273	1825	1604	1551
4586	4615	0	0	1924	-296	16344	-280	47	75	2263	1821	1606	1549
4587	4622	0	0	1980	372	16652	-286	79	79	2261	1817	1608	1550
4587	4634	0	0	2324	344	16312	-306	97	115	2273	1821	1606	1552
4587	4654	0	0	2588	-60	15908	-308	76	95	2268	1828	1607	1552
4589	4660	0	0	2088	592	16004	-291	34	53	2264	1824	1603	1548
4592	4663	0	0	1996	436	16464	-309	48	99	2265	1821	1605	1548
4593	4663	0	0	2068	-44	16516	-312	63	113	2264	1824	1603	1549
4594	4661	0	0	2524	392	15888	-287	96	73	2265	1820	1606	1547
4592	4656	0	0	2340	700	15524	-294	55	85	2267	1818	1608	1549
4591	4653	0	0	2096	472	15960	-312	31	92	2268	1819	1619	1548
4590	4651	0	0	2004	68	16208	-303	55	84	2268	1822	1606	1555
4588	4645	0	0	2264	396	16372	-301	84	100	2270	1821	1609	1553
4587	4643	0	0	2420	448	16032	-287	81	91	2269	1823	1605	1550
4584	4637	0	0	2468	508	15696	-292	62	84	2269	1824	1608	1554
4583	4633	0	0	1904	292	16352	-306	48	86	2268	1823	1607	1550
4580	4622	0	0	1948	208	16496	-294	64	109	2263	1821	1609	1548
4572	4615	0	0	2248	280	16540	-276	80	106	2268	1823	1608	1554
4573	4611	0	0	2208	556	16304	-284	83	132	2275	1823	1605	1553
4591	4632	0	0	2120	108	15860	-299	43	96	2266	1824	1607	1553
4591	4633	0	0	1972	4	16188	-311	58	63	2267	1822	1606	1551
4595	4632	0	0	2128	564	16160	-277	45	68	2266	1821	1606	1551
4595	4633	0	0	2388	388	16160	-319	77	134	2268	1820	1604	1551
4595	4634	0	0	2616	120	15552	-291	76	94	2269	1823	1608	1551
4614	4636	0	0	2364	696	15732	-292	63	73	2265	1821	1605	1549
4659	4637	0	0	2000	228	16420	-317	62	110	2269	1822	1606	1549
4806	4638	0	0	2156	-120	16532	-300	71	95	2270	1822	1607	1550
4849	4639	0	0	2184	424	18888	-348	152	53	2270	1824	1606	1549
4881	4639	0	0	6100	892	16804	-756	-448	179	2277	1821	1606	1546
4961	4640	0	0	8408	888	13592	-320	-115	70	2278	1824	1598	1545
5024	4640	0	0	4988	608	20444	-358	257	214	2282	1822	1581	1541
5136	4641	0	0	10940	1312	18500	-153	214	285	2283	1817	1571	1530
5178	4642	0	0	12508	1464	13084	-269	246	460	2281	1816	1557	1511
5219	4641	0	0	12892	-3116	10276	999	119	238	2279	1823	1547	1489
5293	4642	25305497	0	14200	1468	23140	-229	-383	518	2274	1824	1547	1477
5331	4638	25305497	0	16388	-1604	13644	42	-14	343	2270	1820	1544	1463
5434	4637	25305497	26383600	17076	68	9776	183	132	2	2257	1815	1533	1437
5513	4638	25305497	26383600	12276	6644	13396	-1707	54	467	2255	1801	1517	1423
5635	4640	25305497	26383600	10000	80	14332	1645	-438	-200	2253	1809	1509	1426
5671	4640	25305497	26383600	1544	6232	17472	-2002	-755	1020	2244	1805	1508	1413
5723	4641	2716799	26383600	3504	-652	29520	263	-894	623	2278	1791	1490	1416
5914	4642	2716799	2086871	15788	12896	7908	1314	-551	370	2270	1813	1485	1384
5986	4643	2716799	2086871	10892	-3360	18820	-3049	-783	497	2253	1803	1473	1379
5987	4646	2716799	2086871	24760	-12796	5320	449	1965	54	2256	1824	1453	1368
5988	4646	1651873	1524471	13948	11572	17252	-2643	-1889	197	2273	1807	1453	1366
5987	4653	1651873	1524471	-3056	4492	17776	795	112	22	2241	1810	1448	1345
5979	4652	1298379	1524471	5456	4016	21752	-1966	670	924	2261	1819	1449	1343
5948	4652	1298379	1168278	23308	2428	11940	17	1743	356	2235	1796	1448	1343
5852	4652	1298379	1168278	14976	-7904	12032	-933	-531	23	2245	1794	1453	1337
5835	4652	1109696	1011517	23748	3692	12384	-208	172	882	2249	1799	1436	1333
5848	4651	1109696	1011517	17560	-3448	13252	-929	11	312	2245	1811	1435	1334
5862	4653	955805	927050	7948	18068	16840	-626	-1132	358	2279	1800	1448	1341
5869	4652	955805	927050	432	-3288	23012	1636	85	-139	2240	1802	1438	1340
5869	4653	846444	844768	7624	-5332	10928	830	1767	546	2233	1794	1428	1335
5851	4652	846444	844768	27492	2296	2308	-404	657	1045	2238	1804	1433	1333
5633	4651	785770	781693	20880	7980	6744	-1810	-3103	115	2251	1791	1439	1343
5465	4650	720309	725589	1512	-20684	12512	798	-75	70	2246	1794	1424	1345
5302	4649	720309	725589	6528	1744	15648	-1163	974	296	2247	1810	1437	1342
4907	4648	702224	700149	8676	-4716	4908	-959	628	126	2256	1804	1443	1344
4721	4647	673554	673317	1152	3496	32767	-622	51	-443	2261	1815	1468	1368
4570	4646	673554	673317	-1840	4756	21056	-545	296	205	2258	1816	1494	1383
4568	4646	672884	677972	732	-368	13032	145	663	103	2238	1788	1495	1391
4573	4646	673825	683496	1568	172	21660	-1151	-266	-296	2237	1795	1500	1395
4574	4646	673825	683496	-436	3372	21980	-1515	-464	41	2242	1804	1515	1420
4575	4645	680363	685088	-2080	-456	14536	289	-545	294	2251	1800	1515	1432
4575	4645	680057	689710	-2700	-3164	24148	-403	-870	-66	2256	1808	1518	1442
4574	4644	680057	689710	-1752	-216	19092	-1030	-846	-115	2258	1823	1525	1455
4575	4644	688749	577824	-948	1224	12908	-266	353	346	2262	1825	1513	1450
4574	4644	696168	577824	-2896	-1932	27292	-235	882	74	2275	1831	1519	1463
4574	4643	696168	704732	1656	-2576	17268	-310	368	-274	2269	1832	1541	1471
4575	4642	702933	709878	364	-328	17088	-562	348	321	2247	1819	1545	1467
4575	4642	702933	709878	-964	-2728	22772	652	34	386	2253	1813	1550	1474
4574	4641	705857	713151	1012	-2532	15896	-93	-207	104	2254	1818	1560	1484
4574	4640	709401	718569	-1976	-1828	14516	-2099	421	-150	2254	1821	1559	1474
4574	4638	709401	718569	1512	-1368	12160	289	1493	-154	2268	1822	1557	1472
4573	4637	719231	728083	2748	1692	11588	1206	928	180	2272	1825	1562	1474
4573	4636	729821	728083	4764	4408	9580	-2170	598	188	2261	1825	1568	1475
4573	4634	729821	734150	2124	1192	13596	93	415	-202	2249	1813	1564	1488
4572	4633	732040	741951	468	1336	18364	487	-440	-361	2241	1810	1566	1499
4570	4630	732040	741951	3280	1656	13152	-615	-645	-134	2239	1815	1571	1499
4570	4629	737589	744556	2080	1400	12536	199	-26	273	2238	1811	1570	1498
4569	4625	740804	744556	-3016	-4220	19964	784	-530	164	2266	1815	1567	1498
4567	4624	740804	752472	-1484	-3656	26724	-689	-91	156	2267	1827	1578	1503
4565	4621	752943	759399	-1228	-208	22548	-1571	19	79	2269	1831	1582	1502
