4582	4655	0	0	820	1160	16316	-305	32	60	2181	1752	1673	1605
4582	4655	0	0	920	888	16620	-297	69	108	2180	1746	1672	1604
4582	4655	0	0	2620	916	15480	-293	60	106	2171	1747	1670	1600
4582	4655	0	0	904	1172	16232	-287	45	75	2176	1743	1671	1601
4581	4654	0	0	448	864	16564	-296	60	90	2176	1744	1674	1593
4581	4654	0	0	2680	768	15724	-291	67	103	2182	1744	1674	1602
4581	4652	0	0	1420	1124	15864	-300	36	82	2177	1747	1672	1604
4581	4652	0	0	372	932	16308	-304	49	82	2173	1746	1665	1606
4581	4651	0	0	1576	744	16368	-311	71	100	2178	1745	1674	1602
4580	4650	0	0	1968	1088	15712	-295	46	83	2177	1744	1675	1600
4580	4649	0	0	408	988	16276	-306	44	84	2178	1744	1675	1606
4579	4647	0	0	760	804	16620	-291	80	105	2176	1745	1670	1605
4579	4646	0	0	2460	1044	15588	-301	56	79	2176	1745	1669	1599
4578	4646	0	0	744	1180	16172	-322	26	83	2174	1745	1672	1598
4579	4644	0	0	568	752	16768	-309	67	108	2175	1745	1672	1604
4578	4643	0	0	2548	1008	15512	-301	82	87	2175	1742	1672	1598
4577	4643	0	0	1132	1160	15888	-303	33	84	2176	1744	1673	1606
4578	4643	0	0	432	868	16676	-296	61	98	2176	1745	1671	1600
4578	4644	0	0	1832	864	16320	-291	87	108	2175	1745	1677	1600
4578	4645	0	0	1620	1108	15596	-310	57	86	2176	1745	1677	1607
4579	4645	0	0	304	876	16428	-297	56	91	2175	1744	1677	1602
4579	4646	0	0	1284	696	16596	-297	75	93	2176	1745	1676	1606
4579	4646	0	0	2100	1068	15624	-304	49	87	2175	1745	1667	1607
4580	4645	0	0	572	1012	16292	-303	50	88	2175	1746	1678	1600
4579	4645	0	0	844	844	16828	-294	83	96	2176	1745	1673	1606
4579	4646	0	0	2380	892	15924	-303	81	94	2176	1746	1669	1607
4579	4652	0	0	748	1108	16072	-298	46	80	2176	1745	1677	1604
4579	4653	0	0	444	716	16508	-310	69	100	2176	1746	1670	1606
4579	4653	0	0	2188	872	16276	-303	90	100	2176	1747	1676	1602
4579	4653	0	0	1136	1172	15860	-305	51	77	2176	1746	1674	1603
4579	4655	0	0	428	836	16604	-310	58	99	2176	1745	1672	1601
4585	4670	0	0	1880	828	16256	-293	100	101	2176	1745	1677	1603
4585	4720	0	0	2648	1092	15620	-303	89	85	2177	1746	1672	1600
4589	4868	0	0	336	832	16408	-326	77	73	2177	1740	1674	1600
4621	4936	0	0	2124	-3196	16624	-578	107	-305	2175	1744	1674	1603
4661	5072	0	0	2388	-1380	15276	-430	-4	-790	2177	1744	1669	1602
4671	5137	0	0	840	2052	16776	-219	-12	-941	2184	1747	1675	1594
4688	5201	0	0	956	3288	16788	-246	-78	-550	2177	1741	1675	1598
4758	5308	0	0	2420	2288	15396	-414	-1	-143	2179	1746	1671	1588
4767	5352	0	0	6448	1888	17132	-410	-115	-91	2180	1748	1676	1590
4779	5418	0	0	4040	-640	13008	-255	-9	-188	2181	1742	1671	1589
4798	5442	0	0	4368	228	18252	-294	43	-558	2178	1748	1673	1585
4816	5470	0	0	5516	152	13740	-32	-4	-761	2179	1747	1674	1586
4841	5473	0	0	4512	168	16088	-566	76	-741	2180	1747	1670	1576
4852	5480	0	0	11356	-2352	14464	-523	-284	-867	2181	1744	1667	1575
4878	5508	0	16569161	2084	-392	15580	-323	443	-1115	2178	1745	1672	1573
4893	5530	0	16569161	6848	-1644	15584	-504	451	-1454	2176	1746	1666	1562
4925	5554	0	16569161	8156	-296	17388	-419	295	-1521	2176	1737	1667	1563
4934	5556	0	16569161	11180	-1800	14436	-433	118	-1907	2175	1736	1665	1547
4935	5556	18132878	16569161	8140	-1792	16488	-572	102	-2092	2167	1731	1665	1552
4934	5557	18132878	16569161	7876	156	17496	-1157	-229	-2358	2178	1734	1658	1554
4930	5557	18132878	16569161	5400	-284	13652	-57	-476	-2377	2189	1740	1654	1549
4923	5557	18132878	16569161	6724	-1632	14852	-947	471	-2675	2200	1718	1651	1555
4920	5558	18132878	16569161	8096	-3392	14552	-920	256	-3185	2198	1750	1647	1553
4920	5542	18132878	16569161	6240	-3184	16180	-1015	119	-3748	2194	1737	1648	1557
4921	5539	2749375	4206538	3984	-3400	16316	-255	204	-4083	2188	1728	1641	1560
4921	5539	2749375	4206538	5140	-1768	15200	-1674	181	-4323	2190	1732	1636	1562
4921	5538	2749375	4206538	2984	-2208	16208	-203	-30	-4573	2195	1727	1630	1569
4921	5530	2749375	4206538	2980	-3268	14780	-609	-72	-4632	2210	1730	1633	1576
4921	5482	1989904	4206538	5276	-3948	16228	-282	448	-4712	2212	1729	1628	1575
4921	5472	1989904	2485605	2248	-3500	17664	-1220	167	-4960	2204	1726	1628	1576
4921	5467	1989904	2485605	1704	-1856	15608	-1484	364	-5270	2210	1715	1621	1582
4926	5467	1989904	2485605	1612	-3448	15824	-707	418	-5094	2208	1721	1621	1582
4927	5467	1746352	2485605	2528	-4332	16636	-486	204	-4941	2211	1720	1613	1596
4930	5466	1746352	2485605	2692	-3440	15248	-1022	-131	-4909	2209	1720	1605	1603
4934	5466	1746352	2133497	2452	-4384	17764	-118	-223	-4980	2214	1712	1606	1613
4938	5466	1746352	2133497	3780	-3940	14588	-1578	530	-4982	2218	1718	1601	1615
4940	5466	1618083	2133497	2116	-4696	16132	-480	422	-5233	2222	1716	1600	1619
4941	5466	1618083	2133497	3140	-4644	17812	-1057	-295	-5470	2219	1707	1601	1624
4941	5466	1618083	1929337	728	-3044	16892	-1149	-187	-5747	2231	1704	1599	1620
4942	5466	1496392	1929337	1776	-4408	16720	-1400	348	-5817	2229	1705	1598	1632
4941	5465	1496392	1929337	3884	-4988	12872	-1301	49	-5727	2231	1702	1592	1642
4941	5465	1496392	1929337	-252	-4568	20928	-1708	37	-6035	2231	1716	1585	1655
4941	5465	1424767	1790727	1448	-7496	18096	-147	102	-6050	2240	1703	1586	1664
4941	5462	1424767	1790727	1996	-6880	17680	-1218	-33	-6183	2238	1695	1582	1665
4940	5458	1424767	1790727	1792	-6392	16328	-1115	-90	-6286	2242	1692	1582	1666
4937	5412	1355581	1790727	184	-8332	20996	-1076	-540	-6397	2246	1688	1581	1674
4936	5363	1355581	1703904	-916	-2552	14488	-1312	-25	-6371	2255	1684	1590	1686
4935	5189	1355581	1703904	4420	-3792	15224	-851	11	-6193	2256	1684	1571	1695
4933	5093	1323945	1703904	2696	-4720	17008	284	28	-5675	2257	1685	1564	1698
4933	4997	1323945	1703904	-1940	-2512	23116	-1374	-504	-5197	2254	1686	1566	1701
4931	4821	1323945	1618567	2568	1396	12672	-688	-377	-4763	2255	1676	1562	1699
4930	4747	1313101	1618567	1364	1560	15648	520	358	-3689	2253	1679	1559	1695
4929	4652	1313101	1618567	2148	2200	16188	-39	-90	-2383	2253	1678	1561	1695
4929	4650	1313101	1452374	3684	4616	15648	-288	-412	-1258	2253	1690	1559	1694
