4564	4601	0	0	2096	580	16632	-290	61	30	2211	1757	1663	1579
4563	4600	0	0	2364	444	15872	-315	89	110	2217	1774	1658	1577
4563	4600	0	0	2728	336	16156	-300	80	105	2208	1770	1670	1578
4563	4599	0	0	2332	436	15660	-297	47	67	2197	1765	1665	1580
4563	4599	0	0	1952	768	16052	-303	57	81	2192	1766	1665	1579
4563	4599	0	0	1740	456	16308	-296	64	92	2203	1789	1663	1574
4563	4599	0	0	2348	8	16132	-311	77	93	2194	1780	1664	1581
4563	4599	0	0	2364	400	15972	-290	80	78	2208	1770	1659	1579
4563	4599	0	0	2268	624	15928	-304	54	88	2197	1770	1665	1578
4563	4599	0	0	2044	584	15832	-316	47	82	2200	1781	1664	1574
4564	4601	0	0	2016	244	16540	-300	69	79	2213	1775	1660	1575
4564	4603	0	0	2344	244	16056	-294	82	100	2204	1775	1660	1576
4584	4651	0	0	2468	408	16152	-295	77	97	2200	1775	1661	1578
4573	4641	0	0	2056	448	15940	-302	48	57	2204	1779	1661	1578
4576	4654	0	0	1800	548	16356	-300	53	39	2207	1775	1662	1576
4577	4653	0	0	1960	520	16548	-298	79	80	2203	1773	1661	1577
4576	4643	0	0	2240	64	16332	-294	78	111	2204	1774	1659	1575
4572	4638	0	0	2388	492	15656	-282	38	82	2203	1774	1659	1576
4571	4633	0	0	2108	796	15928	-300	44	78	2202	1773	1661	1577
4570	4630	0	0	1784	412	16372	-308	37	85	2205	1775	1662	1575
4572	4632	0	0	2388	208	16104	-306	95	98	2205	1775	1661	1574
4573	4634	0	0	2616	564	15852	-301	79	92	2204	1774	1660	1576
4574	4635	0	0	2488	760	15596	-305	55	94	2204	1774	1659	1577
4574	4636	0	0	1984	664	15984	-291	33	85	2204	1775	1661	1577
4574	4637	0	0	2028	200	16420	-299	70	79	2205	1773	1658	1578
4574	4637	0	0	2384	348	16448	-313	88	83	2205	1773	1660	1576
4575	4638	0	0	2728	436	15964	-303	80	89	2204	1773	1659	1577
4575	4638	0	0	1872	708	16056	-299	35	83	2205	1774	1660	1577
4575	4638	0	0	1664	336	16440	-300	50	80	2201	1773	1661	1576
4575	4639	0	0	1984	256	16596	-311	75	84	2204	1773	1658	1576
4575	4637	0	0	2368	188	16424	-299	94	90	2205	1772	1661	1577
4584	4635	0	0	2448	500	15644	-300	47	83	2201	1774	1659	1576
4629	4635	0	0	1980	660	16100	-299	41	81	2205	1772	1659	1574
4761	4636	0	0	1720	468	16480	-303	45	88	2204	1775	1660	1577
4798	4636	0	0	3324	72	16572	-298	107	97	2206	1773	1660	1576
4822	4635	0	0	5268	-116	15664	-339	106	119	2208	1776	1662	1574
4878	4579	0	0	9716	1300	17176	-382	-263	115	2211	1778	1660	1574
4938	4491	0	0	10248	1376	16044	-414	-92	-14	2219	1779	1643	1574
5038	4326	0	0	9508	2648	18736	-573	175	365	2232	1778	1638	1567
5063	4211	0	0	9820	2744	12928	-963	-541	745	2246	1778	1618	1563
5079	3901	0	0	14184	3464	15332	-404	-194	1206	2251	1779	1593	1556
5132	3766	33544097	0	11880	2896	13864	-125	-192	1710	2252	1777	1571	1546
5185	3664	33544097	0	13016	2964	14824	365	221	2153	2242	1773	1554	1533
5291	3488	33544097	0	12292	-360	14920	1897	245	2365	2223	1783	1557	1516
5333	3408	33544097	35252975	10948	7124	16232	197	256	3161	2238	1781	1560	1482
5377	3203	33544097	35252975	17200	5476	11956	-802	707	3536	2213	1774	1559	1474
5397	3121	33544097	35252975	13400	6864	13420	741	298	4055	2203	1784	1559	1465
5440	3122	33544097	35252975	14056	4488	11768	524	-470	4630	2195	1787	1558	1460
5574	3121	3277845	35252975	11640	3220	21204	-786	213	5038	2197	1795	1560	1460
5620	3121	3277845	1944790	7220	8684	13656	1432	847	5298	2200	1797	1559	1441
5656	3121	3277845	1944790	2988	4568	12820	538	811	5253	2167	1804	1558	1420
5679	3121	3277845	1944790	11496	9724	14488	-966	844	5891	2180	1800	1557	1417
5718	3120	1964539	1418028	7576	4452	15392	2890	103	5795	2173	1822	1560	1408
5855	3119	1964539	1418028	8080	4608	11816	-1073	541	5961	2157	1824	1553	1387
5919	3118	1964539	1418028	16612	4516	4708	1102	189	5971	2157	1820	1560	1378
5936	3117	1964539	1228259	20124	10152	19472	367	-243	6497	2159	1827	1557	1362
5930	3118	1652727	1228259	11492	5032	16796	1976	-20	6870	2149	1841	1561	1351
5713	3113	1652727	1040909	7544	16044	9520	2208	-485	5842	2157	1849	1566	1333
5510	3109	1652727	1040909	15852	5752	-468	397	760	6475	2146	1846	1569	1320
5287	3108	1559493	1010394	9696	-576	9316	1200	1689	4267	2150	1856	1567	1315
4689	3105	1559493	1010394	316	8456	15928	-1906	1688	4731	2116	1856	1590	1298
4553	3105	1559493	962636	5016	24992	19100	2574	719	4541	2096	1852	1646	1296
4555	3107	1474203	948093	6296	9840	6600	-2262	482	4798	2056	1847	1707	1296
4565	3105	1474203	948093	-7404	23668	21688	3496	268	5217	2050	1847	1726	1295
4562	3104	795557	948093	-172	8960	14060	-450	1904	5585	2039	1847	1753	1294
4561	3104	795557	860404	2340	15380	17020	-2008	862	5944	2039	1849	1779	1297
4558	3104	795557	860404	-5980	10904	12628	1857	890	6319	2049	1848	1780	1293
4561	3104	1205803	971332	-4360	12500	16548	601	2934	6504	2038	1848	1789	1295
4563	3106	1205803	971332	-3584	12424	13892	-705	1293	7048	2017	1835	1797	1296
4563	3104	1205803	975755	-4444	13628	14904	1392	381	8015	2013	1847	1805	1305
4532	3106	1211467	975755	-1764	8408	12352	1400	1781	8582	2011	1850	1805	1303
4211	3104	1211467	984955	-3552	12340	12992	-364	745	8155	2009	1848	1809	1309
4022	3103	1211467	984955	-5552	13160	16200	1623	1488	8704	1997	1845	1814	1307
3757	3102	1248955	1001240	-7112	12844	13660	274	520	9171	1973	1841	1821	1306
3724	3103	1248955	1001240	-5768	12712	14512	826	1171	9723	1978	1849	1830	1310
3736	3102	1248955	1001240	-3812	15292	13056	-839	1508	9833	1981	1853	1830	1306
3951	3102	1306085	1032419	-8856	18896	20076	1156	2297	9341	1977	1849	1831	1308
4124	3103	1306085	1032419	-4668	11168	11100	637	1360	10044	1963	1846	1835	1307
4417	3104	1306085	1085148	-6224	11040	16868	1095	1012	10475	1958	1844	1846	1307
4513	3103	1402717	1085148	-3616	9508	13808	783	802	10437	1957	1848	1856	1305
4568	3105	1402717	1085148	-4008	15348	13736	-558	1311	10128	1961	1851	1856	1297
4572	3104	1402717	1124069	-164	15588	14148	206	1470	9754	1961	1849	1853	1297
