4562	4601	0	0	2124	908	16376	-295	35	61	2187	1789	1685	1527
4561	4601	0	0	2008	172	16148	-306	93	115	2218	1815	1679	1521
4561	4600	0	0	2436	300	15956	-288	80	93	2202	1785	1685	1526
4561	4600	0	0	2252	824	15420	-305	52	71	2199	1775	1680	1531
4561	4600	0	0	2024	704	16028	-315	24	81	2190	1792	1686	1527
4561	4600	0	0	2092	156	16356	-298	79	98	2190	1789	1685	1524
4561	4600	0	0	2460	484	16064	-299	87	90	2195	1776	1686	1529
4561	4600	0	0	2660	628	15556	-301	67	97	2225	1800	1678	1524
4561	4600	0	0	2212	744	15780	-298	37	73	2196	1815	1684	1523
4561	4600	0	0	1972	376	16392	-302	67	86	2205	1791	1684	1525
4561	4600	0	0	2372	360	16264	-304	93	105	2217	1772	1678	1526
4561	4600	0	0	2636	532	15648	-284	85	86	2202	1809	1678	1522
4562	4602	0	0	2236	836	15644	-306	38	79	2195	1783	1687	1523
4563	4604	0	0	1836	308	16500	-311	66	81	2203	1784	1685	1528
4563	4615	0	0	2228	324	16304	-303	95	99	2203	1789	1682	1525
4596	4704	0	0	2780	340	15756	-300	74	78	2206	1798	1681	1525
4571	4658	0	0	2376	-8	15684	-342	82	37	2204	1794	1683	1526
4576	4657	0	0	1912	1344	16256	-270	55	62	2205	1792	1682	1525
4576	4654	0	0	2296	316	16268	-299	63	123	2206	1793	1681	1523
4574	4646	0	0	2476	472	16056	-297	83	116	2205	1790	1682	1526
4573	4644	0	0	2236	716	15704	-293	53	79	2204	1794	1682	1525
4570	4641	0	0	1712	544	16504	-315	54	63	2204	1791	1682	1524
4573	4640	0	0	2160	276	16240	-306	80	112	2203	1791	1682	1525
4573	4640	0	0	2476	324	15732	-295	87	105	2205	1805	1683	1526
4574	4640	0	0	2396	588	15684	-292	46	72	2205	1791	1682	1524
4574	4641	0	0	1956	748	15880	-305	30	75	2204	1794	1682	1526
4574	4642	0	0	2052	140	16508	-319	86	83	2205	1791	1682	1525
4575	4643	0	0	2508	444	15996	-311	91	78	2205	1791	1682	1527
4575	4643	0	0	2520	552	15556	-302	61	81	2206	1793	1682	1524
4576	4644	0	0	1972	600	15968	-309	35	69	2205	1786	1681	1525
4576	4644	0	0	1844	264	16588	-306	79	83	2205	1795	1682	1525
4576	4645	0	0	2464	504	15916	-297	110	96	2207	1792	1682	1525
4576	4645	0	0	2684	596	15408	-310	71	88	2204	1790	1682	1526
4575	4645	0	0	2172	772	15716	-308	25	75	2203	1793	1685	1526
4576	4645	0	0	1852	308	16616	-319	76	87	2206	1791	1682	1526
4576	4645	0	0	2352	372	16020	-292	102	94	2205	1793	1682	1525
4576	4645	0	0	2660	596	15460	-302	64	81	2210	1791	1679	1527
4576	4645	0	0	2184	732	15676	-304	42	75	2205	1794	1683	1525
