4619	4632	0	0	2460	2428	16648	-352	1	94	2203	1902	1744	1482
4619	4632	0	0	2388	3320	16140	-311	106	98	2203	1887	1748	1481
4619	4632	0	0	2488	3200	15912	-324	55	125	2215	1913	1734	1469
4619	4632	0	0	2096	2876	16536	-303	106	129	2209	1915	1748	1469
4619	4632	0	0	2200	3016	15940	-327	85	79	2203	1884	1734	1482
4619	4632	0	0	2276	2904	16700	-337	85	97	2216	1901	1732	1479
4619	4632	0	0	1820	3084	16376	-309	86	120	2205	1906	1749	1473
4620	4632	0	0	2012	3108	16084	-329	67	110	2200	1906	1748	1479
4620	4633	0	0	2184	2808	16612	-338	76	117	2215	1917	1736	1474
4621	4634	0	0	1948	3148	16448	-305	100	105	2213	1887	1735	1475
4622	4636	0	0	2380	3172	16156	-351	54	112	2211	1913	1736	1476
4638	4658	0	0	2252	2824	16620	-330	73	119	2207	1910	1746	1475
4646	4744	0	0	2332	2868	16156	-342	98	100	2207	1898	1742	1475
4632	4686	0	0	2760	2408	15928	-372	84	22	2212	1904	1741	1476
4633	4695	0	0	2420	2792	16652	-338	72	-27	2211	1902	1739	1484
4635	4697	0	0	1980	3732	16044	-296	54	7	2204	1901	1743	1476
4636	4696	0	0	2164	3764	16184	-400	35	114	2205	1905	1739	1478
4637	4694	0	0	1928	2620	16940	-341	82	173	2219	1905	1739	1479
4637	4691	0	0	2004	2676	15976	-298	101	113	2211	1902	1739	1475
4637	4688	0	0	2200	3012	15976	-327	57	79	2208	1900	1739	1477
4638	4687	0	0	1884	3444	16344	-311	95	107	2210	1904	1740	1476
4639	4683	0	0	2060	3156	16004	-326	85	132	2206	1899	1738	1478
4643	4682	0	0	2268	2648	16780	-334	68	128	2208	1903	1742	1474
4657	4678	0	0	1988	2968	16380	-302	100	108	2208	1901	1741	1477
4692	4662	0	0	2048	3496	16108	-280	76	103	2205	1902	1743	1475
4697	4598	0	0	2192	3016	16552	-324	89	163	2206	1901	1741	1475
4710	4297	0	0	1780	4828	16676	-180	104	311	2206	1900	1740	1479
4740	4211	0	0	1864	6440	16476	67	151	745	2209	1902	1743	1475
4807	4124	0	0	7384	3496	16292	-95	-85	1109	2213	1904	1741	1478
4815	4056	0	0	6048	3228	16564	-329	53	1314	2207	1904	1737	1476
4817	3951	0	0	4764	744	16268	-399	534	1121	2210	1905	1728	1476
4841	3816	0	0	3232	3612	12332	-172	-9	865	2214	1904	1717	1476
4867	3811	0	0	3744	5056	17000	-299	-431	1279	2210	1905	1705	1475
4895	3773	0	0	3964	4204	18760	-247	136	1292	2214	1906	1701	1474
4905	3737	0	0	6312	4192	17500	-176	882	1344	2211	1904	1691	1477
4922	3659	0	0	10128	3740	16056	-289	610	1596	2216	1905	1682	1474
4973	3614	0	0	9392	4252	13408	-338	207	1661	2212	1903	1682	1474
4998	3574	0	0	10280	4288	15424	835	470	1741	2201	1905	1677	1471
5023	3495	0	0	12052	4744	12260	645	343	1709	2193	1923	1677	1452
5040	3471	0	22780385	11428	4708	16472	746	-180	2227	2185	1923	1680	1449
5062	3414	23062984	22780385	10628	-2180	9360	125	558	1940	2179	1928	1670	1433
5096	3372	23062984	22780385	13716	8124	7524	-831	556	2251	2198	1930	1664	1430
5104	3330	23062984	22780385	9944	11308	17648	208	1584	1993	2192	1922	1675	1445
5140	3244	23062984	22780385	1848	14160	22288	-117	-638	3172	2183	1920	1661	1435
5149	3179	23062984	22780385	19084	-3468	8848	2735	582	2426	2167	1935	1650	1432
5150	3151	23062984	2496727	10248	6900	23372	-2236	-332	3112	2157	1935	1655	1420
5151	3151	2856369	2496727	10680	1076	9592	1940	-388	2785	2165	1931	1644	1424
5152	3148	2856369	2496727	14448	-568	13084	186	872	3365	2140	1931	1647	1413
5163	3148	2856369	2496727	12580	10684	16440	-123	328	4148	2144	1935	1654	1413
5162	3147	2856369	1752760	6444	14692	16168	32	672	2938	2125	1930	1655	1383
5167	3147	2856369	1752760	10372	16180	11388	-3	1720	3340	2131	1924	1659	1361
5162	3146	1998108	1752760	10980	3312	6916	105	690	3748	2133	1932	1666	1347
5161	3146	1998108	1435930	4692	7124	16420	675	660	4628	2121	1934	1670	1328
5158	3145	1998108	1435930	7260	-3484	10136	-522	1410	4236	2147	1934	1661	1325
5155	3147	1998108	1435930	3188	9324	11620	706	2074	3167	2132	1936	1662	1322
5158	3146	1899342	1326909	12688	20788	11568	-1433	1559	4796	2113	1931	1688	1313
5162	3146	1899342	1326909	448	13156	12568	2333	522	5124	2117	1928	1689	1317
5165	3144	1899342	1326909	7832	18868	16060	-1801	258	5471	2082	1931	1687	1317
5172	3143	1556519	1200262	5148	4916	7712	1462	2438	5121	2085	1941	1687	1317
5172	3141	1556519	1200262	7812	7980	10576	-20	1977	6002	2078	1934	1686	1318
5173	3140	1556519	1163611	3704	5772	16676	2493	302	6105	2060	1932	1690	1325
5173	3140	1556519	1163611	6212	13508	10460	-194	438	7047	2033	1933	1703	1314
5177	3141	1400216	1163611	4292	28508	26464	2186	1186	6402	2038	1935	1707	1308
5170	3138	1400216	1099537	3488	4412	11188	1764	2652	6719	2026	1937	1718	1305
5165	3136	1400216	1099537	3824	9380	21628	-1101	-713	6431	2023	1928	1717	1313
5161	3134	1347712	1060242	-7416	10372	27224	5542	-1089	7700	2011	1926	1721	1309
5156	3137	1347712	1060242	220	8968	15412	2058	-232	7314	1995	1942	1745	1312
5151	3134	1347712	1023741	7012	2988	9568	2358	1246	7105	2007	1942	1738	1283
5148	3134	1390629	1023741	12968	16756	11768	-1713	1083	6439	1992	1940	1732	1279
5148	3133	1390629	1023741	3784	13584	10920	84	2339	5457	1985	1934	1737	1274
5146	3132	1390629	1054290	1136	30684	17648	1340	-73	6836	1983	1928	1794	1289
5142	3132	1387819	1054290	-12432	15360	30440	843	1629	8512	1967	1934	1815	1300
5140	3129	1387819	1017793	11612	5852	9732	-2733	-1152	7917	1961	1940	1800	1299
5143	3134	1387819	1017793	9916	17400	10472	1294	1360	8536	1949	1937	1800	1302
5142	3133	1266839	1013337	-6512	12624	12524	3100	-2259	8505	1934	1944	1808	1299
5147	3133	1266839	1013337	-276	11356	5820	-459	1077	8467	1937	1943	1819	1299
5145	3133	1268148	998292	1208	9416	17592	1079	1047	9383	1926	1943	1814	1289
5144	3133	1268148	998292	-3100	8268	15516	-1360	-242	7264	1926	1937	1805	1282
5142	3131	1268148	998292	-2628	21244	26996	1488	1754	8027	1916	1933	1814	1280
5145	3133	1294419	1020706	-1248	4204	19900	-1221	1117	9246	1902	1942	1837	1281
5152	3132	1294419	1020706	10472	12928	10332	185	1635	8306	1934	1945	1834	1271
5160	3133	1294419	1018429	11192	-8324	3208	725	1508	7703	1918	1931	1818	1268
5167	3132	1298755	1018429	6732	14440	29264	-651	31	7628	1916	1937	1826	1269
5169	3132	1298755	1037785	2764	10564	15576	195	1787	7337	1909	1931	1826	1271
5173	3133	1298755	1037785	3236	20304	15072	-375	2904	8033	1905	1947	1832	1270
5175	3149	1314879	1022662	1912	9100	16812	1556	654	8129	1919	1958	1827	1270
5177	3179	1314879	1022662	868	5624	19840	836	1703	6964	1903	1929	1824	1273
5182	3351	1314879	1022662	4068	17140	17764	-419	1145	8945	1884	1931	1842	1270
5184	3464	1282923	1037753	1508	18932	12996	2935	605	8531	1882	1924	1841	1270
5188	3709	1282923	1037753	1532	8904	12564	160	-1240	9413	1880	1947	1843	1262
5194	3763	1282923	995677	748	2072	8624	-1243	1482	7829	1897	1944	1831	1271
5199	3871	1276477	995677	9464	12052	12184	-1186	1559	6421	1906	1952	1828	1273
5202	3958	1276477	1016238	556	10220	19992	-196	140	6317	1908	1941	1825	1268
5204	4080	1276477	1016238	3684	12052	13992	-299	1091	6747	1927	1939	1824	1267
5207	4356	1237841	974388	6432	3408	17960	156	-480	6185	1926	1939	1824	1268
5209	4502	1237841	974388	4708	-1156	8272	-775	-738	6080	1949	1939	1803	1268
5210	4659	1141614	974388	1056	3248	17848	-876	1154	4543	1967	1929	1782	1267
5211	4660	1141614	973825	9196	1372	20756	-2525	750	3294	1987	1923	1777	1266
5203	4655	1141614	973825	14808	-5364	18556	-338	-1060	2408	2019	1926	1778	1270
5211	4665	1137446	965794	2676	6564	21980	-3330	-471	241	2029	1931	1758	1291
5213	4670	1137446	965794	6808	-536	16544	-158	-1332	139	2058	1925	1741	1297
5226	4673	1000933	988662	5040	4196	12424	-1387	-695	-293	2071	1901	1711	1294
5235	4674	1000933	988662	9928	-2396	13676	-505	-260	80	2100	1902	1695	1316
