4563	4599	0	0	1744	804	15500	-330	-34	101	2203	1776	1629	1516
4563	4599	0	0	1768	416	15264	-339	-27	127	2209	1775	1630	1515
4563	4599	0	0	1620	596	15512	-304	-54	120	2197	1775	1629	1516
4564	4599	0	0	1520	732	15424	-324	-33	124	2183	1805	1631	1519
4564	4599	0	0	1772	612	15584	-310	-31	143	2202	1804	1628	1512
4563	4599	0	0	1704	584	15612	-285	-30	131	2199	1782	1629	1517
4563	4599	0	0	1624	732	15720	-318	-36	84	2188	1800	1630	1518
4563	4599	0	0	1708	560	15600	-312	-12	186	2217	1809	1628	1513
4563	4599	0	0	1776	568	15512	-332	-22	87	2205	1802	1629	1513
4564	4600	0	0	1672	616	15452	-319	-18	112	2193	1791	1632	1517
4564	4600	0	0	1716	452	15692	-320	-7	117	2209	1810	1629	1514
4563	4600	0	0	1612	468	15520	-313	-40	81	2209	1777	1630	1518
4564	4601	0	0	1696	680	15484	-304	-40	130	2195	1797	1629	1514
4564	4603	0	0	1720	600	15596	-299	-41	111	2198	1786	1634	1518
4565	4605	0	0	1876	620	15548	-307	-26	136	2194	1787	1637	1514
4570	4609	0	0	1664	700	15588	-327	-24	143	2204	1789	1629	1515
4573	4640	0	0	1776	380	15520	-338	-17	51	2203	1791	1629	1515
4572	4650	0	0	1652	600	15604	-299	-38	91	2211	1791	1632	1516
4577	4657	0	0	1788	480	15452	-320	-30	120	2201	1792	1631	1515
4580	4654	0	0	1588	612	15568	-313	-42	94	2198	1791	1631	1517
4579	4651	0	0	1700	616	15492	-284	-22	72	2198	1803	1630	1517
4577	4645	0	0	1788	560	15532	-292	-38	82	2200	1792	1629	1516
4576	4642	0	0	1712	676	15436	-326	-47	130	2200	1793	1630	1519
4574	4637	0	0	1728	740	15564	-331	-41	104	2201	1793	1628	1515
4574	4635	0	0	1760	572	15500	-294	-35	90	2199	1790	1631	1518
4574	4634	0	0	1732	584	15524	-327	-31	128	2200	1794	1627	1515
4574	4635	0	0	1692	624	15444	-312	-25	137	2200	1792	1626	1514
4574	4634	0	0	1852	580	15616	-310	-19	108	2200	1793	1629	1515
4575	4634	0	0	1652	548	15544	-304	-26	123	2200	1792	1629	1517
4575	4634	0	0	1672	540	15420	-298	-27	161	2199	1791	1629	1517
4575	4634	0	0	1672	628	15524	-317	-33	107	2200	1791	1629	1515
4574	4633	0	0	1784	644	15712	-300	-18	84	2200	1792	1627	1517
4574	4633	0	0	1848	576	15500	-318	-32	153	2200	1790	1628	1514
4576	4634	0	0	1672	576	15500	-301	-39	93	2199	1790	1628	1515
4575	4634	0	0	1760	588	15476	-303	-28	82	2200	1793	1628	1515
4574	4634	0	0	1688	464	15688	-297	-26	95	2199	1792	1631	1518
4574	4633	0	0	1784	516	15544	-313	-12	76	2199	1792	1629	1515
4574	4633	0	0	1788	616	15476	-341	-28	67	2201	1792	1626	1515
4577	4634	0	0	1708	596	15716	-293	-36	69	2199	1792	1629	1511
4602	4634	0	0	1692	664	15520	-318	-28	81	2200	1792	1629	1514
4687	4633	0	0	1708	604	15584	-306	-23	48	2199	1792	1631	1514
4711	4633	0	0	1660	580	15560	-289	-35	109	2199	1790	1628	1515
4782	4635	0	0	1788	508	15560	-316	-27	109	2199	1791	1629	1515
4836	4635	0	0	1816	572	15588	-301	-43	55	2198	1790	1627	1516
4889	4636	0	0	1592	-564	15552	-302	-17	88	2205	1792	1620	1516
4983	4643	0	0	4176	1180	12492	-545	-1247	129	2199	1791	1627	1514
5022	4642	0	0	6024	340	15380	-340	10	84	2200	1794	1618	1501
5069	4643	0	0	7364	1312	15104	-434	290	83	2192	1791	1607	1494
5091	4642	0	0	7356	2520	11576	-1490	-143	334	2196	1775	1596	1491
5113	4641	0	19909075	7028	-1412	18744	1345	-179	-16	2203	1776	1593	1492
5125	4640	0	19909075	5940	1856	17476	162	-254	314	2191	1785	1595	1486
5123	4639	0	19909075	10300	1020	10320	-2139	-289	402	2211	1777	1590	1479
5117	4636	0	19909075	8884	1144	15244	215	-298	51	2207	1777	1583	1483
5117	4635	0	19909075	4204	3096	14244	-429	-16	268	2218	1781	1584	1478
5117	4641	0	19909075	8864	500	15772	-1144	364	326	2212	1779	1578	1483
5120	4642	0	19909075	13632	1844	14532	1046	202	247	2205	1781	1579	1481
5118	4643	22926599	19909075	5968	1940	9880	-502	-586	530	2207	1780	1578	1481
5104	4646	22926599	19909075	4000	1320	20172	-232	-113	95	2201	1774	1580	1476
5102	4646	22926599	3698652	7636	1036	16156	174	-41	409	2200	1775	1578	1478
5102	4648	22926599	3698652	10396	436	12448	-1320	28	536	2205	1780	1578	1480
5103	4647	22926599	3698652	6180	2804	20440	983	-766	513	2207	1781	1578	1481
5103	4634	22926599	3698652	7768	-708	10288	-155	281	605	2205	1779	1575	1470
5122	4628	2465363	3698652	8304	8	10236	-752	874	351	2208	1772	1566	1471
5133	4619	2465363	2227884	8872	2464	20224	761	-830	494	2193	1773	1582	1474
5163	4563	2465363	2227884	4516	1128	15024	-1657	-729	499	2201	1777	1581	1471
5187	4547	2465363	2227884	6676	-2384	13624	740	410	651	2209	1783	1563	1471
5212	4528	1891495	2227884	13544	4556	14328	-186	197	819	2201	1794	1564	1471
5254	4526	1891495	1763777	5860	1300	8600	-1223	77	966	2216	1775	1551	1468
5268	4527	1891495	1763777	4948	1612	20284	1230	14	730	2188	1776	1560	1467
5288	4552	1599348	1763777	10032	5832	12100	-3210	249	1236	2197	1778	1557	1466
5297	4600	1599348	1499213	6608	1112	21328	1878	-681	842	2202	1787	1561	1466
5326	4647	1599348	1499213	3136	2240	15524	-2524	3	1440	2211	1782	1561	1463
5335	4650	1599348	1499213	6388	2072	14404	1870	693	973	2199	1776	1558	1463
5339	4650	1399437	1329542	6744	-1556	18404	-1021	289	1328	2198	1790	1561	1464
5339	4662	1399437	1329542	13024	3280	6696	-464	-1312	1155	2209	1786	1561	1461
5339	4671	1255706	1329542	1236	-3048	16472	-204	27	896	2196	1785	1556	1452
5350	4717	1255706	1207686	15264	-2568	11892	-157	1343	793	2204	1785	1556	1453
5354	4728	1255706	1207686	6528	4576	11864	-369	-1023	1008	2224	1800	1560	1451
5356	4756	1164125	1124667	7884	1536	15764	89	369	931	2202	1791	1557	1448
5358	4759	1164125	1124667	13760	-2752	9180	-972	164	899	2201	1787	1559	1454
5358	4758	1070890	1124667	7004	8336	13804	-999	-465	615	2203	1782	1565	1454
5358	4754	1070890	1047978	8364	-3404	8360	1495	229	653	2189	1778	1567	1450
5358	4754	1070890	1047978	4980	-5040	17404	-2027	-169	2	2195	1778	1566	1452
5351	4746	1010549	999623	6576	11096	14416	1190	-771	145	2199	1784	1572	1451
5342	4742	1010549	999623	6348	580	13092	1010	21	438	2197	1798	1572	1446
5337	4738	859345	948458	9172	-2488	13204	-2602	1162	-118	2206	1790	1561	1445
5336	4738	859345	948458	5236	1588	12248	1725	-361	-412	2214	1792	1564	1444
5342	4755	911618	910823	7008	1432	14484	-916	106	-234	2192	1795	1574	1444
5344	4868	911618	910823	13096	164	5108	-1567	180	-493	2198	1791	1574	1454
5345	4923	865025	869559	-412	-2652	23884	2136	-1953	-653	2212	1784	1574	1455
5345	4982	823362	869559	2064	3600	17672	-2308	-146	-1120	2191	1783	1576	1452
5345	5021	823362	847101	13640	-1704	7080	-341	-556	-703	2217	1786	1558	1455
5350	5047	794649	847101	4072	-36	20688	-2417	480	-1265	2234	1789	1552	1458
5363	5060	794649	832344	2320	3000	11148	-82	1575	-2089	2209	1794	1550	1466
5371	5057	771730	817897	7692	-3264	15740	-1398	-1142	-1918	2231	1785	1541	1483
5374	5013	771730	817897	6408	2472	21424	139	-536	-2754	2228	1770	1538	1508
5374	4972	746576	767376	10164	-13248	12760	28	927	-2587	2222	1757	1542	1501
5374	4921	729720	767376	668	-624	13828	-3907	-1108	-2511	2235	1765	1531	1505
5393	4809	729720	781686	6628	1700	18684	3028	385	-2357	2267	1760	1519	1512
5394	4785	710655	781686	5536	-7240	17944	-2814	1057	-2698	2257	1753	1516	1518
5393	4792	694590	765094	1760	-1452	17128	-2133	-234	-2120	2261	1754	1510	1529
5393	4815	694590	743726	2156	1280	20840	860	-114	-1916	2267	1741	1504	1539
5393	4829	681229	743726	4744	-7064	13828	-1540	124	-1901	2249	1736	1497	1543
5394	4840	665708	723073	14832	-7036	11460	-1467	-303	-1645	2268	1741	1494	1551
5395	4901	665708	723073	7176	-4056	15284	108	-41	-1566	2273	1719	1480	1560
5397	4985	659696	708176	1560	-4820	21472	-1252	323	-1627	2269	1729	1474	1570
5397	4992	654451	698134	8196	-11908	25120	-430	905	-1982	2279	1728	1474	1583
5398	4971	654451	698134	2928	-3740	11352	-361	117	-1901	2268	1722	1463	1584
5406	4963	643289	694554	1960	-1224	16732	-1806	530	-1580	2262	1726	1460	1577
