4561	4593	0	0	2656	544	15856	-306	31	67	2204	1808	1668	1556
4561	4593	0	0	2160	676	16216	-298	62	98	2221	1795	1666	1553
4561	4593	0	0	2072	344	16056	-308	60	76	2232	1786	1667	1559
4561	4593	0	0	2424	344	16188	-303	67	83	2186	1798	1675	1560
4561	4593	0	0	2344	528	15920	-291	58	98	2218	1801	1667	1555
4561	4593	0	0	2060	600	16088	-294	59	87	2186	1765	1674	1560
4561	4593	0	0	1732	616	16092	-295	38	72	2205	1808	1667	1554
4561	4593	0	0	2292	260	16312	-305	78	80	2197	1765	1670	1564
4561	4593	0	0	2548	312	16088	-294	70	91	2198	1774	1673	1562
4561	4593	0	0	2516	512	15896	-289	70	93	2229	1771	1670	1565
4561	4593	0	0	2256	760	15724	-300	47	87	2198	1781	1676	1555
4561	4594	0	0	2132	256	16396	-303	63	81	2226	1780	1669	1558
4562	4594	0	0	2392	92	16368	-304	77	94	2193	1775	1676	1556
4562	4595	0	0	2576	356	15900	-304	64	93	2213	1774	1670	1563
4563	4597	0	0	2336	536	15768	-293	60	86	2207	1775	1675	1556
4564	4598	0	0	1896	412	16316	-303	39	61	2210	1786	1667	1558
4567	4609	0	0	2088	344	16388	-314	67	80	2209	1777	1673	1554
4594	4682	0	0	2420	260	16216	-303	83	82	2210	1789	1671	1558
4575	4656	0	0	2756	248	15572	-335	46	98	2213	1785	1672	1558
4576	4654	0	0	1800	940	15976	-261	43	51	2206	1782	1671	1556
4579	4652	0	0	1924	448	16472	-318	38	111	2210	1785	1668	1559
4579	4648	0	0	2160	-176	16444	-318	81	83	2207	1784	1670	1557
4577	4646	0	0	2500	572	15920	-283	81	71	2209	1785	1671	1559
4577	4642	0	0	2252	736	15696	-301	54	97	2207	1782	1668	1558
4576	4641	0	0	1832	436	15984	-308	40	75	2208	1783	1671	1558
4575	4639	0	0	1900	364	16464	-310	42	73	2209	1787	1671	1558
4574	4636	0	0	2492	460	16148	-304	83	91	2210	1785	1671	1568
4574	4634	0	0	2408	540	15624	-288	75	81	2210	1795	1671	1555
4573	4632	0	0	2072	800	15856	-317	44	95	2209	1785	1669	1556
4574	4633	0	0	1772	300	16300	-300	36	80	2209	1785	1671	1549
4575	4635	0	0	2452	244	16116	-295	78	97	2209	1786	1672	1557
4576	4636	0	0	2564	520	15840	-297	71	98	2209	1784	1670	1555
4576	4636	0	0	2368	532	15756	-293	55	86	2207	1784	1671	1558
4577	4638	0	0	1836	268	16372	-304	55	76	2221	1786	1673	1556
4577	4638	0	0	2176	248	16516	-313	74	88	2208	1786	1671	1556
4619	4640	0	0	2416	280	16052	-299	88	101	2209	1791	1672	1558
4646	4640	0	0	2556	476	15676	-294	60	83	2211	1787	1673	1557
4650	4640	0	0	1924	532	16164	-310	43	67	2209	1785	1670	1558
4683	4641	0	0	2004	252	16540	-309	65	80	2209	1783	1671	1555
4719	4642	0	0	2456	308	16280	-313	84	90	2209	1788	1671	1558
4747	4643	0	0	3684	576	15596	-316	34	103	2207	1780	1672	1549
4747	4643	0	0	2844	240	16940	-344	79	114	2207	1787	1671	1557
4746	4643	0	0	2756	344	16664	-260	53	56	2210	1787	1667	1556
4777	4643	0	0	3260	320	16192	-308	64	99	2207	1788	1670	1558
4817	4643	0	0	4424	120	16284	-383	-57	154	2208	1788	1671	1558
4879	4644	0	0	6856	-280	16324	-494	-137	124	2209	1786	1668	1556
4893	4644	0	0	11068	892	16672	-549	-439	77	2205	1787	1660	1554
4921	4644	0	0	4528	560	15868	-231	763	182	2212	1785	1662	1547
4938	4644	0	0	11200	380	16800	-541	-524	160	2211	1784	1642	1542
4957	4643	32612571	0	10736	1296	13084	-766	55	141	2219	1784	1633	1538
4966	4642	32612571	0	7928	1204	16232	-997	-474	114	2232	1781	1620	1542
4966	4643	32612571	0	8400	1212	14680	-836	-262	126	2248	1784	1603	1550
4973	4642	32612571	34012608	8644	-136	12884	-614	-185	205	2253	1790	1586	1534
4980	4641	32612571	34012608	8972	180	13888	-206	319	341	2250	1793	1582	1538
4987	4641	32612571	34012608	8968	1244	14592	-652	470	425	2247	1793	1576	1540
