4562	4659	0	0	2144	3148	15792	-413	33	117
4563	4636	0	0	2308	2268	16332	-571	154	61
4565	4661	0	0	1592	5664	15916	-156	51	-5
4565	4663	0	0	2548	2064	15568	-394	65	327
4565	4662	0	0	788	4176	16028	-325	77	44
4564	4658	0	0	2592	2816	15812	-362	111	146
4563	4656	0	0	1428	3740	16188	-354	131	111
4561	4652	0	0	2748	2596	15464	-381	83	150
4560	4659	0	0	2064	3700	16024	-355	151	78
4561	4663	0	0	2184	3308	15552	-351	38	137
4569	4651	0	0	1504	3584	16216	-369	155	104
4561	4654	0	0	1164	3456	15744	-351	48	132
4563	4659	0	0	2416	3296	15864	-351	136	112
4564	4659	0	0	1460	3516	15480	-353	44	146
4565	4660	0	0	2780	3036	15704	-335	106	111
4564	4662	0	0	1152	3416	16076	-363	86	136
4567	4664	0	0	2560	3276	15396	-337	52	130
4568	4657	0	0	1460	3404	16144	-371	134	120
4567	4663	0	0	2592	3184	15372	-329	57	128
4567	4664	0	0	2204	3368	16188	-349	161	99
4568	4664	0	0	1804	3436	15416	-355	34	150
4575	4664	0	0	2748	3120	15708	-343	124	104
4686	4666	0	0	1096	3520	15928	-366	81	134
4631	4666	0	0	2664	3216	15844	-339	125	102
4621	4665	0	0	1180	3372	16208	-371	126	113
4720	4666	0	0	2684	3048	15524	-327	67	125
4842	4666	0	0	2008	3504	16284	-363	156	102
4901	4667	0	0	5720	-3044	29752	16	-1216	141
4905	4663	0	0	10956	-612	-1168	-648	58	-19
4841	4666	0	0	5508	2624	28104	-338	-1779	-473
4852	4665	0	0	18776	7740	18104	798	2744	105
4880	4664	0	0	9848	2140	10848	-541	-346	-141
4854	4662	0	0	6052	3712	14256	356	251	59
4868	4663	13779355	13169707	7600	1884	15480	422	803	-73
4868	4662	13779355	13169707	4884	5324	17864	-572	553	-93
4868	4661	13779355	13169707	5984	2396	13080	-163	740	-403
4868	4660	2807358	2960726	3168	2372	13540	516	325	-405
4867	4661	2807358	2960726	1968	1684	17816	-598	327	-524
4867	4663	2807358	2960726	2540	2364	13468	-424	229	-395
4867	4697	2363929	2483393	2476	5644	17916	730	849	-435
4855	4729	2363929	2483393	3252	6076	13004	30	1255	-813
4807	4702	2118665	2183989	2256	2120	11664	-1210	270	-818
4798	4666	2118665	2183989	-948	3896	22068	-190	491	-563
