4616	4659	0	0	728	732	15288	-277	98	80	1287	1053	1268	1256
4616	4659	0	0	708	296	15860	-403	73	94	1288	1044	1269	1255
4616	4659	0	0	324	812	15392	-329	85	95	1287	1053	1270	1254
4616	4659	0	0	376	392	16160	-398	57	86	1290	1053	1269	1254
4616	4659	0	0	548	564	15256	-392	57	78	1287	1051	1269	1258
4616	4659	0	0	264	452	15896	-370	82	104	1287	1053	1272	1256
4616	4659	0	0	864	528	15420	-356	75	68	1288	1053	1270	1257
4616	4659	0	0	12	608	15880	-415	69	103	1289	1055	1276	1257
4616	4659	0	0	968	332	15460	-373	68	80	1291	1055	1270	1252
4616	4659	0	0	-172	952	15732	-385	61	98	1291	1051	1269	1250
4616	4659	0	0	-40	660	15816	-398	69	100	1293	1054	1271	1255
4616	4659	0	0	1052	204	15772	-369	63	79	1293	1054	1272	1253
4616	4659	0	0	-220	752	15864	-366	76	88	1294	1055	1273	1253
4616	4659	0	0	1012	252	15780	-410	55	78	1302	1052	1268	1252
4616	4659	0	0	-120	816	15548	-355	70	102	1290	1054	1271	1254
4616	4659	0	0	936	372	15880	-372	67	81	1292	1051	1270	1252
4616	4659	0	0	0	792	15676	-364	65	92	1292	1051	1270	1253
4616	4659	0	0	840	136	15968	-395	63	94	1290	1051	1269	1254
4616	4659	0	0	152	832	15692	-342	78	92	1289	1052	1268	1254
4616	4659	0	0	692	232	16140	-389	63	97	1289	1052	1269	1250
4616	4659	0	0	420	844	15372	-365	71	92	1287	1053	1269	1257
4616	4659	0	0	576	224	16100	-395	75	95	1293	1052	1270	1252
4616	4659	0	0	444	908	15536	-354	70	79	1287	1055	1269	1256
4616	4659	0	0	440	312	15976	-412	59	103	1283	1055	1274	1257
4616	4659	0	0	56	808	15688	-359	79	97	1290	1053	1272	1258
4616	4659	0	0	828	244	15948	-387	63	84	1290	1054	1274	1255
4616	4659	0	0	0	872	15784	-367	64	94	1293	1055	1271	1252
4616	4659	0	0	788	260	15980	-397	67	88	1291	1053	1274	1256
4616	4659	0	0	200	776	15652	-347	67	90	1290	1055	1272	1253
4616	4659	0	0	732	292	15904	-390	62	89	1292	1056	1274	1253
4616	4659	0	0	216	888	15652	-366	75	104	1292	1053	1269	1252
4616	4659	0	0	744	132	15936	-389	50	90	1293	1057	1272	1252
4616	4659	0	0	236	876	15532	-348	78	89	1292	1052	1273	1251
