4563	4599	0	0	2964	-192	15160	-225	-70	106
4564	4600	0	0	2404	-464	15236	-390	3	70
4564	4600	0	0	2152	-336	15460	-399	25	81
4564	4600	0	0	2324	-556	15336	-381	31	101
4564	4601	0	0	2460	-696	15424	-385	22	86
4564	4601	0	0	2892	-808	15580	-375	12	84
4564	4601	0	0	3096	-796	15236	-392	5	77
4564	4601	0	0	3212	-996	15472	-399	3	65
4564	4601	0	0	3224	-1088	15200	-407	10	72
4564	4601	0	0	3144	-1360	15272	-397	21	68
4564	4601	0	0	3060	-1568	15272	-383	16	81
4562	4600	0	0	3124	-1468	15472	-380	18	65
4564	4601	0	0	3288	-1520	15356	-375	32	75
4564	4600	0	0	3600	-1560	15524	-355	110	85
4564	4600	0	0	3692	-1588	15492	-374	52	79
4564	4600	0	0	3568	-1660	15348	-378	68	71
4564	4600	0	0	3528	-1620	15416	-366	58	86
4564	4601	0	0	3568	-1608	15528	-369	54	80
4564	4601	0	0	3488	-1644	15464	-352	73	75
4564	4601	0	0	3396	-1256	15672	-346	136	94
4564	4602	0	0	3392	-1240	15584	-343	135	97
4564	4604	0	0	3468	-1056	15708	-368	139	107
4565	4605	0	0	3600	-1344	15480	-337	122	79
4565	4605	0	0	3596	-1196	15716	-346	118	90
4565	4605	0	0	3496	-1316	15700	-350	118	99
4564	4605	0	0	3512	-1508	15628	-343	129	96
4564	4605	0	0	3520	-1428	15728	-352	120	87
4564	4602	0	0	3732	-1424	15484	-357	111	91
4564	4601	0	0	3688	-1488	15492	-366	107	102
4564	4601	0	0	3716	-1640	15380	-359	96	84
4563	4601	0	0	3724	-1536	15416	-351	96	85
4563	4601	0	0	3740	-1548	15500	-362	92	83
4563	4600	0	0	3696	-1596	15332	-364	90	86
4563	4599	0	0	3616	-1648	15424	-361	67	77
4563	4599	0	0	3584	-1572	15348	-368	61	88
4566	4598	0	0	3580	-1568	15312	-376	33	81
4565	4598	0	0	3496	-1464	15328	-376	35	71
4637	4597	0	0	3368	-1496	15352	-380	19	76
4698	4596	0	0	3260	-1400	15392	-391	14	83
4830	4594	0	0	3056	-1344	15240	-395	3	79
4877	4593	0	0	2948	-1292	15364	-392	-1	65
4903	4591	0	0	3316	-764	15548	-379	-40	78
4927	4589	0	0	6340	-1120	21552	-1123	-367	314
4935	4588	0	0	-296	644	21136	-854	576	308
4929	4591	0	0	8352	-348	144	-94	-3524	673
4936	4589	0	0	-12868	-4476	20216	-162	793	748
4929	4585	0	0	7152	-300	24476	-458	2042	391
4939	4587	0	0	12692	-780	10888	1040	-3464	446
4935	4582	0	0	6672	-2016	29708	-392	2514	658
4932	4562	0	0	29044	-5964	12808	-70	-1039	349
4935	4550	0	0	5836	644	13672	-314	-1065	520
4954	4494	0	0	4468	-1224	18620	80	-352	545
4967	4474	22577972	22646743	8900	-1588	12652	-408	5	273
4974	4434	22577972	22646743	9748	3896	13956	1095	-369	545
4996	4380	22577972	22646743	6580	4628	16696	-882	-760	516
5005	4327	22577972	22646743	8892	2768	14860	-199	191	756
5027	4288	22577972	22646743	9252	-2864	13356	375	408	1118
5053	4284	22577972	22646743	8632	2676	17940	-1298	10	1555
5093	4287	2950111	2822061	8192	-516	12344	1105	1266	1739
5105	4273	2950111	2822061	17596	1224	10352	114	-718	1601
5105	4278	2950111	2822061	12124	464	13512	-1214	-1031	1368
5104	4280	2950111	2822061	7412	-15724	15912	-205	334	1486
5104	4282	2950111	2822061	14392	5364	14608	-327	653	1844
5105	4300	2025155	1912825	8968	1708	2732	-2296	895	2092
5103	4332	2025155	1912825	8876	2224	8676	-426	1581	1615
5105	4452	2025155	1912825	11504	3616	22588	1930	1079	1813
