4576	4624	7808064	10298475	1180	444	14940	-242	-114	-28
4576	4623	7808064	10298475	1252	60	16112	-306	28	111
4576	4623	7808064	10298475	1524	-440	15860	-338	63	41
4577	4623	7808064	10298475	1576	-208	15492	-340	53	14
4577	4624	7808064	10298475	1356	988	15608	-343	19	36
4577	4624	7808064	10298475	928	1416	15832	-322	23	91
4577	4624	7808064	10298475	976	764	16052	-310	25	99
4577	4625	7808064	10298475	1428	28	15996	-322	55	97
4577	4625	7808064	10298475	1332	-356	15724	-302	32	43
4577	4625	7808064	10298475	1388	228	15448	-327	35	15
4577	4625	7808064	10298475	1036	1232	15572	-346	47	57
4577	4624	7808064	10298475	1176	1584	16036	-309	48	83
4577	4624	7808064	10298475	1628	724	16136	-307	84	99
4577	4624	7808064	10298475	1812	116	15848	-321	67	62
4577	4623	7808064	10298475	1276	-280	15700	-351	80	20
4577	4623	7808064	10298475	1420	332	15560	-360	77	33
4577	4622	7808064	10298475	1060	1120	15744	-356	55	66
4577	4623	7808064	10298475	976	1236	16124	-328	73	92
4576	4625	7808064	10298475	1336	668	16100	-314	100	74
4577	4626	7808064	10298475	1548	92	15900	-331	114	53
4577	4628	7808064	10298475	1624	-296	15596	-344	96	15
4577	4630	7808064	10298475	1444	488	15560	-356	75	28
4577	4628	7808064	10298475	992	1236	15812	-359	52	67
4578	4629	7808064	10298475	1048	1272	16100	-335	65	95
4577	4627	7808064	10298475	1476	112	16008	-333	111	52
4578	4628	7808064	10298475	1616	-284	15624	-345	104	26
4577	4627	7808064	10298475	1484	380	15404	-373	72	30
4577	4626	7808064	10298475	1200	1268	15712	-361	61	61
4577	4625	7808064	10298475	720	1332	16136	-343	72	69
4577	4626	7808064	10298475	1200	824	16204	-334	112	89
4577	4626	7808064	10298475	1624	84	15832	-329	117	51
4577	4626	7808064	10298475	1724	-248	15540	-348	79	47
4576	4626	7808064	10298475	1512	124	15320	-367	46	25
4577	4626	7808064	10298475	828	992	15692	-374	26	49
4581	4626	7808064	10298475	944	1352	16004	-347	40	108
4583	4626	7808064	10298475	988	896	16316	-326	87	90
4585	4625	7808064	10298475	1480	352	16008	-308	76	63
4621	4626	7808064	10298475	1612	-264	15700	-329	97	36
4629	4626	7808064	10298475	1648	-148	15556	-358	58	38
4656	4626	7808064	10298475	1464	560	15504	-366	38	45
4782	4627	7808064	10298475	956	1380	15916	-352	8	85
4851	4627	7808064	10298475	948	1124	16056	-321	29	111
4984	4627	7808064	10298475	1284	720	16212	-307	42	80
5022	4628	7808064	10298475	18288	4808	27336	246	-896	298
5041	4625	7808064	10298475	-2208	500	30788	-750	4847	-564
5073	4624	7808064	10298475	8672	-1484	29936	-1485	-191	-297
5079	4626	7808064	10298475	7952	9856	27244	77	-856	323
5081	4627	7808064	10298475	9696	7612	20144	89	-783	517
5077	4630	17567795	14559685	11412	4632	16584	877	12	263
5074	4630	17567795	14559685	12976	756	15908	-1286	-520	-22
5079	4630	17567795	14559685	9928	3748	9816	-811	291	233
5079	4628	17567795	14559685	7220	3580	28912	1609	-355	-64
5063	4627	2217306	2162248	8464	1632	16616	-2201	-398	-402
5054	4629	2217306	2162248	8008	14944	10672	3549	3676	932
5045	4701	2217306	2162248	-1388	-968	17684	-2909	-608	799
5038	4735	2217306	2162248	31416	-10152	24104	-4306	-2816	686
5059	4838	1656902	1682932	14520	19300	12512	-1741	-2009	273
5061	4942	1656902	1682932	11980	3680	-1256	-963	1314	-430
5062	5029	1656902	1682932	15804	-3640	9744	8	1494	-534
5062	5107	1455415	1478094	2928	-10352	16828	-547	475	-1410
5066	5129	1455415	1478094	1772	-928	12984	1159	792	-1870
5070	5132	1455415	1478094	1344	-21088	22276	-643	420	-3093
5070	5133	1278632	1478094	3412	-2504	16400	-1943	603	-3457
5071	5133	1278632	1417957	3548	4232	19948	1896	-815	-3421
5070	5140	1278632	1417957	3600	-8568	16892	-4703	20	-4583
5071	5147	1194937	1417957	252	-14000	14432	1761	-604	-4217
5071	5147	1194937	1314950	-2376	-18912	18760	-6250	-374	-3753
5071	5143	1134023	1314950	1700	-2840	15756	3654	-307	-3895
5071	5144	1134023	1278418	8496	-1856	5232	-2826	405	-4688
5071	5145	1134023	1278418	7504	-1348	18704	3829	540	-4214
5071	5145	1107014	1278418	-364	-1656	14572	-2411	402	-4638
5077	5144	1107014	1252136	400	7600	17572	806	914	-4255
5084	5136	1070974	1252136	6788	-20388	11252	3207	833	-4500
5091	4981	1070974	1252136	-6272	-2552	27444	-2951	-841	-5450
5097	4829	1070974	1217987	15912	-16052	-8236	-223	661	-5494
5104	4666	1050089	1217987	3340	-8852	18932	-1701	484	-5524
5130	4629	1050089	1158479	4724	12576	19392	-2380	185	-3403
5147	4627	1024450	1158479	6192	-4188	16608	5061	-748	-2892
5181	4621	1024450	1158479	3348	-13192	14164	355	1274	-2313
5190	4619	1029388	1117866	2340	-3236	16836	-2225	1894	-1696
5193	4576	1029388	1117866	3160	848	20896	2602	-739	-501
5194	4564	995883	1012763	4280	3452	16148	1010	1162	-817
5194	4503	995883	1012763	632	-952	5084	869	182	-687
5201	4258	956524	955870	3580	9256	32560	-738	-326	1162
5207	4177	956524	955870	-3328	5944	11280	-873	-1394	620
5211	4033	956524	923588	10048	1820	9864	1754	-1627	797
5212	3963	909531	923588	9944	2792	13412	1603	-768	1735
5212	3923	909531	891997	6720	21328	13712	-3630	2082	2161
5211	3911	879304	891997	-3632	17200	15260	4305	3544	2879
5211	3917	879304	859277	-9492	15476	31088	6483	873	6595
5205	3914	881464	859277	828	5208	4588	2216	-268	6006
5203	3912	881464	822375	2532	-6788	12864	1071	872	4681
5199	3920	900281	822375	-5960	14012	28720	1719	-428	5628
5199	3931	900281	818751	8796	9756	7588	143	2572	5655
5200	3947	893883	818751	212	19988	16036	1954	1842	6920
5200	4019	893883	824313	-4996	12172	18400	-460	551	7377
5200	4044	913564	783736	-3240	17072	21332	2424	907	7982
5209	4010	913564	783736	12784	-5364	11828	-4377	-1188	6586
5215	3985	907995	761670	216	1324	23156	745	-237	6527
5221	3973	907995	761670	2472	-372	7684	23	3	5588
