4614	4682	9129286	13603362	2164	320	15792	-349	68	100	2199	1740	1525	1481
4615	4663	9129286	13603362	1984	472	15548	-358	69	76	2197	1745	1524	1481
4620	4637	9129286	13603362	1732	572	15860	-350	68	87	2199	1746	1523	1481
4629	4664	9129286	13603362	1772	316	16072	-351	90	102	2195	1741	1523	1480
4616	4666	9129286	13603362	2252	284	15756	-363	76	109	2196	1746	1524	1480
4625	4663	9129286	13603362	1968	260	15764	-348	86	86	2198	1745	1524	1481
4612	4645	9129286	13603362	1708	404	16112	-348	81	82	2198	1740	1525	1481
4620	4651	9129286	13603362	1392	596	16248	-326	90	90	2198	1746	1524	1481
4614	4685	9129286	13603362	1288	568	16536	-332	83	91	2198	1745	1525	1482
4625	4679	9129286	13603362	1400	408	16324	-357	102	86	2198	1746	1525	1481
4608	4664	9129286	13603362	1448	932	16532	-300	77	72	2210	1746	1521	1480
4619	4640	9129286	13603362	1220	760	16632	-331	95	89	2197	1744	1526	1481
4639	4650	9129286	13603362	1116	716	16780	-306	80	108	2198	1746	1525	1480
4619	4663	9129286	13603362	1280	520	16700	-312	61	104	2198	1746	1524	1481
4624	4660	9129286	13603362	1132	600	16820	-321	76	87	2198	1746	1526	1477
4615	4642	9129286	13603362	1000	516	16748	-315	78	90	2198	1745	1525	1480
4620	4647	9129286	13603362	1300	508	16776	-321	52	102	2192	1747	1525	1481
4627	4686	9129286	13603362	1540	444	16804	-337	52	100	2198	1745	1525	1478
4625	4675	9129286	13603362	1760	400	16340	-347	61	97	2198	1744	1525	1481
4613	4656	9129286	13603362	1456	524	16600	-322	52	84	2197	1745	1525	1480
4621	4637	9129286	13603362	1772	368	16232	-345	53	99	2198	1745	1526	1481
4637	4651	9129286	13603362	2044	196	15960	-345	40	102	2195	1745	1525	1481
4629	4665	9129286	13603362	2408	92	15660	-350	59	106	2195	1745	1525	1480
4626	4661	9129286	13603362	2028	304	16184	-354	43	105	2196	1745	1523	1481
4610	4668	9129286	13603362	2264	72	15748	-368	43	93	2198	1746	1526	1481
4622	4650	9129286	13603362	2360	40	15540	-360	54	100	2198	1746	1528	1480
4624	4663	9129286	13603362	2328	368	15744	-360	65	101	2197	1745	1525	1482
4631	4673	9129286	13603362	1884	292	15672	-364	75	90	2197	1745	1525	1482
4614	4652	9129286	13603362	2104	316	15488	-354	66	87	2197	1743	1523	1481
4607	4665	9129286	13603362	2044	380	15776	-358	82	96	2197	1745	1524	1481
4637	4647	9129286	13603362	1732	388	16032	-341	95	84	2208	1744	1525	1480
4626	4660	9129286	13603362	1556	600	16540	-318	101	97	2198	1745	1525	1481
4624	4662	9129286	13603362	984	536	16644	-318	92	97	2198	1746	1521	1480
4606	4671	9129286	13603362	1576	428	16568	-328	101	83	2198	1745	1525	1480
4612	4645	9129286	13603362	1144	760	16648	-318	79	91	2197	1744	1528	1480
4608	4664	9129286	13603362	1260	720	16980	-319	75	96	2198	1743	1521	1481
4614	4679	9129286	13603362	1184	604	16900	-329	60	92	2198	1745	1523	1480
4620	4683	9129286	13603362	1360	444	16920	-351	66	79	2200	1745	1524	1481
4609	4662	9129286	13603362	1172	544	16848	-330	70	99	2199	1745	1525	1481
4622	4645	9129286	13603362	1784	536	16500	-327	35	104	2198	1746	1525	1477
4626	4658	9129286	13603362	1980	348	16296	-350	48	94	2198	1746	1525	1480
4637	4640	9129286	13603362	2060	120	15972	-368	46	98	2197	1745	1525	1481
4608	4674	9129286	13603362	2028	380	16140	-360	54	91	2198	1744	1524	1480
4606	4654	9129286	13603362	2396	52	15796	-366	48	92	2195	1745	1524	1480
4608	4663	9129286	13603362	2468	172	15520	-363	59	101	2199	1746	1524	1481
4615	4677	9129286	13603362	2460	332	15500	-359	77	82	2198	1745	1523	1480
4630	4666	9129286	13603362	2024	388	15676	-359	87	91	2194	1745	1524	1480
4607	4664	9129286	13603362	2028	256	15656	-376	81	91	2201	1746	1524	1481
4623	4639	9129286	13603362	1776	392	15880	-356	90	87	2199	1743	1523	1481
4622	4655	9129286	13603362	1588	384	16124	-330	83	97	2197	1745	1524	1482
4629	4647	9129286	13603362	1336	588	16672	-320	90	97	2198	1742	1523	1475
4624	4675	9129286	13603362	1172	620	16792	-312	87	96	2198	1746	1524	1480
4611	4656	9129286	13603362	1224	620	16808	-311	93	87	2197	1746	1524	1481
4619	4648	9129286	13603362	1368	628	16772	-316	92	97	2198	1744	1524	1476
4614	4670	9129286	13603362	1380	436	16828	-332	69	108	2198	1744	1522	1481
4646	4646	9129286	13603362	1664	500	16624	-335	45	93	2198	1745	1525	1480
4615	4662	9129286	13603362	2068	260	15984	-362	37	84	2197	1744	1524	1481
4623	4642	9129286	13603362	1724	232	16344	-361	35	94	2198	1753	1520	1481
4630	4649	9129286	13603362	2388	292	15760	-369	41	89	2197	1745	1523	1482
4623	4645	9129286	13603362	2316	228	15792	-367	61	98	2197	1745	1532	1481
4626	4661	9129286	13603362	2400	424	15456	-369	80	91	2198	1746	1529	1484
4623	4668	9129286	13603362	2448	268	15560	-366	70	97	2195	1746	1523	1477
4616	4656	9129286	13603362	2256	-196	15916	-359	71	29	2200	1746	1526	1481
4609	4662	9129286	13603362	1764	500	15992	-372	123	63	2197	1748	1524	1480
4643	4652	9129286	13603362	1556	516	16348	-339	109	102	2198	1745	1525	1481
4628	4671	9129286	13603362	1436	660	16744	-300	94	101	2199	1747	1525	1480
4625	4650	9129286	13603362	1408	564	16596	-325	76	92	2196	1745	1524	1481
4612	4662	9129286	13603362	1184	608	17048	-323	76	90	2198	1745	1524	1481
4608	4648	9129286	13603362	1124	584	17144	-328	69	99	2194	1745	1525	1482
4624	4662	9129286	13603362	1804	484	16528	-334	59	115	2198	1746	1524	1482
4610	4696	9129286	13603362	2100	104	16028	-358	49	107	2199	1746	1524	1482
4611	4652	9129286	13603362	2028	184	16160	-349	35	86	2197	1745	1525	1480
4606	4664	9129286	13603362	2284	368	15936	-378	51	83	2198	1741	1523	1480
4642	4647	9129286	13603362	2252	260	15480	-375	71	98	2199	1746	1523	1480
4629	4665	9129286	13603362	1876	364	15616	-355	92	116	2202	1746	1525	1480
4616	4663	9129286	13603362	1560	308	16028	-340	97	85	2206	1747	1524	1480
