4576	4603	0	0	1000	164	15564	-338	36	75	2010	1563	1706	1681
4576	4603	0	0	1144	368	16580	-308	56	72	1991	1548	1705	1680
4576	4603	0	0	488	464	15548	-296	98	81	2014	1561	1704	1679
4576	4603	0	0	1084	360	16008	-310	22	100	2015	1560	1703	1678
4576	4603	0	0	952	488	16568	-306	78	98	1971	1569	1709	1682
4576	4603	0	0	388	584	16056	-298	79	82	1987	1575	1707	1678
4576	4603	0	0	1136	272	15928	-302	26	84	1970	1579	1708	1682
4576	4603	0	0	1032	492	16604	-302	56	79	1974	1551	1708	1683
4576	4603	0	0	632	568	15956	-301	82	93	1990	1549	1704	1683
4576	4603	0	0	1072	412	15968	-305	37	85	1979	1553	1711	1681
4576	4603	0	0	968	356	16656	-301	47	73	2007	1583	1705	1680
4576	4603	0	0	624	456	16092	-299	90	93	2001	1576	1703	1679
4577	4604	0	0	668	500	15796	-303	47	87	1988	1578	1704	1682
4578	4605	0	0	1124	376	16552	-320	53	89	1986	1577	1702	1677
4581	4615	0	0	612	532	16032	-308	97	98	1984	1570	1713	1678
4603	4641	0	0	648	580	15772	-302	62	92	1988	1568	1703	1682
4586	4653	0	0	924	-304	16632	-322	56	44	1995	1563	1704	1682
4590	4664	0	0	620	752	16256	-298	113	45	1988	1563	1705	1680
4590	4663	0	0	612	704	15676	-302	70	107	1991	1563	1707	1680
4591	4656	0	0	1148	-48	16228	-337	56	102	1991	1567	1705	1681
4590	4654	0	0	696	468	16084	-291	115	68	1993	1567	1705	1681
4590	4653	0	0	792	692	15492	-291	59	110	1992	1568	1705	1677
4590	4653	0	0	1200	64	16272	-312	27	98	1991	1563	1700	1680
4591	4653	0	0	640	488	15976	-286	87	68	1993	1560	1702	1682
4591	4653	0	0	644	580	15732	-296	44	92	1991	1570	1706	1682
4591	4653	0	0	1136	204	16352	-306	22	86	1990	1566	1706	1679
4592	4654	0	0	904	444	16552	-297	74	100	1991	1567	1705	1684
4592	4654	0	0	596	496	15664	-297	58	80	1994	1568	1705	1677
4591	4654	0	0	1124	132	16304	-304	34	97	1993	1565	1706	1681
4591	4655	0	0	840	488	16484	-300	73	91	1992	1568	1705	1680
4592	4654	0	0	636	412	15556	-300	70	101	1991	1570	1715	1679
4592	4654	0	0	1152	168	16256	-308	49	76	1991	1563	1705	1684
4592	4654	0	0	960	432	16544	-303	69	92	1992	1572	1707	1682
4591	4653	0	0	648	636	15992	-295	83	87	1989	1566	1703	1681
4591	4654	0	0	1080	292	16164	-315	47	83	1986	1568	1705	1680
4591	4654	0	0	848	348	16624	-297	71	93	1992	1563	1706	1680
4595	4653	0	0	552	556	15776	-297	85	84	1992	1570	1705	1680
4598	4653	0	0	1036	304	16296	-312	31	90	1990	1565	1706	1681
4599	4653	0	0	984	396	16644	-299	68	86	1992	1568	1717	1682
4599	4652	0	0	576	568	15912	-289	91	84	1990	1569	1707	1681
4598	4652	0	0	712	532	15716	-301	52	92	1991	1570	1706	1676
4622	4652	0	0	976	380	16608	-296	67	92	1993	1569	1707	1682
4629	4651	0	0	612	488	15984	-301	94	87	1990	1567	1707	1681
4659	4650	0	0	756	484	15488	-308	50	88	1991	1571	1705	1681
4704	4650	0	0	1068	276	16380	-308	33	96	1991	1566	1706	1681
4761	4650	0	0	1740	356	16240	-293	68	95	1992	1563	1703	1682
4842	4647	0	0	6532	692	13964	-352	50	130	1995	1573	1706	1680
4855	4646	0	0	9644	-860	18412	-543	32	23	2002	1572	1704	1680
4886	4646	0	0	5512	1816	16816	-305	-235	-142	2003	1579	1704	1678
4928	4646	0	0	8308	148	19164	-564	177	79	2009	1576	1701	1676
4983	4646	25748422	0	9508	216	13196	-621	-128	14	2014	1577	1697	1680
5064	4646	25748422	0	10156	780	14940	-556	123	67	2012	1570	1686	1675
5073	4645	25748422	0	8124	348	16156	-227	171	19	2005	1560	1686	1668
5072	4639	25748422	0	8396	-836	16644	501	301	-170	1997	1557	1683	1669
5075	4624	25748422	0	7572	2756	15716	-397	-393	-281	2000	1562	1686	1664
5078	4601	25748422	0	8632	712	17216	-416	-276	-256	2007	1552	1685	1658
5077	4565	25748422	28442416	9072	704	16892	-962	84	-199	2006	1556	1684	1662
5074	4515	25748422	28442416	7940	3064	14016	508	44	-9	1992	1555	1684	1657
5064	4451	3448235	28442416	7040	3440	15872	90	-52	386	2005	1557	1686	1655
5051	4443	3448235	28442416	10792	2148	15880	-717	164	691	1998	1553	1683	1654
5014	4404	3448235	28442416	8464	2144	17544	392	472	866	1999	1554	1685	1651
5009	4339	3448235	2159437	4964	1824	13304	182	-259	1099	1987	1553	1681	1647
5007	4269	3448235	2159437	3224	3648	18984	-1109	301	1229	1994	1555	1686	1634
4999	4257	2005979	2159437	4500	6384	15868	-372	-125	1849	1994	1558	1696	1635
4993	4238	2005979	2159437	2916	4396	16476	-491	384	2177	1987	1560	1697	1634
5008	4214	2005979	1659170	2964	4284	14772	47	-221	2813	1977	1561	1698	1634
5011	4224	1665363	1659170	2708	3012	16232	657	290	3069	1985	1559	1698	1634
5011	4226	1665363	1659170	3304	3112	15400	-829	546	3186	1981	1561	1698	1632
5010	4230	1665363	1465149	5656	4104	16196	1004	138	3668	1979	1557	1705	1633
5010	4235	1665363	1465149	3216	880	11340	-1984	205	3307	1979	1563	1708	1625
5017	4239	1589430	1465149	2516	7508	19236	-447	907	3582	1979	1564	1711	1624
5025	4238	1589430	1364457	3604	3336	14492	191	-107	3588	1971	1567	1716	1622
5034	4225	1589430	1364457	5172	2800	11096	-605	410	3576	1965	1566	1715	1616
5038	4212	1475293	1364457	3352	6356	20008	-168	334	3632	1966	1569	1716	1616
5042	4174	1475293	1297742	3784	2944	13092	1314	-44	3901	1966	1571	1722	1611
5044	4154	1475293	1297742	2352	4800	16880	-704	58	3981	1964	1570	1730	1610
5043	4142	1404817	1297742	-564	5708	19372	-483	768	3786	1964	1573	1733	1604
5047	4108	1404817	1231569	2808	5808	16044	-144	-103	4039	1958	1572	1744	1601
5046	4078	1404817	1231569	3020	6280	16232	201	276	4109	1951	1569	1744	1601
5045	4018	1327081	1172838	5968	5052	15792	1197	-282	4392	1952	1579	1750	1601
5045	4011	1327081	1172838	3592	8900	15164	-1095	-100	4590	1952	1582	1759	1597
5045	4011	1327081	1172838	1332	10256	17176	-627	432	4892	1947	1585	1768	1598
5044	4029	1296402	1128498	2216	6056	16140	1288	-549	5721	1946	1585	1775	1593
5044	4057	1296402	1128498	36	7688	14704	-296	450	5767	1937	1582	1775	1593
5044	4133	1296402	1087308	1448	6440	17580	-42	354	5854	1923	1602	1781	1592
5044	4168	1253528	1087308	1064	5752	16420	-721	167	6002	1928	1606	1781	1594
5045	4230	1253528	1087308	1912	7252	18384	108	1330	5393	1927	1610	1782	1592
5060	4283	1253528	1062084	2216	3232	12676	-885	838	5306	1919	1613	1783	1589
5076	4364	1226976	1062084	-188	7712	21732	-342	215	4804	1915	1606	1779	1587
5108	4577	1226976	1055078	1208	2052	12736	616	129	4438	1913	1608	1782	1585
5119	4619	1156874	1055078	3432	-188	16792	29	258	4053	1934	1609	1787	1584
5125	4624	1156874	1029627	4320	-2540	18724	-1696	362	2699	1934	1607	1785	1584
5123	4623	1156874	1029627	6792	-800	9436	-887	391	1527	1933	1603	1779	1578
5125	4631	1103709	1029627	2544	2124	18452	-94	-40	846	1931	1590	1774	1581
5125	4650	1103709	1031419	3160	4004	18600	-1491	5	709	1932	1595	1770	1582
5125	4674	1027176	1031419	4368	2940	15780	251	166	306	1948	1599	1760	1592
5129	4735	1027176	1008125	4468	492	17240	1721	701	702	1949	1595	1762	1587
5131	4775	994941	1008125	2248	572	16408	-851	551	235	1949	1587	1750	1585
5134	4851	994941	982125	2820	-2368	14616	-414	-816	-64	1947	1585	1746	1593
5137	4882	951996	982125	5156	-3872	16816	-86	-301	-704	1963	1582	1746	1597
5137	4920	951996	961235	1600	-2976	21696	-931	-193	-1220	1971	1584	1743	1610
5138	4992	926234	961235	2296	-5240	13884	-1775	175	-1512	1970	1578	1729	1608
5139	5015	926234	953067	1192	-4604	15428	-684	-216	-2035	1971	1572	1719	1620
5137	5032	885266	953067	3096	-5192	19876	-1436	-327	-2155	1992	1570	1712	1638
5137	5033	885266	941240	1480	-7216	19220	-1453	987	-2803	2005	1575	1707	1651
5137	5033	875149	941240	3300	-6772	15412	-841	703	-2949	2000	1563	1697	1655
5137	5033	875149	932791	456	-7948	15088	-1000	-131	-3642	1993	1547	1695	1670
5138	5032	846108	932791	2172	-5084	18396	-1875	-528	-3910	2011	1544	1692	1675
5139	5033	846108	922239	1884	-7516	24176	-876	-63	-4179	2020	1543	1691	1692
5138	5033	836580	922239	3456	-9500	13780	-220	-292	-3994	2029	1534	1687	1701
5137	5034	836580	922239	348	-6096	17732	-1415	-245	-4090	2024	1527	1672	1707
5137	5034	821668	880824	2304	-4788	16652	-1781	-385	-4143	2046	1533	1667	1731
5137	5050	821668	880824	624	-2204	10280	-1778	356	-4083	2045	1531	1659	1738
5137	5091	807133	790571	2456	-6648	15328	624	1154	-3807	2047	1525	1648	1739
5138	5098	809205	790571	-744	-9584	21500	-683	151	-3867	2043	1513	1639	1750
5138	5101	809205	879344	4316	-8116	19808	-1307	87	-4469	2058	1514	1638	1765
5137	5102	806869	871035	-196	-8772	18536	-1284	670	-4518	2054	1515	1632	1770
5137	5102	806869	871035	1188	-6964	16444	-350	-84	-4605	2052	1496	1633	1776
5137	5101	793226	853884	1328	-9068	15352	-624	-746	-4696	2063	1493	1622	1796
5136	5101	793226	853884	3268	-6268	11868	-1167	236	-5002	2070	1499	1616	1798
5137	5083	791695	881634	3600	-6256	13224	-929	953	-4493	2076	1497	1606	1804
5136	5042	785479	881634	520	-8048	16948	264	682	-4233	2070	1488	1602	1805
5135	4966	785479	875073	1396	-10264	22024	584	302	-4488	2078	1488	1605	1819
5132	4785	783595	875073	352	-6104	16720	-1312	-47	-4448	2079	1489	1602	1818
5137	4677	783595	863548	-2848	-3364	18496	-388	-256	-4195	2067	1480	1614	1814
5126	4616	776859	863548	6840	-264	11504	86	-782	-3203	2070	1480	1600	1806
5127	4609	776859	841161	3204	-764	8748	808	-96	-2119	2077	1486	1600	1804
5129	4607	779000	841161	5460	2172	13696	41	1509	-826	2079	1488	1607	1790
5129	4606	784726	824618	2972	1764	21208	330	-277	-246	2058	1491	1617	1790
5131	4603	784726	824618	-540	-1620	15352	964	-125	158	2063	1488	1614	1783
5138	4602	793097	804996	360	1020	14292	-1807	-25	-39	2063	1494	1616	1766
5141	4596	793097	804996	-1800	-2528	17440	-329	134	238	2057	1498	1616	1760
5149	4572	784558	794492	1632	412	15644	293	-406	410	2056	1491	1622	1759
5150	4548	784558	777808	4144	-5184	9868	-450	-65	219	2050	1504	1625	1748
5151	4521	787159	777808	2792	456	18836	662	-263	393	2050	1503	1633	1741
5150	4451	775279	778774	3880	3056	17068	274	-786	717	2038	1502	1642	1737
5151	4412	775279	778774	1416	3168	14320	1323	-433	1273	2035	1518	1638	1734
5154	4333	781676	767879	-2068	7740	18644	-687	-273	1228	2031	1530	1646	1725
5159	4294	781676	764407	-1660	5524	19192	-562	279	1814	2025	1536	1653	1715
5159	4228	778531	764407	2268	4232	10612	540	-14	2497	2013	1539	1658	1711
5158	4203	778531	752364	2712	-2076	10040	215	737	2395	2011	1547	1661	1696
5164	4171	787633	752364	4708	11860	18256	2017	1268	3259	2006	1548	1684	1679
5162	4128	783927	746650	988	6896	15612	1399	465	4132	1980	1556	1710	1672
5166	4112	783927	734316	1752	6728	15672	1104	175	4479	1969	1558	1723	1658
5164	4066	786584	734316	1816	8640	16004	-170	237	4848	1963	1566	1751	1633
5162	4042	786584	729463	2412	12024	19052	349	445	5022	1949	1580	1775	1616
5161	4021	790503	729463	1668	12376	14368	-161	-239	5624	1932	1584	1798	1613
5162	4005	790503	722994	1264	11888	13188	-37	403	5661	1926	1600	1811	1600
