4563	4591	0	0	1504	720	16004	-312	-43	95	2202	1768	1689	1575
4564	4591	0	0	1644	672	15300	-323	-36	157	2211	1789	1684	1566
4564	4591	0	0	1572	460	15720	-284	-40	128	2200	1797	1685	1576
4564	4591	0	0	1768	784	15500	-275	-4	100	2204	1829	1688	1574
4564	4591	0	0	1656	716	15660	-313	-27	65	2208	1764	1681	1578
4564	4591	0	0	1620	484	15388	-312	-25	109	2187	1800	1692	1576
4564	4591	0	0	1720	672	15608	-294	-56	124	2223	1780	1681	1572
4564	4591	0	0	1720	756	15396	-299	-29	163	2208	1796	1686	1575
4564	4592	0	0	1684	512	15660	-305	-26	63	2212	1828	1684	1572
4564	4592	0	0	1760	668	15712	-312	-6	83	2196	1779	1682	1580
4565	4592	0	0	1712	716	15592	-308	-48	94	2204	1839	1689	1574
4564	4592	0	0	1552	632	15448	-331	-26	139	2199	1771	1681	1585
4565	4593	0	0	1612	616	15532	-297	-38	172	2209	1801	1681	1577
4566	4594	0	0	1512	660	15532	-311	-41	83	2205	1789	1683	1581
4566	4594	0	0	1584	672	15652	-313	-33	67	2199	1797	1686	1575
4568	4598	0	0	1700	640	15584	-298	-40	153	2201	1788	1684	1579
4568	4602	0	0	1548	684	15572	-314	-33	57	2199	1807	1688	1570
4677	4662	0	0	1636	624	15748	-331	-44	122	2202	1807	1694	1576
4583	4656	0	0	1592	488	15664	-315	-34	60	2200	1798	1685	1576
4583	4656	0	0	1952	332	15452	-299	-35	30	2202	1796	1686	1577
4580	4645	0	0	1712	868	15628	-350	-17	99	2201	1795	1685	1576
4580	4640	0	0	1648	788	15396	-334	-31	141	2200	1796	1685	1585
4577	4632	0	0	1728	448	15520	-283	-42	84	2202	1796	1685	1575
4576	4630	0	0	1532	664	15604	-321	-18	108	2201	1795	1687	1576
4577	4647	0	0	1640	616	15656	-306	-33	39	2201	1795	1686	1586
4580	4637	0	0	1624	712	15480	-312	-18	46	2202	1796	1683	1576
4582	4638	0	0	1712	612	15540	-313	-36	71	2201	1796	1685	1577
4582	4639	0	0	1588	636	15716	-299	-41	54	2201	1798	1686	1575
4582	4640	0	0	1568	624	15608	-308	-12	93	2209	1799	1685	1577
4582	4640	0	0	1664	696	15396	-305	-1	134	2200	1796	1679	1576
4582	4640	0	0	1740	620	15556	-311	-24	125	2203	1796	1685	1578
4582	4640	0	0	1664	644	15500	-307	-40	80	2202	1796	1683	1576
4582	4640	0	0	1640	604	15460	-308	-38	118	2200	1812	1687	1577
4582	4640	0	0	1692	608	15816	-308	-22	75	2200	1797	1685	1582
4582	4641	0	0	1680	712	15648	-308	-21	112	2202	1798	1684	1574
4582	4641	0	0	1668	624	15512	-313	-10	155	2202	1810	1684	1578
4582	4641	0	0	1588	628	15640	-304	-40	79	2200	1797	1685	1574
4583	4642	0	0	1620	584	15616	-291	-41	118	2201	1796	1688	1576
4584	4642	0	0	1620	616	15584	-322	-27	47	2201	1796	1684	1574
