4612	4652	30077179	0	1044	260	15684	-312	51	86	1911	1485	1645	1611
4612	4653	30077179	0	660	608	15984	-325	52	59	1911	1485	1646	1610
4611	4653	30077179	0	760	432	15696	-331	63	62	1913	1484	1647	1612
4611	4653	30077179	0	876	172	15540	-353	58	101	1913	1484	1646	1612
4610	4653	30077179	0	628	-12	15844	-372	70	101	1913	1484	1645	1612
4612	4655	30077179	0	352	56	15760	-396	66	99	1912	1497	1645	1611
4610	4654	30077179	0	248	308	16232	-409	74	112	1912	1484	1647	1611
4605	4659	30077179	0	140	732	16304	-382	71	108	1914	1484	1647	1612
4612	4654	30077179	0	176	552	16328	-384	68	78	1911	1485	1647	1613
4612	4654	30077179	0	488	716	16052	-337	47	68	1912	1483	1646	1611
4612	4652	30077179	0	656	576	15840	-321	56	76	1919	1484	1646	1612
4616	4651	30077179	0	780	232	15512	-328	67	72	1911	1486	1642	1612
4613	4653	30077179	0	880	176	15416	-350	61	76	1913	1485	1644	1612
4612	4645	30077179	0	640	80	15736	-370	71	85	1913	1483	1645	1612
4611	4653	30077179	0	532	136	15880	-382	72	104	1905	1485	1641	1611
4611	4653	30077179	0	400	128	16180	-398	75	110	1912	1485	1645	1612
4611	4652	30077179	0	216	360	16264	-406	71	105	1911	1485	1647	1612
4611	4655	30077179	0	236	532	16416	-391	59	108	1911	1486	1646	1612
4611	4654	30077179	0	184	784	16364	-379	57	88	1911	1484	1645	1607
4611	4653	30077179	0	404	672	16288	-356	60	85	1912	1484	1646	1612
4611	4652	30077179	0	552	552	16024	-340	55	78	1913	1485	1647	1613
4611	4654	30077179	0	628	508	15912	-333	57	67	1912	1485	1648	1612
4612	4652	30077179	0	776	480	15760	-320	61	71	1909	1485	1646	1604
4617	4652	30077179	0	732	328	15608	-337	59	62	1913	1485	1645	1612
4612	4653	30077179	0	712	156	15560	-351	57	79	1913	1485	1646	1619
4613	4643	30077179	0	524	96	15632	-383	75	84	1909	1486	1646	1612
4611	4653	30077179	0	528	60	15860	-390	67	105	1909	1485	1646	1613
4610	4654	30077179	0	600	132	16052	-396	77	109	1913	1485	1646	1614
4596	4659	30077179	0	388	260	16104	-405	59	107	1912	1487	1647	1613
4611	4654	30077179	0	344	676	16312	-381	67	109	1905	1485	1646	1613
4612	4654	30077179	0	384	704	16512	-364	58	99	1911	1485	1646	1613
4611	4653	30077179	0	348	664	16228	-346	53	79	1912	1484	1647	1612
4611	4652	30077179	0	476	680	16176	-338	56	84	1912	1485	1647	1612
4612	4653	30077179	0	544	680	15928	-331	54	58	1913	1485	1643	1612
4612	4652	30077179	0	624	588	15960	-326	61	73	1913	1485	1646	1613
4616	4660	30077179	0	768	564	15796	-320	63	64	1913	1486	1646	1613
4612	4653	30077179	0	788	160	15664	-334	60	64	1913	1485	1641	1612
4613	4645	30077179	0	768	96	15436	-338	58	70	1913	1485	1645	1612
4612	4654	30077179	0	760	68	15736	-350	60	84	1912	1486	1647	1612
4610	4654	30077179	0	804	56	15620	-360	63	91	1913	1485	1647	1612
4612	4658	30077179	0	612	84	15840	-391	64	92	1913	1486	1646	1609
4612	4654	30077179	0	512	32	15868	-395	72	111	1911	1486	1647	1613
4612	4653	30077179	0	508	112	16032	-398	71	108	1913	1486	1646	1614
4612	4652	30077179	0	464	236	16148	-416	55	110	1913	1485	1647	1613
4614	4652	30077179	0	380	244	16216	-411	68	108	1911	1486	1647	1611
4611	4654	30077179	0	264	384	16272	-399	71	110	1913	1485	1647	1613
4613	4652	30077179	0	288	516	16292	-402	72	117	1914	1485	1647	1613
4613	4653	30077179	0	288	508	16500	-387	62	102	1910	1485	1647	1613
4611	4653	30077179	0	476	680	16208	-347	58	87	1913	1479	1646	1613
4613	4654	30077179	0	524	608	16248	-349	56	78	1908	1483	1646	1613
4612	4655	30077179	0	468	660	15992	-330	59	65	1912	1485	1647	1613
4612	4653	30077179	0	500	632	15984	-330	55	70	1913	1485	1646	1612
4612	4658	30077179	0	516	544	15880	-319	67	73	1912	1485	1646	1612
4611	4655	30077179	0	700	480	15916	-324	58	70	1913	1486	1647	1613
4612	4653	30077179	0	632	600	15856	-319	51	60	1911	1485	1646	1612
4612	4652	30077179	0	824	532	15912	-320	67	61	1912	1485	1647	1614
4616	4652	30077179	0	800	388	15780	-322	50	64	1913	1485	1647	1613
4613	4653	30077179	0	776	276	15744	-333	60	66	1913	1486	1647	1613
4613	4644	30077179	0	756	340	15744	-325	59	77	1913	1484	1642	1613
4611	4654	30077179	0	740	284	15876	-322	66	66	1912	1485	1647	1613
4611	4654	30077179	0	796	220	15572	-343	54	68	1913	1484	1645	1613
4613	4656	30077179	0	712	88	15548	-330	48	82	1913	1485	1641	1612
4612	4656	30077179	0	728	268	15696	-338	69	80	1908	1485	1645	1607
4613	4654	30077179	0	696	140	15584	-348	53	89	1912	1485	1646	1612
4612	4658	30077179	0	688	24	15580	-351	68	73	1912	1486	1645	1612
4612	4653	30077179	0	620	128	15696	-357	60	79	1913	1485	1645	1624
4612	4654	30077179	0	696	20	15748	-402	73	100	1912	1491	1646	1612
4612	4653	30077179	0	608	92	15848	-406	78	104	1912	1485	1645	1612
4617	4653	30077179	0	568	20	15696	-396	84	116	1913	1485	1645	1613
4612	4654	30077179	0	564	60	15832	-403	67	106	1910	1484	1646	1612
4613	4644	30077179	0	520	64	15872	-400	68	110	1909	1486	1645	1612
4611	4654	30077179	0	632	60	15848	-401	68	103	1912	1485	1645	1611
4611	4654	30077179	0	696	140	15776	-401	60	109	1912	1485	1645	1613
4613	4656	30077179	0	576	172	15736	-406	64	110	1912	1484	1646	1612
4612	4656	30077179	0	596	8	16004	-411	61	104	1911	1478	1646	1612
4612	4654	30077179	0	612	88	15852	-404	65	110	1912	1484	1646	1612
4612	4654	30077179	0	644	36	15812	-396	69	94	1911	1483	1646	1611
4612	4653	30077179	0	508	-24	15812	-388	71	105	1913	1483	1645	1612
4614	4652	30077179	0	604	100	15756	-390	59	94	1912	1485	1646	1611
4612	4653	30077179	0	684	20	15792	-380	74	103	1913	1485	1644	1611
4612	4653	30077179	0	672	104	15628	-382	71	94	1908	1485	1641	1608
4612	4654	30077179	0	636	108	15588	-371	69	90	1912	1484	1645	1611
4613	4646	30077179	0	656	108	15640	-359	61	82	1911	1485	1645	1610
4611	4654	30077179	0	752	200	15552	-362	58	74	1912	1485	1645	1612
4611	4653	30077179	0	828	156	15704	-358	71	80	1912	1486	1645	1608
4612	4656	30077179	0	700	40	15656	-391	76	98	1913	1484	1643	1612
4612	4656	30077179	0	640	12	15772	-379	70	89	1912	1485	1645	1612
4612	4654	30077179	0	776	96	15800	-361	66	86	1912	1484	1645	1607
4612	4653	30077179	0	768	96	15732	-355	67	77	1912	1486	1646	1612
4614	4653	30077179	0	712	180	15620	-341	71	72	1914	1485	1646	1611
4613	4652	30077179	0	776	104	15840	-339	66	70	1912	1484	1647	1611
4612	4653	30077179	0	784	244	15696	-323	65	74	1908	1485	1646	1612
4611	4654	30077179	0	768	496	15784	-321	61	62	1912	1485	1645	1612
4612	4653	30077179	0	612	528	15716	-308	62	60	1911	1485	1646	1611
4614	4646	30077179	0	456	444	16044	-309	68	65	1911	1485	1646	1613
4611	4653	30077179	0	500	684	16064	-313	70	71	1913	1483	1646	1613
4612	4654	30077179	0	448	584	16124	-316	55	74	1912	1485	1646	1613
4613	4656	30077179	0	488	664	16204	-327	67	71	1913	1485	1645	1613
4612	4655	30077179	0	316	704	16276	-347	70	88	1911	1484	1646	1612
4612	4654	30077179	0	316	644	16264	-370	62	88	1913	1484	1646	1611
4613	4652	30077179	0	332	504	16184	-388	63	96	1912	1486	1647	1613
4617	4653	30077179	0	320	520	16092	-404	62	105	1910	1485	1647	1613
4614	4652	30077179	0	368	404	16120	-419	65	110	1913	1485	1642	1613
4612	4647	30077179	0	488	376	16156	-417	62	110	1911	1485	1647	1612
4611	4654	30077179	0	600	216	15888	-419	77	110	1913	1485	1647	1612
4611	4653	30077179	0	560	148	15928	-424	57	125	1914	1486	1648	1613
4614	4654	30077179	0	524	152	16020	-408	55	106	1914	1486	1645	1612
4611	4653	30077179	0	608	140	16032	-397	64	96	1913	1485	1647	1612
4611	4654	30077179	0	712	104	15716	-371	60	83	1913	1485	1645	1612
4612	4655	30077179	0	744	188	15840	-345	57	84	1913	1486	1646	1609
4612	4653	30077179	0	640	268	15940	-331	61	70	1913	1484	1647	1613
4613	4653	30077179	0	596	444	16004	-309	66	64	1912	1485	1647	1612
4611	4652	30077179	0	524	648	16004	-319	73	69	1913	1486	1654	1613
4616	4654	30077179	0	440	652	16112	-325	57	76	1909	1486	1646	1612
4613	4652	30077179	0	320	720	16296	-346	51	85	1912	1486	1646	1613
4612	4645	30077179	0	364	548	16164	-375	75	98	1913	1484	1647	1612
4612	4654	30077179	0	440	436	16172	-397	66	111	1909	1486	1646	1608
4610	4654	30077179	0	496	356	15988	-421	67	115	1913	1485	1648	1613
4613	4658	30077179	0	492	88	16000	-418	67	116	1913	1484	1646	1613
4608	4656	30077179	0	700	88	15732	-395	62	99	1913	1485	1647	1613
4611	4655	30077179	0	676	160	15988	-372	65	81	1913	1485	1645	1613
4612	4655	30077179	0	688	240	15884	-346	62	75	1910	1485	1646	1613
4612	4652	30077179	0	688	420	15940	-316	60	65	1913	1485	1646	1612
4613	4653	30077179	0	492	628	16064	-313	61	65	1913	1485	1646	1612
4613	4653	30077179	0	608	476	16200	-320	59	66	1912	1485	1635	1613
4616	4653	30077179	0	308	532	16092	-324	58	68	1913	1486	1647	1612
4612	4653	30077179	0	284	552	16316	-341	68	84	1913	1485	1646	1612
4612	4646	30077179	0	376	540	16260	-381	65	102	1913	1485	1642	1613
