4572	4593	0	0	320	280	17060	-321	76	79	2165	1739	1652	1597
4572	4593	0	0	2768	524	15852	-296	108	87	2154	1761	1655	1595
4572	4592	0	0	680	684	16372	-304	15	104	2162	1745	1650	1597
4572	4592	0	0	488	304	17008	-299	112	94	2148	1748	1661	1604
4572	4592	0	0	2044	588	15892	-310	97	97	2153	1734	1650	1598
4572	4592	0	0	2244	384	15512	-310	36	94	2157	1729	1650	1599
4572	4592	0	0	-240	384	17024	-303	51	92	2151	1758	1659	1593
4572	4592	0	0	1672	516	16112	-298	116	106	2167	1737	1651	1595
4572	4592	0	0	2884	348	15308	-299	70	81	2152	1741	1660	1604
4573	4593	0	0	240	572	16760	-303	41	72	2152	1759	1655	1594
4573	4593	0	0	1144	424	16528	-307	99	99	2166	1740	1654	1601
4573	4594	0	0	2484	496	15592	-288	76	101	2165	1736	1654	1613
4574	4597	0	0	1804	912	15796	-304	35	93	2161	1747	1651	1596
4575	4600	0	0	444	236	16880	-304	95	88	2156	1739	1659	1600
4593	4627	0	0	2304	396	15852	-294	93	86	2155	1747	1657	1599
4584	4631	0	0	2300	780	15328	-304	25	73	2157	1744	1653	1598
4582	4652	0	0	140	340	16912	-294	89	61	2159	1750	1656	1594
4586	4652	0	0	2184	440	15944	-318	126	91	2158	1747	1655	1597
4586	4651	0	0	2760	764	15156	-301	66	88	2155	1745	1656	1592
4587	4645	0	0	660	756	16372	-310	22	109	2158	1748	1657	1598
4586	4643	0	0	1640	332	16368	-297	103	95	2155	1744	1654	1599
4585	4639	0	0	2596	608	15432	-296	70	90	2157	1746	1656	1598
4585	4638	0	0	1176	808	16044	-301	11	88	2158	1746	1655	1597
4584	4636	0	0	1312	368	16500	-312	100	97	2159	1747	1656	1597
4583	4632	0	0	2632	540	15316	-297	83	88	2154	1748	1654	1599
4582	4630	0	0	1516	856	15692	-301	10	95	2160	1748	1656	1596
4581	4627	0	0	-4	348	17008	-299	52	77	2158	1746	1655	1599
4580	4625	0	0	2544	420	15424	-302	79	100	2156	1742	1656	1598
4580	4623	0	0	1492	900	15772	-308	18	74	2157	1741	1656	1600
4579	4623	0	0	168	340	16892	-299	49	89	2158	1747	1656	1599
4579	4622	0	0	2584	508	15428	-302	73	95	2156	1747	1655	1597
4578	4621	0	0	1388	936	15852	-306	27	94	2158	1747	1653	1597
4579	4621	0	0	60	368	16784	-314	61	89	2158	1747	1656	1600
4585	4622	0	0	1648	432	16196	-302	111	105	2157	1746	1654	1598
4585	4622	0	0	1284	896	15592	-296	8	88	2156	1747	1653	1597
4585	4623	0	0	252	296	17052	-311	70	96	2166	1745	1655	1597
4637	4622	0	0	1888	444	16180	-297	106	98	2157	1747	1656	1598
4678	4622	0	0	1152	948	15768	-298	10	90	2155	1747	1654	1597
4745	4622	0	0	268	356	17116	-306	76	80	2158	1744	1654	1597
4768	4623	0	0	8204	944	16944	-387	-417	195	2160	1748	1654	1598
4795	4622	0	0	5260	732	15496	-501	288	176	2165	1747	1655	1596
4831	4622	0	0	7504	992	20436	-294	121	101	2171	1750	1651	1597
4834	4622	0	0	10344	432	14864	-485	100	160	2175	1748	1644	1597
4835	4624	0	0	7916	616	12772	-303	375	60	2176	1749	1635	1598
4837	4624	0	0	3988	136	17504	-413	17	141	2178	1749	1630	1598
4849	4626	0	0	7724	140	14852	-525	477	150	2164	1746	1629	1595
4853	4628	0	0	5940	60	14084	-278	-361	97	2177	1746	1625	1596
4859	4632	0	0	5008	356	17832	-92	60	199	2176	1753	1625	1596
4870	4634	0	0	6024	888	15472	-222	-295	217	2176	1762	1626	1597
4876	4635	17695049	0	5280	548	15860	-91	38	149	2177	1758	1627	1593
4897	4639	17695049	18249335	6644	244	16636	45	76	205	2176	1758	1620	1587
4904	4641	17695049	18249335	8400	1280	14824	-413	324	119	2171	1759	1626	1584
4906	4670	17695049	18249335	6592	704	16000	-838	-189	60	2176	1750	1626	1584
4900	4699	17695049	18249335	5476	660	15408	-44	-208	-72	2184	1755	1623	1584
4895	4714	17695049	18249335	6108	-316	15108	53	230	-127	2190	1756	1627	1583
4892	4753	17695049	18249335	3008	-580	15076	-172	697	-146	2188	1754	1625	1583
4892	4793	3255289	18249335	4232	-1956	17696	-71	358	-1	2185	1754	1628	1583
4895	4865	3255289	3081505	5080	-484	14072	-696	117	-231	2183	1753	1628	1580
4895	4872	3255289	3081505	3976	-108	14052	-252	29	-643	2184	1752	1627	1576
4896	4873	3255289	3081505	4936	-1264	13944	116	-25	-905	2187	1751	1627	1576
