4570	4613	0	0	432	1208	15804	-347	72	89
4571	4613	0	0	512	1108	16020	-321	89	61
4571	4614	0	0	360	1088	15812	-338	65	122
4571	4614	0	0	380	944	15852	-323	82	90
4571	4614	0	0	212	1160	15852	-323	78	66
4571	4614	0	0	148	992	15700	-342	90	89
4571	4615	0	0	332	684	15876	-325	90	94
4571	4615	0	0	472	380	16240	-305	91	70
4571	4615	0	0	596	492	16244	-334	84	83
4571	4615	0	0	596	472	16188	-326	80	83
4571	4615	0	0	680	616	16236	-331	70	76
4571	4615	0	0	668	596	16300	-350	65	84
4571	4614	0	0	580	560	16056	-355	67	85
4571	4614	0	0	616	920	16160	-352	58	92
4571	4615	0	0	548	1032	15936	-364	63	84
4571	4615	0	0	496	988	15904	-362	64	76
4571	4615	0	0	548	1072	15848	-356	58	83
4571	4616	0	0	192	864	15812	-337	77	79
4571	4616	0	0	160	708	16100	-340	92	76
4571	4616	0	0	268	616	16256	-334	93	94
4571	4617	0	0	300	412	16276	-327	93	91
4571	4616	0	0	376	500	16192	-323	81	82
4571	4616	0	0	340	344	16328	-321	82	95
4570	4615	0	0	536	496	16236	-326	84	90
4571	4614	0	0	436	428	16480	-337	83	85
4570	4614	0	0	648	452	16320	-346	71	76
4568	4617	0	0	556	568	16032	-346	63	88
4569	4612	0	0	684	656	16020	-367	66	81
4568	4610	0	0	440	1100	15736	-373	65	86
4568	4608	0	0	364	1172	15908	-366	72	93
4567	4607	0	0	256	1108	15860	-354	72	93
4565	4603	0	0	292	956	16048	-342	76	83
4563	4600	0	0	260	1044	16012	-305	68	92
4559	4594	0	0	196	204	16252	-357	87	99
4569	4593	0	0	192	684	16268	-345	87	113
4577	4601	0	0	376	236	16044	-303	84	71
4590	4603	0	0	324	648	16276	-321	67	73
4593	4603	0	0	416	420	16216	-331	76	98
4567	4607	0	0	560	512	16208	-335	61	75
4568	4607	0	0	504	1072	16104	-359	55	89
4571	4609	0	0	548	904	16052	-370	63	91
4589	4609	0	0	448	1112	15832	-363	70	79
4613	4609	0	0	468	1236	15684	-379	80	93
4619	4612	0	0	236	1164	15800	-393	64	93
4564	4612	0	0	328	1112	15884	-351	63	61
4561	4614	0	0	168	1324	15908	-344	82	99
4562	4614	0	0	268	496	16072	-341	83	79
4563	4614	0	0	508	584	16372	-319	78	60
4697	4615	0	0	540	592	16392	-336	76	91
4757	4616	0	0	580	400	16240	-345	76	71
4925	4617	0	0	712	664	16164	-347	65	73
5073	4618	0	0	5324	-64	24316	-192	-532	52
5243	4612	0	0	14488	952	-2932	-527	-139	22
5233	4622	0	0	17044	-5500	15924	-2074	-404	-177
5213	4620	0	0	24204	-4636	11240	-415	-173	-104
5187	4615	0	0	27760	6944	10108	100	-1300	-116
5175	4612	0	0	13516	-500	20708	-1499	157	20
5099	4602	0	14047324	24060	-372	14712	-20	821	-199
5078	4552	0	14047324	9976	440	21480	-239	204	75
5061	4371	14918718	14047324	3896	5452	19132	606	277	408
5038	4291	14918718	14047324	9692	3516	15060	412	-213	541
5031	4248	14918718	1933441	12016	4516	13224	843	-192	1150
5032	4137	1681938	1933441	4516	-16	16020	-723	548	1110
5045	4088	1681938	1933441	5060	4048	20572	-527	387	2009
5078	4076	1681938	1414568	7292	1308	17228	1614	55	2815
5081	4077	1681938	1414568	7876	10152	15028	79	209	3672
5076	4084	1438496	1414568	6760	10936	17772	-308	286	3763
5059	4066	1438496	1245225	2872	10588	18384	984	352	4479
5056	4038	1317831	1245225	2260	64	10836	24	-185	4599
5053	3997	1317831	1116664	2124	2464	20612	279	627	4765
5053	3996	1317831	1116664	1648	12936	15052	-331	567	5129
5055	3989	1228679	1116664	2460	12012	19936	407	683	5401
5060	3979	1228679	1079117	2396	7172	11092	224	701	5807
5067	3980	1228679	1079117	248	16452	15660	181	319	6130
5068	3971	1207491	1022031	-4464	8260	17716	628	-89	6195
5076	3914	1207491	1022031	3224	2752	14372	404	1100	6146
5102	3843	1164598	1012389	1968	7228	17324	728	673	6604
5109	3832	1164598	1012389	-2476	2604	17580	333	254	6965
5113	3883	1164598	965256	-432	19884	21472	-123	-514	7276
5134	4083	1150001	965256	664	7708	14176	-356	149	6884
