4622	4665	10455338	30423592	1884	400	16184	-328	87	124	2188	1754	1529	1452
4615	4663	10455338	2026448	1928	312	16364	-340	62	100	2188	1753	1529	1453
4617	4659	10455338	2026448	1760	468	16080	-355	75	94	2188	1751	1529	1452
4627	4667	10455338	2026448	1736	356	16232	-340	52	79	2189	1751	1527	1452
4620	4666	10455338	2026448	1640	856	16324	-354	95	93	2187	1753	1528	1451
4624	4652	10455338	2026448	1812	488	16320	-343	73	110	2188	1753	1529	1452
4617	4651	10455338	2026448	1628	472	16100	-316	70	119	2187	1754	1527	1452
4614	4686	10455338	2026448	1716	268	16280	-333	60	90	2188	1753	1527	1453
4621	4669	10455338	2026448	1680	876	16372	-355	89	83	2186	1753	1528	1453
4619	4664	10455338	2026448	1832	368	16624	-359	62	86	2189	1754	1539	1451
4617	4663	10455338	2026448	1692	696	16144	-338	77	99	2188	1750	1529	1454
4633	4664	10455338	2026448	1908	420	16264	-350	82	108	2188	1753	1530	1452
4614	4666	10455338	2026448	1804	572	16200	-340	66	96	2188	1755	1528	1454
4624	4651	10455338	2026448	1624	592	16284	-340	84	102	2189	1747	1529	1451
4611	4657	10455338	2026448	2032	356	16308	-329	55	97	2189	1755	1529	1453
4623	4653	10455338	2026448	1572	580	16080	-334	83	116	2191	1754	1529	1454
4624	4663	10455338	2026448	1864	320	16368	-341	62	90	2189	1754	1529	1451
4627	4665	10455338	2026448	1740	652	16192	-329	85	91	2188	1754	1529	1454
4617	4653	10455338	2026448	1816	428	16104	-344	69	110	2187	1755	1529	1453
4616	4656	10455338	2026448	1632	324	16436	-340	58	102	2189	1755	1531	1453
4644	4648	10455338	2026448	1856	604	16228	-353	79	99	2188	1755	1530	1453
4626	4671	10455338	2026448	1776	512	16364	-318	74	102	2187	1753	1530	1453
4623	4647	10455338	2026448	1684	656	15980	-348	80	95	2189	1754	1529	1454
4623	4659	10455338	2026448	1916	216	16460	-344	57	99	2188	1754	1530	1452
4626	4647	10455338	2026448	1652	672	16252	-353	70	101	2189	1751	1529	1452
4625	4661	10455338	2026448	1980	312	16200	-348	70	95	2188	1753	1530	1454
4613	4668	10455338	2026448	1764	608	16100	-344	67	83	2189	1753	1529	1454
4620	4653	10455338	2026448	1784	1108	16180	-295	91	95	2189	1754	1530	1454
4609	4661	10455338	2026448	2028	412	16324	-297	63	107	2188	1754	1530	1454
4645	4652	10455338	2026448	1812	556	16148	-348	68	108	2189	1754	1529	1453
4623	4677	10455338	2026448	1932	336	16312	-342	48	98	2188	1755	1529	1453
4623	4648	10455338	2026448	1600	592	16116	-351	81	104	2190	1755	1529	1453
4624	4656	10455338	2026448	2084	356	16240	-337	61	90	2188	1754	1530	1453
4608	4656	10455338	2026448	1748	704	16084	-342	81	106	2189	1754	1531	1454
4624	4661	10455338	2026448	1944	432	16252	-335	59	99	2188	1756	1530	1453
4611	4692	10455338	2026448	1692	668	16168	-338	70	96	2189	1753	1530	1452
4616	4647	10455338	2026448	1720	416	16148	-356	63	90	2188	1753	1528	1453
4606	4663	10455338	2026448	1568	616	16360	-341	64	97	2190	1753	1529	1454
4615	4659	10455338	2026448	1912	592	16180	-345	92	94	2189	1753	1529	1453
4626	4672	10455338	2026448	1524	512	16200	-341	64	87	2189	1754	1529	1452
4613	4664	10455338	2026448	1668	572	16040	-340	88	95	2188	1753	1530	1454
4622	4659	10455338	2026448	1780	296	16524	-336	49	91	2188	1754	1529	1454
4615	4651	10455338	2026448	1604	564	16104	-350	69	93	2188	1754	1528	1452
4626	4661	10455338	2026448	1940	344	16336	-338	64	84	2190	1754	1524	1453
4613	4695	10455338	2026448	1756	636	15944	-338	83	102	2188	1754	1528	1455
4621	4667	10455338	2026448	2160	288	16444	-329	75	102	2188	1754	1529	1455
4610	4662	10455338	2026448	1716	656	16056	-339	68	96	2188	1750	1529	1452
4615	4660	10455338	2026448	1824	312	16608	-347	58	101	2187	1752	1529	1452
4623	4676	10455338	2026448	1588	612	16152	-344	73	90	2190	1753	1529	1454
4610	4665	10455338	2026448	1816	276	16352	-329	87	100	2188	1750	1529	1452
4623	4649	10455338	2026448	1680	636	16064	-326	75	104	2187	1754	1529	1454
4609	4654	10455338	2026448	1856	296	16276	-342	78	97	2188	1752	1528	1452
4624	4649	10455338	2026448	1532	576	16160	-344	60	96	2188	1753	1529	1454
4611	4679	10455338	2026448	1960	352	16412	-349	70	93	2188	1753	1528	1453
4617	4664	10455338	2026448	1680	488	16348	-326	71	100	2187	1751	1528	1453
4616	4649	10455338	2026448	1812	532	16012	-336	77	87	2189	1754	1529	1453
4614	4664	10455338	2026448	1628	552	16384	-327	68	100	2188	1755	1529	1451
4644	4650	10455338	2026448	1656	464	16272	-343	74	101	2188	1753	1529	1451
4613	4663	10455338	2026448	1476	452	16228	-341	76	97	2189	1754	1529	1451
4622	4645	10455338	2026448	1848	564	16060	-350	76	102	2183	1754	1529	1453
4629	4650	10455338	2026448	1752	536	16276	-335	60	87	2188	1753	1529	1460
4627	4645	10455338	2026448	1912	520	16128	-353	75	93	2188	1752	1529	1453
4626	4660	10455338	2026448	1632	540	16368	-336	54	93	2188	1753	1529	1454
4617	4668	10455338	2026448	1640	392	16076	-360	76	95	2189	1753	1528	1452
4621	4652	10455338	2026448	1756	464	16528	-354	60	73	2188	1754	1528	1454
4614	4660	10455338	2026448	1676	520	16120	-351	85	96	2188	1755	1528	1453
4636	4662	10455338	2026448	1876	604	16272	-328	71	96	2199	1754	1528	1453
4621	4679	10455338	2026448	1888	504	16148	-343	83	97	2190	1754	1529	1453
4623	4647	10455338	2026448	1628	504	16420	-344	52	90	2188	1750	1529	1454
4626	4654	10455338	2026448	1604	508	16140	-346	65	102	2188	1753	1529	1452
4625	4648	10455338	2026448	1632	616	16360	-339	64	89	2188	1749	1530	1454
4624	4660	10455338	2026448	1908	404	16176	-349	82	111	2188	1751	1529	1454
4610	4689	10455338	2026448	1908	504	16364	-330	73	99	2188	1753	1528	1454
4617	4646	10455338	2026448	1828	536	16224	-366	59	106	2189	1754	1530	1454
4605	4661	10455338	2026448	1500	564	16352	-346	64	86	2188	1754	1529	1453
4645	4645	10455338	2026448	1812	436	16192	-344	81	81	2189	1754	1527	1454
4627	4673	10455338	2026448	1820	564	16132	-335	74	94	2188	1753	1528	1453
4612	4643	10455338	2026448	1648	328	16160	-319	92	100	2187	1755	1527	1453
4633	4649	10455338	2026448	1628	660	16288	-323	61	102	2188	1765	1528	1453
4622	4650	10455338	2026448	1852	376	16492	-343	76	90	2189	1754	1529	1452
4625	4659	10455338	2026448	1700	608	16184	-343	76	103	2189	1754	1530	1453
4612	4694	10455338	2026448	1792	312	16248	-335	75	96	2187	1752	1528	1453
4619	4650	10455338	2026448	1544	608	16284	-324	62	98	2189	1753	1529	1452
4607	4661	10455338	2026448	2008	296	16380	-333	57	116	2187	1754	1530	1453
4611	4665	10455338	2026448	1620	692	16124	-325	68	101	2187	1751	1529	1451
4622	4681	10455338	2026448	1944	172	16504	-338	46	98	2188	1753	1529	1454
4605	4664	10455338	2026448	1548	640	16236	-345	59	98	2184	1754	1529	1454
4626	4652	10455338	2026448	1932	428	16356	-336	76	91	2189	1753	1528	1453
4610	4655	10455338	2026448	1724	552	15932	-332	82	101	2188	1751	1529	1454
4626	4645	10455338	2026448	1872	212	16412	-343	75	92	2188	1754	1529	1454
4609	4679	10455338	2026448	1596	608	16292	-354	64	86	2188	1755	1530	1454
4611	4662	10455338	2026448	1860	412	16520	-344	69	86	2188	1753	1529	1453
4602	4661	10455338	2026448	1764	776	16028	-332	83	100	2188	1753	1529	1455
4613	4661	10455338	2026448	2024	408	16480	-336	66	87	2188	1749	1530	1453
4645	4675	10455338	2026448	1680	712	15884	-356	69	104	2190	1754	1529	1455
4610	4662	10455338	2026448	1924	316	16380	-340	60	95	2189	1754	1530	1454
4620	4640	10455338	2026448	1648	684	16060	-343	74	102	2188	1753	1528	1455
4611	4650	10455338	2026448	1896	452	16504	-330	69	88	2189	1754	1529	1455
4629	4636	10455338	2026448	1580	660	16048	-337	80	108	2189	1755	1528	1454
4611	4700	10455338	2026448	2024	188	16440	-332	74	99	2189	1753	1529	1455
4615	4667	10455338	2026448	1488	516	16068	-343	91	105	2189	1753	1529	1454
4619	4647	10455338	2026448	1928	336	16500	-363	58	94	2187	1755	1530	1455
4610	4674	10455338	2026448	1540	612	16040	-356	78	93	2187	1755	1530	1453
4641	4659	10455338	2026448	1952	564	16560	-338	73	77	2190	1755	1530	1454
4602	4664	10455338	2026448	1512	648	16076	-349	84	112	2188	1754	1530	1453
