4576	4652	0	0	760	252	15488	-307	53	61	2065	1648	1800	1749
4576	4653	0	0	1108	184	16188	-303	42	99	2063	1648	1804	1733
4576	4654	0	0	1312	132	16128	-281	88	87	2067	1650	1796	1736
4577	4654	0	0	984	388	15808	-295	51	87	2063	1649	1796	1722
4577	4653	0	0	1064	164	16224	-317	41	94	2068	1651	1796	1733
4575	4656	0	0	1556	172	16128	-292	91	84	2069	1649	1797	1731
4577	4653	0	0	976	324	15812	-294	71	90	2066	1649	1797	1734
4576	4653	0	0	1172	168	16124	-308	47	88	2067	1649	1799	1741
4576	4654	0	0	1556	-20	16348	-294	57	94	2065	1647	1802	1738
4576	4654	0	0	980	396	15884	-294	64	81	2064	1651	1795	1742
4576	4654	0	0	1044	256	16064	-312	46	94	2059	1649	1804	1730
4576	4654	0	0	1576	152	16352	-305	63	104	2059	1647	1798	1734
4576	4655	0	0	1416	92	16064	-294	86	82	2065	1649	1797	1733
4575	4652	0	0	936	160	15956	-307	50	75	2064	1649	1800	1734
4575	4653	0	0	1448	-32	16312	-307	60	91	2062	1645	1802	1729
4574	4651	0	0	1456	100	16220	-292	89	95	2065	1647	1802	1737
4573	4651	0	0	752	284	15888	-297	57	77	2065	1647	1802	1735
4573	4648	0	0	1468	64	16160	-302	55	90	2058	1647	1798	1735
4573	4647	0	0	1592	64	16328	-294	73	94	2061	1648	1801	1736
4572	4643	0	0	828	200	15944	-293	61	76	2057	1648	1797	1736
4571	4642	0	0	940	272	15996	-304	52	75	2060	1647	1798	1735
4570	4641	0	0	1536	12	16328	-293	67	103	2064	1648	1801	1731
4570	4640	0	0	1124	204	16012	-299	70	94	2062	1648	1809	1733
4570	4638	0	0	960	192	16012	-307	59	83	2063	1647	1793	1733
4571	4639	0	0	1492	52	16320	-306	59	105	2065	1647	1802	1733
4571	4640	0	0	1184	160	15988	-289	76	77	2071	1647	1800	1736
4572	4640	0	0	860	468	15876	-308	66	88	2064	1648	1801	1733
4572	4643	0	0	1224	188	16368	-308	53	91	2059	1648	1799	1734
4573	4644	0	0	1328	-88	15916	-300	82	84	2061	1647	1796	1734
4576	4646	0	0	784	292	15648	-311	64	71	2057	1646	1799	1734
4578	4646	0	0	1088	196	16212	-314	53	83	2063	1646	1799	1734
4578	4648	0	0	1428	-84	16372	-298	80	90	2066	1648	1800	1734
4590	4648	0	0	904	340	15752	-294	63	80	2066	1646	1797	1728
4591	4647	0	0	1044	220	16112	-314	49	82	2061	1650	1805	1734
4588	4644	0	0	1472	20	16468	-295	68	96	2066	1650	1799	1733
4588	4645	0	0	1396	204	16032	-304	85	91	2060	1648	1800	1729
4589	4645	0	0	980	268	16104	-313	47	85	2064	1646	1800	1733
4575	4646	0	0	1472	64	16348	-315	63	91	2059	1650	1800	1734
4574	4646	0	0	1568	68	16176	-286	87	102	2063	1647	1799	1733
4582	4646	0	0	820	476	15728	-295	66	77	2055	1646	1798	1735
4627	4647	0	0	1400	44	16348	-314	54	93	2061	1644	1804	1734
4927	4648	0	0	1432	148	16536	-279	85	96	2064	1645	1798	1736
5275	4650	0	0	12196	316	27784	5	-573	37	2072	1658	1797	1732
5634	4651	0	0	9796	96	9740	-955	-1474	202	2097	1654	1773	1711
5992	4651	0	0	10224	-2996	14552	-230	464	100	2102	1653	1733	1685
5993	4652	9486901	0	-10796	-232	16184	-25	816	308	2088	1658	1714	1659
5995	4652	9486901	0	9540	484	13260	-1408	-292	174	2065	1633	1684	1630
5995	4657	9486901	0	22512	-120	8268	799	501	30	2079	1642	1657	1599
5994	4634	9486901	0	11672	1948	9340	163	-224	-30	2071	1636	1651	1599
5993	4555	9486901	0	19476	10132	16884	912	144	109	2084	1644	1648	1581
5991	4396	9486901	11649813	11612	3640	15412	-92	-1034	147	2076	1632	1647	1576
5987	4113	9486901	11649813	7008	8544	10408	-249	289	547	2083	1634	1641	1568
5985	4054	2960783	11649813	3388	-5052	13480	553	-231	859	2061	1627	1631	1563
5983	4042	2960783	11649813	7152	-3108	16208	-1787	631	579	2064	1636	1635	1555
5979	4046	2960783	1856106	10660	-1536	12980	1520	867	1188	2050	1632	1632	1548
5983	4172	2960783	1856106	15872	5696	16284	-2282	1753	2938	2034	1630	1636	1534
5984	4309	1707121	1856106	28028	1452	12628	2192	596	2444	2033	1633	1626	1526
5985	4442	1707121	1304549	4892	-1108	14708	-2625	-394	3868	2021	1633	1643	1519
5987	4552	1286813	1304549	16084	12544	15680	2720	-357	2827	2031	1636	1627	1509
5988	4552	1286813	1061504	11932	-5812	12644	-2382	-986	3196	1983	1632	1630	1505
5977	4556	1286813	1061504	22576	208	19104	329	-395	2063	2025	1639	1622	1506
5989	4597	1056042	936143	12368	-5912	13720	-328	-103	1722	2010	1633	1618	1495
5991	4639	1056042	936143	14412	3856	4224	-1264	707	1897	2014	1638	1627	1485
5992	4640	926611	847271	13980	-2552	15548	-697	312	1303	2001	1636	1620	1482
5992	4641	926611	847271	7692	-14676	23416	-1651	397	526	1998	1634	1620	1483
5991	4642	830880	780489	22320	17672	16616	174	-381	673	2000	1641	1618	1465
5991	4641	767848	780489	16168	2116	3400	1930	-395	63	2002	1629	1613	1456
5991	4641	767848	740214	4336	-4324	18276	-3554	1122	-424	2000	1634	1620	1458
5991	4641	719588	690940	9696	3344	26692	38	-963	-541	2005	1630	1621	1458
5990	4643	664642	690940	5076	3112	15968	1039	751	-795	2006	1627	1621	1447
5990	4634	664642	661438	-3816	-3116	19620	-1358	1678	-584	1990	1622	1621	1457
5989	4615	639477	612422	17984	4064	19944	467	-906	-408	2005	1626	1621	1449
5988	4558	606957	610685	15072	5616	13656	461	404	-1086	1999	1614	1620	1451
5988	4535	606957	610685	1296	-18684	17252	-2008	-799	-1305	2005	1620	1612	1462
5987	4500	587487	590716	8724	-4676	20736	-1965	1879	-432	2020	1607	1594	1452
5985	4450	560446	571013	16784	6612	4112	-384	757	848	2028	1613	1581	1444
5981	4439	561115	555652	15132	8004	11340	-450	691	932	2020	1606	1603	1462
5900	4438	540926	528422	-2392	-5424	22900	-279	-1422	1921	1993	1613	1602	1469
5789	4451	530195	528422	9648	4364	18260	-2360	-766	2497	2008	1613	1612	1469
5630	4521	530195	508904	12572	6288	14920	3131	3	2788	2001	1613	1617	1467
5131	4593	518041	495874	2452	-6232	18396	-3030	-419	2690	1993	1636	1634	1469
4925	4632	511125	486159	1660	4872	10632	2005	412	1743	1988	1632	1641	1451
4669	4630	501997	484567	-6644	1488	19832	-1687	1450	1835	1993	1646	1668	1461
4601	4630	496732	485226	-7864	2992	23468	-646	388	1115	1968	1636	1698	1477
4581	4629	490950	488909	-592	6504	19488	513	-29	655	1977	1644	1699	1477
4575	4625	493303	491307	-4228	3632	19316	-1077	-384	-261	1983	1650	1727	1489
4575	4566	490638	495200	2156	1528	14620	-258	-584	35	1992	1650	1725	1492
4573	4418	496382	498630	1200	-4660	13192	-2112	131	-897	2005	1656	1735	1491
4574	4381	497868	505053	476	13664	16492	-331	622	-266	2015	1650	1736	1489
4572	4353	497868	505053	-1288	3804	19900	-881	186	1202	2004	1655	1746	1502
4573	4356	508406	504581	-3676	5200	12832	300	337	1769	1992	1647	1736	1506
4574	4378	424204	417443	3012	10784	21352	297	-187	3450	2007	1655	1752	1518
4575	4473	517556	502523	972	5668	8768	587	-663	3433	1998	1661	1761	1525
4574	4547	519787	499735	108	11720	16640	-246	560	3590	2005	1680	1750	1524
4575	4624	526708	505644	-1588	7588	20672	999	471	2617	2005	1689	1766	1524
4574	4626	526243	504989	-6760	1332	15824	1040	338	3028	1991	1680	1763	1525
4571	4626	526243	514621	-1944	-4220	18544	-1270	-235	1288	1992	1687	1774	1531
