4555	4585	0	0	864	676	15456	-326	-9	125	2017	1621	1750	1640
4555	4585	0	0	740	516	15664	-339	-47	118	2018	1603	1751	1642
4555	4585	0	0	788	596	15620	-312	-9	134	2014	1633	1749	1641
4555	4585	0	0	772	644	15884	-306	-10	109	2019	1612	1750	1643
4555	4585	0	0	736	676	15600	-330	3	149	2015	1609	1749	1643
4555	4585	0	0	740	412	15604	-344	-16	127	2023	1666	1743	1638
4555	4585	0	0	724	688	15724	-315	-31	145	2015	1613	1753	1639
4555	4585	0	0	764	672	15596	-310	-56	154	2016	1650	1748	1636
4556	4586	0	0	768	484	15600	-338	-6	191	2019	1627	1751	1638
4556	4586	0	0	868	584	15500	-306	-6	93	2026	1656	1751	1636
4557	4588	0	0	804	584	15724	-335	-11	112	2024	1654	1743	1639
4558	4589	0	0	712	548	15712	-336	-22	84	2041	1649	1742	1639
4559	4591	0	0	700	660	15652	-299	-41	153	2028	1645	1744	1639
4561	4600	0	0	720	600	15688	-323	-26	135	2033	1622	1743	1643
4603	4647	0	0	748	596	15580	-324	-14	132	2034	1631	1742	1640
4573	4652	0	0	768	356	15560	-342	-24	80	2032	1632	1744	1640
4574	4650	0	0	848	1104	15660	-319	-14	112	2032	1634	1745	1642
4575	4643	0	0	596	380	15520	-333	-60	120	2033	1636	1748	1641
4573	4640	0	0	732	696	15668	-327	-13	146	2032	1634	1747	1641
4573	4638	0	0	724	888	15668	-312	-6	77	2031	1635	1747	1639
4572	4635	0	0	668	252	15704	-344	-22	137	2033	1633	1748	1641
4572	4634	0	0	580	524	15772	-338	-12	102	2033	1636	1747	1641
4572	4633	0	0	780	728	15772	-346	-26	116	2031	1635	1746	1639
4572	4634	0	0	892	476	15532	-319	-19	199	2032	1629	1746	1654
4572	4634	0	0	808	520	15632	-338	-9	85	2034	1633	1746	1640
4573	4634	0	0	720	604	15752	-312	-9	105	2032	1633	1746	1653
4573	4634	0	0	840	520	15700	-339	-33	154	2031	1633	1745	1640
4573	4634	0	0	648	492	15764	-327	-31	144	2032	1632	1746	1641
4573	4634	0	0	748	700	15712	-316	-23	104	2033	1634	1745	1641
4573	4634	0	0	808	604	15656	-320	1	164	2034	1633	1746	1641
4573	4634	0	0	820	516	15552	-331	-1	110	2033	1629	1747	1641
4573	4634	0	0	768	548	15624	-326	-16	146	2031	1635	1747	1645
4573	4634	0	0	704	548	15704	-328	-20	127	2033	1633	1745	1642
4573	4635	0	0	676	452	15712	-319	-33	158	2031	1632	1748	1640
4573	4635	0	0	760	592	15632	-333	-9	154	2033	1642	1739	1642
4578	4635	0	0	836	564	15568	-322	-24	71	2032	1632	1746	1641
4618	4635	0	0	864	572	15552	-324	-24	114	2035	1637	1745	1639
4822	4636	0	0	732	528	15712	-320	-19	101	2043	1633	1744	1642
4891	4636	0	0	740	564	15432	-323	-14	102	2033	1634	1747	1641
4997	4637	0	0	2288	2472	20576	-256	299	220	2039	1637	1746	1641
5093	4638	0	0	9392	208	10188	-399	70	161	2042	1633	1741	1637
5200	4646	0	0	8284	1540	18588	1692	-2293	200	2037	1642	1733	1623
5321	4648	0	0	-908	384	13688	-297	-1334	50	2039	1646	1724	1590
5322	4652	0	0	5268	-764	19088	-793	391	116	2039	1625	1705	1588
5316	4688	0	0	2412	2184	15628	-852	253	196	2038	1639	1697	1584
5314	4722	0	0	8376	-4404	18352	-165	-295	193	2036	1628	1690	1590
5308	4768	20269535	0	4792	-2344	12208	-1453	88	137	2037	1635	1683	1583
5308	4771	20269535	0	4636	-176	17268	-438	-205	88	2037	1630	1684	1583
5308	4773	20269535	0	6084	-916	15980	209	157	267	2037	1632	1682	1588
5307	4772	20269535	0	6384	1460	17184	-865	-645	10	2043	1625	1683	1586
5307	4771	20269535	22042626	7372	-164	14120	667	-183	-267	2029	1628	1680	1583
5300	4769	20269535	22042626	7912	-156	18812	-1903	-214	151	2038	1623	1678	1591
5295	4759	20269535	22042626	3656	5940	11636	713	122	31	2040	1632	1678	1591
5294	4716	20269535	22042626	8052	-2844	13020	-338	121	-8	2030	1611	1671	1589
5292	4687	3337017	22042626	10032	6448	16700	-927	-239	-122	2033	1616	1674	1592
5303	4651	3337017	22042626	5920	-572	18040	1212	403	-75	2045	1625	1669	1587
5337	4642	3337017	2622350	5260	1336	12600	-1236	13	-179	2031	1613	1672	1588
5361	4641	3337017	2622350	4744	2860	14416	-93	-500	-47	2035	1613	1666	1587
5381	4642	3337017	2622350	12744	3100	16712	-80	16	8	2044	1611	1673	1585
5381	4643	2142335	2622350	5472	580	11656	-832	298	147	2042	1614	1668	1585
5380	4644	2142335	1934164	2836	1188	16556	-338	-286	426	2035	1617	1663	1590
5381	4646	2142335	1934164	9928	-2864	21168	911	-626	33	2037	1613	1666	1586
5384	4646	1714938	1934164	7132	-1932	12616	-1759	-77	122	2039	1611	1664	1586
5388	4647	1714938	1934164	6452	3836	14624	-1266	31	332	2035	1604	1664	1580
5388	4647	1714938	1607278	5320	-660	16892	1120	350	192	2045	1610	1667	1587
5390	4648	1714938	1607278	4516	736	20856	-1395	-687	533	2035	1610	1661	1587
