4587	4658	0	0	1564	96	15676	-315	69	76	2243	1785	1651	1602
4587	4659	0	0	1376	516	15772	-316	46	103	2242	1783	1655	1616
4587	4658	0	0	1316	388	15968	-315	57	86	2241	1785	1657	1599
4587	4658	0	0	1360	236	15964	-322	66	67	2240	1785	1650	1603
4587	4657	0	0	1436	228	15812	-319	54	68	2240	1781	1651	1606
4586	4657	0	0	1464	356	15896	-317	42	82	2241	1785	1662	1599
4586	4657	0	0	1476	368	16064	-321	44	87	2242	1777	1656	1611
4586	4656	0	0	1444	396	16032	-320	69	67	2239	1783	1653	1601
4586	4656	0	0	1512	248	15968	-320	55	62	2241	1783	1656	1608
4585	4653	0	0	1536	180	15816	-329	59	75	2239	1776	1657	1605
4585	4653	0	0	1484	464	16008	-320	47	83	2240	1783	1649	1607
4583	4651	0	0	1396	408	16024	-318	58	87	2241	1782	1654	1604
4583	4649	0	0	1412	292	15936	-302	73	84	2251	1782	1651	1607
4582	4645	0	0	1448	220	15844	-308	51	73	2241	1782	1654	1605
4580	4642	0	0	1464	172	15876	-317	44	89	2240	1780	1654	1603
4578	4639	0	0	1464	364	16048	-309	44	84	2241	1784	1655	1607
4572	4629	0	0	1464	388	15884	-308	73	80	2241	1777	1657	1603
4569	4622	0	0	1428	276	15876	-311	58	87	2239	1790	1654	1605
4579	4635	0	0	1444	156	15940	-319	41	77	2237	1779	1654	1607
4580	4638	0	0	1344	352	16092	-307	57	76	2240	1784	1656	1600
4581	4637	0	0	1408	448	16016	-319	81	90	2243	1784	1654	1605
4582	4642	0	0	1444	164	15892	-315	59	95	2239	1783	1654	1610
4582	4643	0	0	1532	228	15940	-318	61	77	2241	1784	1653	1605
4583	4645	0	0	1468	352	15824	-320	52	70	2240	1783	1652	1607
4583	4646	0	0	1428	444	15952	-318	54	77	2241	1784	1653	1608
4584	4649	0	0	1412	284	16028	-311	75	78	2240	1779	1650	1607
4589	4648	0	0	1484	200	15880	-309	52	75	2242	1784	1658	1607
4589	4650	0	0	1404	340	15856	-309	57	72	2238	1783	1655	1607
