4568	4611	0	0	620	540	15364	-354	-5	201	2007	1558	1758	1670
4568	4610	0	0	568	624	15492	-330	-43	165	1968	1559	1758	1670
4568	4609	0	0	608	496	15804	-316	-17	109	1964	1572	1756	1669
4567	4609	0	0	480	640	15764	-335	-25	74	1953	1583	1753	1665
4567	4608	0	0	452	576	15828	-324	-25	93	2002	1566	1758	1665
4567	4607	0	0	348	632	15632	-319	-18	181	1990	1576	1754	1665
4567	4606	0	0	384	624	15772	-340	-14	117	1990	1568	1756	1668
4566	4605	0	0	256	560	15776	-311	0	185	1988	1557	1747	1670
4566	4604	0	0	396	464	15520	-361	-27	179	1955	1558	1759	1671
4566	4604	0	0	492	636	15444	-334	-13	71	1966	1567	1758	1670
4566	4603	0	0	436	564	15640	-331	-23	151	1959	1582	1755	1667
4566	4603	0	0	312	612	15648	-336	-34	155	1961	1578	1758	1668
4566	4603	0	0	472	560	15712	-325	-13	109	1994	1568	1753	1670
4566	4604	0	0	352	584	15640	-334	-30	113	1970	1557	1755	1672
4567	4608	0	0	480	628	15504	-321	-8	160	1969	1568	1762	1671
4574	4627	0	0	528	564	15512	-322	-20	143	1978	1572	1755	1670
4577	4641	0	0	408	528	15704	-337	-21	133	1981	1568	1755	1669
4580	4658	0	0	576	532	15568	-312	-8	113	1981	1574	1756	1668
4579	4659	0	0	536	656	15520	-289	3	55	1978	1571	1752	1670
4581	4654	0	0	656	656	15648	-341	-35	96	1980	1568	1756	1668
4581	4653	0	0	508	520	15472	-328	-38	188	1978	1568	1756	1667
4580	4651	0	0	508	660	15664	-319	-18	121	1980	1569	1752	1668
4581	4650	0	0	440	412	15508	-318	-40	122	1980	1568	1756	1666
4581	4649	0	0	472	640	15648	-323	-16	152	1977	1573	1755	1669
4581	4649	0	0	432	528	15556	-298	-8	118	1978	1575	1755	1669
4581	4648	0	0	464	616	15572	-304	-32	125	1977	1574	1755	1665
4580	4648	0	0	516	492	15544	-338	-30	141	1978	1573	1757	1669
4581	4648	0	0	532	572	15508	-343	-26	126	1978	1572	1757	1671
4580	4647	0	0	464	552	15620	-329	-14	26	1979	1573	1757	1668
4581	4647	0	0	452	564	15644	-320	-7	81	1973	1571	1756	1671
4587	4648	0	0	480	600	15480	-337	-12	184	1977	1569	1755	1671
4766	4649	0	0	508	616	15744	-341	-13	133	1976	1569	1755	1681
4841	4648	0	0	1964	788	18256	-397	88	167	1977	1568	1754	1670
4985	4649	0	0	6232	620	13972	-471	-283	144	1988	1569	1751	1666
5062	4649	0	0	8728	1140	15416	-448	368	94	2001	1576	1746	1663
5140	4650	0	0	6616	240	14360	-111	-265	231	2002	1578	1744	1663
5225	4650	0	0	7892	-176	15904	-1062	-410	252	1996	1572	1739	1658
5237	4649	0	0	3296	3548	16204	-1144	356	376	1986	1564	1732	1657
