4555	4602	0	0	3112	1504	14816	-337	-3	59
4554	4599	0	0	3384	1948	15428	-357	4	61
4554	4598	0	0	3168	828	15552	-335	49	107
4553	4594	0	0	2888	496	15656	-311	71	127
4553	4591	0	0	3108	1248	15468	-382	51	110
4553	4589	0	0	3228	1924	15288	-418	29	77
4552	4582	0	0	3316	1128	15576	-366	51	76
4552	4579	0	0	3280	336	15764	-301	65	99
4553	4574	0	0	2892	1060	15336	-341	75	119
4553	4572	0	0	2968	1876	15428	-365	61	99
4553	4571	0	0	3324	1724	15316	-404	43	104
4553	4568	0	0	3468	24	15560	-360	83	103
4553	4567	0	0	3008	336	15604	-334	89	95
4553	4565	0	0	2696	1964	15716	-386	71	95
4553	4566	0	0	3072	2352	15476	-413	41	80
4553	4566	0	0	3528	752	15520	-371	49	96
4553	4566	0	0	3300	-212	15740	-330	100	98
4553	4565	0	0	2672	1560	15744	-341	105	105
4553	4564	0	0	2968	2192	15536	-395	54	102
4553	4563	0	0	3216	2108	15192	-398	49	97
4553	4563	0	0	3360	444	15584	-364	65	95
4553	4563	0	0	3168	60	15616	-347	89	100
4553	4563	0	0	2928	1628	15564	-385	72	110
4553	4563	0	0	2996	2452	15308	-401	44	87
4553	4563	0	0	3444	1160	15680	-371	53	90
4553	4563	0	0	3316	-180	15712	-344	84	107
4553	4563	0	0	2912	1080	15628	-363	73	111
4553	4563	0	0	2972	2384	15496	-396	63	93
4554	4564	0	0	3292	1500	15540	-387	44	84
4553	4564	0	0	3288	36	15668	-343	59	85
4554	4564	0	0	2976	520	15652	-354	105	101
4554	4564	0	0	2884	2188	15408	-395	70	100
4554	4564	0	0	3212	2096	15572	-394	43	80
4554	4564	0	0	3424	452	15700	-357	65	90
4554	4564	0	0	3228	244	15648	-352	96	102
4553	4564	0	0	2820	1720	15452	-381	67	101
4553	4563	0	0	3032	2352	15288	-405	43	94
4553	4563	0	0	3420	940	15484	-371	44	86
4553	4563	0	0	3340	48	15732	-346	84	93
4553	4563	0	0	2880	1216	15660	-368	86	115
4553	4563	0	0	3004	2364	15552	-397	49	91
4553	4560	0	0	3388	1568	15364	-387	30	75
4560	4580	0	0	3272	240	15536	-355	83	75
4557	4579	0	0	2900	832	15804	-333	109	94
4554	4577	0	0	2752	2432	15356	-403	73	94
4554	4577	0	0	3208	1704	15496	-422	48	90
4555	4578	0	0	3436	200	15492	-356	69	85
4559	4581	0	0	3008	392	15896	-315	118	87
4549	4602	0	0	2860	1940	15536	-383	99	104
4556	4569	0	0	3000	1820	15432	-430	39	90
4554	4566	0	0	3548	744	15440	-387	48	73
4555	4565	0	0	3244	684	15728	-321	90	71
4566	4566	0	0	2740	1084	15788	-361	108	106
4584	4568	0	0	2768	2040	15416	-398	58	105
4718	4586	0	0	3328	1544	15664	-390	28	92
4809	4601	0	0	3580	-484	15572	-369	70	84
4913	4610	0	0	7044	388	20388	57	215	36
4955	4612	0	0	6480	2008	2380	-323	175	209
5029	4597	0	0	-13624	2488	19440	341	-1840	18
5181	4599	0	0	30744	6740	20424	-597	408	-525
5223	4587	0	0	13044	2336	7284	1306	-728	332
5324	4360	0	9818848	14716	-1028	10584	-786	-1367	-275
5362	4271	0	9818848	23092	6896	18964	195	-271	-456
5473	4183	0	9818848	21440	2540	6280	-2144	-629	-156
5518	4052	0	9818848	20180	7728	11764	252	-2039	-313
5552	3704	0	9818848	14236	6780	18964	885	-1247	31
5587	3623	0	9818848	17272	1100	11952	880	-29	585
5616	3605	12692039	9818848	12796	4884	11536	-2845	-1306	215
5681	3650	12692039	2933763	14780	9024	14556	-1101	789	208
5698	3654	12692039	2933763	15120	-3080	12416	3419	770	-48
5708	3682	12692039	2933763	5672	6232	13468	-416	1533	142
5727	3725	12692039	2933763	13448	-22932	13400	-2943	631	-68
5737	3743	12692039	1796466	12204	18204	10456	4163	1230	180
5738	3743	12692039	1796466	14064	6144	12768	-3691	835	1387
5735	3741	2937290	1796466	8788	8136	22408	1860	690	1581
5736	3731	2937290	1342083	6980	16144	29824	3153	48	2815
5738	3727	2937290	1342083	1112	8856	24080	-4169	-1042	3232
5746	3652	1370944	1130647	15972	-15068	8368	2261	-109	2971
5743	3556	1370944	1130647	18948	15080	7780	-307	140	2998
5730	3453	1370944	1032678	13320	7632	20224	-136	-1095	1459
5717	3337	1306985	1032678	17576	12268	9548	1869	1042	3683
5717	3318	1306985	1032678	17616	-1824	10408	1659	-1091	537
5716	3368	1306985	970487	31492	-15760	21072	-1978	-479	2092
5715	3440	1305229	970487	9772	4900	8872	1040	-1925	1022
5716	3545	1305229	941540	16196	4508	12896	-1939	1257	810
5722	3706	1305229	941540	18860	-600	4732	-1951	385	351
5725	3777	1325290	891269	18276	6212	1044	399	-744	261
5701	3959	1325290	842690	436	9456	24700	-3937	-299	437
5671	4116	1325290	842690	2520	-10632	19016	-2068	1068	-680
5635	4514	1329524	633837	13972	11816	10764	-4067	1211	50
5572	4604	1329524	633837	7888	2176	29596	-1723	1191	55
5513	4601	1158044	678294	-1836	-4200	21536	4271	-2281	555
5342	4481	1158044	628620	-32768	-5936	-5668	1616	5532	-1075
5230	4400	752278	621637	15168	-22552	16660	1659	3768	543
4969	4249	629327	621637	-7020	4072	15824	-230	1076	402
4832	3988	629327	618422	7152	2636	-184	8071	808	1409
4686	3704	602014	601337	3256	12516	13844	321	-2110	2048
4554	3381	613829	601337	312	12928	1400	6309	84	1343
4553	3354	613829	610359	-18208	32767	26368	9838	5415	4136
4550	3471	533522	611073	-2952	11616	19180	2909	1758	6966
4552	3595	670902	642149	-2596	7012	14944	3715	-97	8797
4549	3670	670902	642149	-12580	24932	31536	6090	-1118	9884
4550	3714	695585	640453	-19704	10496	24192	3771	-682	10895
4553	3799	713975	664953	-1700	16168	12780	29	134	10392
4561	4207	713975	664953	3252	13980	-3840	-1608	-172	8399
4615	4592	724111	675129	7552	-4368	-13552	146	1575	5696
4732	4588	732681	712514	-6600	21016	14436	-1250	2955	5696
4783	4592	732681	712514	708	-10852	12644	-1626	2247	6210
4838	4596	742275	746649	-1636	-1872	9816	-5198	2791	3954
4917	4615	742275	746649	-1772	8896	8416	-5099	2395	2949
4971	4663	739355	764065	-5296	9196	25484	-5547	1538	689
5084	4731	740961	815583	-2812	14188	20056	-3870	3144	-471
5125	4779	740961	815583	-424	-308	32767	3470	922	-529
5154	4934	823744	822310	7024	-12912	6820	-1045	-840	-340
5204	4984	823744	822310	8108	-2752	10284	-4245	-2045	-953
5240	5014	846246	848649	2432	-3676	24844	-2971	-1880	-2385
5293	5126	846246	848649	3676	-3692	18892	-624	-1853	-2974
5315	5239	825323	879206	-812	-4800	18668	-2958	-3010	-3851
5460	5367	825323	879206	3328	-5384	19652	-2900	-2124	-3973
5562	5373	801388	864525	14072	-2744	13048	-5972	-2972	-4493
5633	5374	793468	864525	8628	-2840	12368	-807	-1656	-4297
5639	5371	793468	883024	21740	-336	10676	-511	-229	-3035
5635	5380	795408	883024	12524	-7728	13616	-56	785	-2164
5642	5400	795408	868189	5636	-7588	19448	-2321	492	-2521
5654	5404	782860	868189	6412	4364	12224	-3732	2071	-2124
5652	5383	782860	852543	16388	-4124	20652	-2487	134	-2147
5641	5330	730685	852543	7788	-11356	19104	-1824	-1567	-3225
5634	5220	691929	793352	11236	6152	10564	-1270	-956	-3188
5629	5077	691929	747379	16428	-18272	21172	-328	-2366	-2366
5644	5072	662347	747379	19384	-22856	16032	3273	112	-2134
5648	5064	663061	729434	3332	-4312	6664	-4069	1181	-1561
5648	5046	634003	729434	24548	-6084	14524	11	395	-2145
5646	5025	634003	745381	452	6212	13868	-1831	64	-1842
5649	5023	618410	696527	14288	-9028	16016	-797	-10	-1077
5657	5021	606125	696527	-8808	-18908	15292	2107	1063	-1837
5655	4930	606125	755729	19752	524	1556	2100	2022	-300
5653	4878	595421	755729	6744	-3988	18968	-1242	-109	-511
5653	4868	567852	710029	5512	-3572	15076	4138	1797	-1219
5661	4880	573574	662717	12356	-7756	12820	-1656	-303	-729
5663	4931	569756	611068	1164	-14716	9156	-2245	1457	-974
5662	5058	569756	611068	7564	2280	26904	-582	1480	-733
5666	5105	560861	587638	6744	-22520	29564	-3611	-1371	-1567
5663	5163	481608	534973	5724	-1444	18688	-1643	-410	-2771
5657	5192	536367	566148	16316	3148	4992	-2238	1069	-2082
5646	5195	536574	563058	9192	-19076	15776	-474	550	-2637
5516	5196	533675	563058	11516	13200	18688	-5102	-954	-3995
5455	5158	533675	568010	5940	-32768	5504	-4044	623	-5291
5332	5039	522895	550893	-5300	-1000	17344	-1571	-1038	-4015
5277	4960	512794	557004	6188	7544	-600	-237	278	-4476
5182	4721	517557	556305	2992	-13304	7608	-1969	2827	-3775
5157	4580	531987	556305	9852	588	14388	743	4073	-2276
5104	4561	538495	576506	-1960	-10740	25524	3446	2033	-2465
4994	4577	545028	562278	-4380	-1592	20544	2523	-543	-1681
4946	4587	545028	556271	1012	-21088	25932	-643	-687	-1745
4915	4582	541234	557209	128	-5932	23124	-1232	-1696	-397
4900	4587	552378	557209	8116	1332	-64	1777	-1825	830
4867	4575	556387	565476	-3988	-3232	15416	2288	-984	54
4818	4569	569526	569690	4796	-864	13952	247	249	989
4774	4577	569526	579923	252	-6820	15376	1004	184	1128
4735	4579	577386	579923	-1112	2364	18664	1775	-1119	669
4737	4571	546033	579124	324	4900	6800	573	-318	1067
4738	4571	591706	576697	-1032	4136	20432	2129	-207	392
4738	4576	591706	596343	-1932	1612	20000	510	-355	444
4769	4574	605163	596343	-2096	4148	5880	-193	1388	387
4898	4581	613564	617301	3544	-3568	23548	2213	-286	87
4980	4581	614023	603556	1692	-2032	9076	-1116	-1122	372
5144	4570	614023	634374	116	2184	16000	-309	573	317
5218	4582	626948	634374	7576	-1040	21656	152	-149	-33
5296	4584	637463	629602	-2248	3472	16980	-898	-1297	169
5324	4573	637463	629364	-456	8256	24316	-986	-1071	255
5365	4588	636509	629364	2692	-2336	14048	493	-1364	93
5512	4569	646594	637201	8028	9552	9096	-568	-70	11
5563	4574	650253	656588	8676	4300	15320	-1139	1091	73
5666	4570	650253	641081	8616	-2048	21300	1312	1398	-96
5755	4587	650738	641081	15780	4852	12548	-776	249	-125
5761	4562	634714	646733	11820	2196	27324	-1958	-551	290
5817	4578	634714	609163	16520	4348	17304	1542	-1685	55
5849	4566	611930	609163	-208	5500	19196	-390	-899	196
5933	4580	572911	599317	31196	-3228	5304	-725	198	-714
5940	4581	607681	584240	19336	-1796	9340	-473	-1826	-176
5935	4566	607681	588789	6180	-11352	12612	-1190	410	-475
