4564	4593	0	0	1812	764	16048	-310	65	78	2148	1751	1711	1573
4564	4593	0	0	1968	660	16084	-336	83	118	2138	1764	1713	1570
4564	4593	0	0	1812	404	16128	-334	60	51	2143	1730	1710	1581
4564	4593	0	0	1176	672	16180	-326	34	18	2147	1719	1712	1575
4564	4592	0	0	1640	928	15756	-328	30	74	2142	1736	1711	1584
4564	4593	0	0	1992	760	15628	-299	54	109	2146	1719	1715	1580
4564	4593	0	0	2400	668	15584	-314	78	84	2130	1734	1722	1579
4564	4592	0	0	1800	636	16212	-338	71	67	2139	1721	1711	1575
4564	4592	0	0	1656	432	16316	-337	50	67	2146	1721	1709	1577
4564	4593	0	0	1272	612	16092	-318	22	58	2144	1735	1710	1581
4564	4593	0	0	1860	900	15652	-295	50	85	2149	1723	1716	1578
4564	4593	0	0	1980	884	15668	-302	72	103	2147	1745	1711	1579
4564	4593	0	0	2188	568	16096	-342	64	78	2147	1727	1710	1580
4565	4594	0	0	1588	508	16260	-340	52	58	2135	1759	1716	1574
4566	4596	0	0	1436	504	16228	-339	50	68	2138	1737	1713	1581
4567	4598	0	0	1472	588	15828	-307	41	81	2140	1735	1719	1580
4592	4640	0	0	1888	1040	15616	-289	50	79	2139	1740	1715	1578
4578	4652	0	0	2268	708	15804	-314	79	85	2138	1742	1718	1579
4580	4657	0	0	1820	408	16272	-318	75	48	2134	1739	1719	1577
4581	4650	0	0	1228	660	16184	-320	46	26	2139	1742	1715	1577
4581	4646	0	0	1228	1032	16068	-324	57	99	2139	1742	1716	1576
4579	4641	0	0	1740	664	15480	-308	58	98	2139	1741	1714	1578
4579	4639	0	0	2120	868	15668	-281	68	63	2140	1744	1714	1576
4578	4636	0	0	2188	852	16092	-333	63	88	2139	1743	1717	1577
4577	4634	0	0	1508	616	16160	-309	48	108	2137	1742	1718	1576
4577	4633	0	0	1276	480	15984	-314	37	71	2140	1742	1714	1576
4578	4633	0	0	1548	856	15796	-299	42	65	2145	1741	1716	1577
4578	4634	0	0	2032	1172	15684	-301	65	86	2139	1741	1716	1577
4579	4635	0	0	2292	640	15912	-338	77	91	2139	1745	1714	1576
4579	4635	0	0	1588	404	16108	-328	65	66	2139	1743	1715	1574
4579	4635	0	0	1308	668	16100	-317	33	87	2139	1741	1715	1576
4579	4636	0	0	1932	856	15572	-296	57	87	2140	1741	1716	1577
4579	4636	0	0	2272	920	15580	-289	86	67	2137	1742	1714	1576
4579	4636	0	0	2344	800	15784	-320	80	85	2139	1743	1716	1576
4579	4636	0	0	1856	460	16084	-343	68	66	2137	1744	1716	1576
4579	4636	0	0	1216	672	16196	-310	45	81	2140	1740	1716	1574
4579	4636	0	0	1728	924	15724	-296	55	80	2139	1735	1716	1578
4579	4637	0	0	2168	900	15656	-306	83	77	2141	1741	1716	1575
4580	4637	0	0	2120	632	16148	-323	66	80	2140	1742	1711	1576
