4505	4617	137364091	137364011	456	-460	14488	-347	95	126
4513	4662	139343377	139343297	828	-44	15784	-345	79	122
4513	4658	141143377	141143297	756	-172	16788	-362	110	136
4514	4660	142943377	142943297	780	-44	16716	-376	90	139
4515	4661	144743377	144743297	696	60	16676	-387	98	164
4517	4663	146543377	146543297	84	-144	16128	-372	119	162
4519	4665	148343377	148343297	-40	-488	15408	-375	115	162
4523	4667	150143377	150143297	352	-176	15476	-376	108	138
4526	4671	151943377	151943297	832	-96	16132	-387	76	146
4526	4676	153743377	153743297	712	-80	16904	-378	92	140
4529	4677	155543377	155543297	536	72	16724	-372	111	162
4529	4678	157343377	157343297	132	-336	15840	-376	123	163
4529	4676	159143377	159143297	148	-448	16004	-378	120	175
4529	4674	160943375	160943295	152	-360	15436	-370	97	151
4530	4673	162743377	162743297	484	80	15704	-386	85	136
4530	4673	164543377	164543297	784	40	16636	-389	84	134
4531	4674	166343375	166343295	700	84	16792	-380	95	153
4532	4674	168143377	168143297	292	-160	16388	-376	120	163
4530	4674	169943377	169943297	40	-508	15532	-373	107	162
4530	4674	171743377	171743297	144	-240	15324	-370	100	142
4530	4675	173543377	173543297	704	96	15900	-380	82	137
4531	4675	175343377	175343297	608	48	15848	-381	82	130
4531	4675	177143377	177143297	824	56	16628	-392	85	138
4531	4676	178943377	178943297	636	20	16988	-383	96	165
4532	4676	180743377	180743297	372	-156	16388	-373	120	166
4532	4676	182543377	182543297	4	-396	15512	-371	126	158
4581	4676	184343377	184343297	192	-228	15312	-369	97	149
5178	4679	186143377	186143297	1396	-600	20324	-711	-864	-338
5342	4682	187943377	187943297	7632	1552	18144	460	468	-822
5375	4683	189743377	189743297	5900	-2696	23656	245	294	-1542
5263	4682	191543375	191543295	6756	3100	13488	-927	626	-1295
5278	4677	193343375	803394	3036	-4736	17228	-811	35	-1514
5280	4617	195143377	2603396	7464	-6108	14616	-963	43	-585
5074	4089	196943375	1057608	2292	2040	16284	798	534	2452
5185	3970	198743375	336874	1200	1976	13792	-472	362	4446
5261	3818	200543377	2136876	6112	11332	19548	-97	-130	5598
