4560	4575	0	0	760	1052	16228	-371	113	68
4560	4575	0	0	736	936	15396	-348	66	85
4560	4575	0	0	528	1276	16316	-358	92	96
4560	4575	0	0	748	1020	16324	-343	79	81
4560	4575	0	0	812	752	15732	-326	71	66
4560	4575	0	0	516	1080	15672	-325	58	80
4560	4575	0	0	200	1184	15788	-336	72	82
4560	4575	0	0	480	1320	16372	-368	93	76
4560	4575	0	0	684	1120	16304	-349	74	75
4560	4575	0	0	816	840	15880	-326	52	72
4560	4575	0	0	628	1032	15484	-326	47	82
4560	4575	0	0	264	1172	15880	-351	74	82
4560	4575	0	0	660	1160	16352	-354	78	72
4559	4575	0	0	740	704	16192	-338	67	79
4560	4575	0	0	612	868	15732	-322	58	64
4560	4575	0	0	412	1120	15912	-345	68	82
4560	4575	0	0	400	1324	16256	-362	97	79
4559	4575	0	0	612	1116	16460	-356	83	82
4559	4574	0	0	792	736	16200	-338	75	64
4560	4574	0	0	668	748	15704	-333	56	78
4559	4574	0	0	524	1120	15652	-328	64	74
4559	4574	0	0	364	1272	16016	-362	75	79
4559	4575	0	0	512	1316	16408	-348	86	89
4561	4577	0	0	756	824	15792	-326	68	63
4566	4583	0	0	436	1064	15616	-332	56	69
4569	4627	0	0	432	1124	15908	-342	73	85
4572	4630	0	0	276	1260	16632	-388	64	42
4573	4627	0	0	544	1216	16400	-383	90	14
4573	4623	0	0	804	1064	15796	-339	66	42
4572	4620	0	0	652	1032	15716	-349	55	101
4571	4615	0	0	564	856	15712	-332	71	89
4570	4612	0	0	352	1268	16056	-332	73	72
4569	4610	0	0	352	1596	16460	-346	93	77
4570	4609	0	0	580	776	16328	-351	72	94
4569	4609	0	0	652	908	15488	-328	57	64
4570	4609	0	0	552	1372	15916	-345	78	76
4571	4610	0	0	336	1320	16108	-364	78	105
4571	4611	0	0	512	1200	16564	-359	75	78
4572	4611	0	0	776	932	16056	-348	70	70
4572	4611	0	0	676	756	15864	-338	64	77
4571	4611	0	0	488	880	15664	-335	65	73
4572	4610	0	0	472	1276	15812	-332	69	82
4572	4611	0	0	408	1280	16056	-353	78	78
4572	4611	0	0	596	1236	16380	-361	76	80
4572	4612	0	0	812	880	16280	-320	73	74
4572	4613	0	0	752	704	15900	-322	73	91
4579	4612	0	0	440	1220	15780	-341	65	79
4620	4613	0	0	404	1444	16312	-352	75	87
4679	4614	0	0	516	1236	16388	-356	78	84
4698	4615	0	0	660	740	16164	-359	79	80
4694	4615	0	0	604	696	15808	-319	59	65
4697	4616	0	0	644	944	15656	-329	59	82
4739	4616	0	0	420	1172	15688	-343	75	73
4750	4616	0	0	296	1280	16180	-352	67	81
4750	4617	0	0	28	848	16564	-366	29	75
4748	4616	0	0	4704	924	16500	-321	-243	137
4751	4616	0	0	-440	-596	18952	-326	380	-223
4760	4617	0	0	10092	-1604	9516	-1095	-216	191
4780	4617	0	0	-3616	7472	27160	-90	1349	-100
4806	4617	0	17062709	4980	-1104	6236	-221	1486	-10
4805	4618	0	17062709	18600	-4820	-3612	-1530	-380	213
4838	4619	0	17062709	11024	3504	3480	-867	953	-222
4901	4625	0	17062709	5692	6176	27088	-1105	-128	-51
4974	4632	0	17062709	11688	-1076	20180	-558	-166	193
4974	4633	19416894	17062709	16384	-92	12576	-672	214	-135
4969	4637	19416894	17062709	19388	-320	8508	-383	594	36
4967	4712	19416894	17062709	11864	2056	15344	-897	770	-76
4972	4810	19416894	17062709	7008	-1304	17244	-376	319	22
4994	4982	19416894	4345819	7544	-1836	18304	-1393	199	-141
4996	5021	19416894	4345819	9108	-2788	15864	-487	512	-1142
4992	5077	2499838	4345819	7056	-3604	15360	-163	435	-1938
4990	5138	2499838	4345819	7720	-2612	17412	-714	570	-2229
4990	5181	2499838	4345819	8056	-3072	10156	104	-97	-2760
4986	5201	1653192	1924031	4628	-7936	21316	-1840	161	-3442
4984	5202	1653192	1924031	2848	-4612	18648	-783	-413	-4095
4985	5231	1653192	1924031	5340	-1320	12224	-665	357	-4146
4985	5236	1387834	1629239	2472	-7996	20088	-736	201	-4386
4985	5237	1387834	1629239	6176	-3616	8984	-946	967	-4776
4984	5249	1387834	1629239	0	-6232	18224	-1233	336	-5217
4982	5251	1292803	1629239	3560	-5852	12848	487	-29	-4947
4981	5251	1292803	1523220	620	-4316	18512	-1048	283	-4932
4982	5251	1292803	1523220	284	-6024	17504	-840	157	-5640
4983	5251	1218228	1523220	4	-9680	15608	-1078	47	-5273
4982	5251	1218228	1438382	2116	-2008	18628	107	1081	-5158
4982	5251	1218228	1438382	-1008	-9548	10888	-1482	804	-5595
4981	5213	1199407	1438382	-1964	-3960	17608	516	325	-5599
4981	5180	1199407	1417073	756	-5588	15636	-955	186	-5678
4983	5043	1161338	1417073	1508	-3420	19380	-51	-482	-5789
4988	4947	1161338	1417073	2008	-4032	11776	-597	659	-5364
4991	4832	1161338	1352648	4388	-4732	15856	-1557	-307	-5124
