4560	4599	0	0	1944	368	16836	-341	37	70	2241	1741	1600	1621
4560	4599	0	0	2420	476	16488	-295	86	77	2227	1768	1599	1616
4560	4599	0	0	2276	668	15960	-308	77	112	2236	1769	1605	1614
4560	4599	0	0	2200	632	15824	-288	87	95	2239	1753	1610	1612
4560	4599	0	0	1720	608	16244	-308	47	49	2235	1761	1596	1612
4560	4599	0	0	1788	252	16836	-310	65	90	2231	1731	1596	1619
4560	4599	0	0	2224	340	16252	-303	79	87	2240	1762	1599	1614
4560	4599	0	0	2320	904	15632	-288	61	80	2225	1730	1606	1626
4560	4599	0	0	1904	808	15944	-305	34	73	2222	1760	1612	1624
4560	4599	0	0	1728	368	16392	-302	48	71	2232	1760	1612	1617
4560	4599	0	0	1920	304	16748	-308	80	89	2235	1767	1598	1615
4560	4599	0	0	2428	748	15768	-296	78	104	2238	1734	1600	1624
4560	4599	0	0	2156	796	15700	-293	54	86	2238	1737	1596	1620
4560	4599	0	0	1696	688	15980	-306	25	84	2233	1735	1604	1623
4562	4602	0	0	2124	260	16352	-298	90	87	2227	1739	1609	1623
4563	4604	0	0	2420	500	15972	-301	91	86	2230	1755	1608	1617
4565	4670	0	0	2500	768	15508	-307	75	91	2233	1754	1607	1618
4575	4657	0	0	2216	424	15948	-303	54	47	2234	1748	1606	1613
4575	4659	0	0	1728	560	16612	-295	62	15	2232	1754	1606	1619
4575	4650	0	0	2460	744	16160	-301	83	55	2231	1749	1601	1619
4574	4647	0	0	2600	824	15712	-299	86	114	2233	1752	1606	1613
4574	4644	0	0	1964	548	15956	-299	39	89	2235	1751	1607	1620
4575	4644	0	0	1780	464	16556	-300	50	62	2236	1749	1603	1619
4575	4645	0	0	1988	412	16684	-304	70	78	2232	1750	1605	1620
4576	4646	0	0	2436	428	16320	-309	96	102	2233	1749	1605	1621
4576	4647	0	0	2116	752	15684	-291	42	76	2233	1751	1606	1620
4576	4648	0	0	1684	780	16088	-302	32	73	2231	1748	1606	1617
4576	4648	0	0	1684	408	16712	-306	54	81	2233	1749	1606	1618
4576	4648	0	0	2572	612	15936	-299	80	94	2226	1748	1606	1620
4577	4648	0	0	2332	784	15508	-293	81	91	2231	1749	1607	1621
4577	4648	0	0	1992	792	15664	-297	45	89	2228	1753	1604	1619
4577	4650	0	0	1656	596	16148	-294	50	71	2234	1750	1605	1622
4577	4648	0	0	2324	532	16340	-297	93	79	2236	1750	1607	1620
4577	4648	0	0	2488	640	15812	-295	78	98	2230	1750	1604	1620
4577	4648	0	0	2312	852	15696	-293	49	89	2233	1749	1605	1619
4577	4648	0	0	1748	512	16564	-312	48	80	2232	1747	1606	1620
4577	4650	0	0	2024	356	16608	-307	75	89	2233	1752	1595	1620
4577	4648	0	0	2512	512	16112	-299	95	97	2233	1748	1603	1619
4577	4567	0	0	2432	820	15572	-300	60	87	2234	1753	1606	1617
4576	4391	0	0	1776	1584	16068	-132	47	99	2231	1753	1605	1619
4573	4036	0	0	1704	2872	16324	-12	56	471	2231	1750	1606	1620
4571	3936	0	0	2124	3620	16660	-123	228	1067	2233	1749	1609	1619
4570	3818	0	0	2836	2392	15504	56	-16	1435	2234	1751	1605	1619
4568	3586	0	0	2088	1984	15704	5	-43	1658	2236	1753	1602	1618
4567	3566	0	0	-168	888	18744	-365	-21	1733	2229	1754	1598	1619
4562	3571	0	0	2092	-6148	14352	-72	-74	1235	2230	1754	1597	1620
4567	3564	0	0	4248	-7760	14984	-592	123	243	2228	1753	1592	1622
4568	3531	0	0	2072	-836	15520	-316	-78	-275	2227	1753	1594	1623
4565	3453	0	0	1028	3136	16408	-203	153	-253	2227	1752	1596	1617
4565	3439	0	0	1096	2732	16652	-204	117	63	2229	1752	1595	1622
4564	3439	0	0	2692	800	15240	-375	71	392	2227	1751	1595	1622
4564	3420	0	0	3152	-720	15920	-315	60	322	2225	1752	1596	1622
4566	3342	0	0	2144	-376	15896	-212	62	-73	2226	1755	1596	1624
4603	3327	0	0	1520	1668	16496	-225	100	-75	2223	1750	1592	1621
4621	3326	0	0	2320	1376	16712	-283	-20	83	2225	1755	1596	1618
4736	3324	0	0	2884	436	15796	-321	117	233	2222	1755	1594	1618
4816	3299	0	0	3120	984	16064	-162	-14	228	2226	1752	1591	1617
4978	3238	0	0	5596	3308	15120	-127	-247	238	2228	1761	1591	1618
5047	3219	0	0	7632	1668	17204	-369	-208	509	2239	1767	1592	1620
5100	3212	0	0	10872	2296	14772	-325	-699	888	2250	1780	1587	1605
