4585	4656	0	0	692	416	16044	-268	52	54	2000	1543	1778	1759
4586	4658	0	0	640	16	16332	-304	56	44	1991	1537	1778	1758
4586	4658	0	0	692	84	15356	-315	70	79	1980	1538	1776	1757
4586	4658	0	0	716	76	16556	-322	57	81	1995	1532	1777	1759
4586	4658	0	0	808	-40	15548	-320	67	86	1981	1538	1787	1757
4586	4657	0	0	880	84	16216	-316	40	73	1999	1551	1775	1758
4586	4657	0	0	904	-64	15504	-324	52	87	2000	1540	1777	1758
4586	4656	0	0	776	132	16360	-306	49	83	1999	1544	1777	1759
4586	4658	0	0	852	-116	15528	-325	61	78	1981	1540	1778	1755
4587	4660	0	0	856	100	16296	-314	51	77	1992	1543	1777	1759
4587	4661	0	0	812	-204	15548	-329	73	92	1983	1543	1776	1756
4588	4660	0	0	756	132	16216	-312	78	70	1986	1540	1776	1768
4589	4659	0	0	1028	-64	15496	-317	51	79	1986	1538	1775	1755
4589	4657	0	0	772	112	16232	-325	63	85	2002	1540	1777	1756
4587	4652	0	0	980	-232	15612	-301	45	79	1989	1539	1774	1758
4586	4650	0	0	656	292	15952	-323	88	77	1990	1538	1778	1757
4584	4644	0	0	1052	-184	15640	-322	81	80	1985	1540	1774	1757
4584	4642	0	0	688	156	16072	-330	74	88	1990	1542	1778	1759
4582	4641	0	0	1148	-176	15712	-309	53	62	1989	1542	1778	1753
4581	4636	0	0	648	184	15936	-326	71	94	1990	1542	1775	1758
4580	4635	0	0	1000	-60	16076	-313	45	70	1981	1540	1774	1759
4582	4636	0	0	584	72	15536	-320	79	91	1988	1540	1774	1758
4583	4638	0	0	952	-96	16236	-304	50	75	1990	1542	1776	1758
4585	4640	0	0	616	116	15812	-323	80	93	1988	1537	1774	1759
4584	4641	0	0	1012	-228	16052	-305	34	84	1986	1542	1775	1760
4585	4641	0	0	640	128	15620	-331	70	98	1992	1540	1776	1755
4585	4642	0	0	916	-28	16236	-302	62	77	1988	1539	1774	1758
4586	4643	0	0	616	112	15496	-325	67	86	1988	1544	1772	1759
4586	4644	0	0	804	-152	16324	-305	45	67	1993	1544	1776	1756
4586	4644	0	0	608	76	15648	-329	68	83	1987	1536	1776	1756
4586	4645	0	0	904	-176	16116	-309	46	72	1989	1538	1774	1757
4586	4646	0	0	608	76	15712	-326	66	86	1991	1543	1775	1756
